20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1270029.84   1270029.84         0.00         2.51336         2.11100        10.75100        18.68700   1344297.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1270029.84   1270029.84         0.00         2.51336         2.11100        10.75100        18.68700   1344297.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.231        5.000
GET       1.455       10.000
GET       1.591       15.000
GET       1.703       20.000
GET       1.783       25.000
GET       1.847       30.000
GET       1.911       35.000
GET       1.975       40.000
GET       2.031       45.000
GET       2.111       50.000
GET       2.143       52.500
GET       2.175       55.000
GET       2.223       57.500
GET       2.271       60.000
GET       2.335       62.500
GET       2.399       65.000
GET       2.463       67.500
GET       2.559       70.000
GET       2.639       72.500
GET       2.751       75.000
GET       2.799       76.250
GET       2.863       77.500
GET       2.927       78.750
GET       2.991       80.000
GET       3.055       81.250
GET       3.119       82.500
GET       3.199       83.750
GET       3.279       85.000
GET       3.375       86.250
GET       3.471       87.500
GET       3.519       88.125
GET       3.583       88.750
GET       3.647       89.375
GET       3.711       90.000
GET       3.775       90.625
GET       3.855       91.250
GET       3.951       91.875
GET       4.047       92.500
GET       4.191       93.125
GET       4.319       93.750
GET       4.415       94.062
GET       4.511       94.375
GET       4.607       94.688
GET       4.735       95.000
GET       4.863       95.312
GET       4.991       95.625
GET       5.183       95.938
GET       5.375       96.250
GET       5.599       96.562
GET       5.855       96.875
GET       6.015       97.031
GET       6.175       97.188
GET       6.335       97.344
GET       6.559       97.500
GET       6.751       97.656
GET       7.007       97.812
GET       7.295       97.969
GET       7.583       98.125
GET       7.967       98.281
GET       8.383       98.438
GET       8.639       98.516
GET       8.895       98.594
GET       9.151       98.672
GET       9.471       98.750
GET       9.855       98.828
GET      10.239       98.906
GET      10.687       98.984
GET      11.071       99.062
GET      11.455       99.141
GET      11.839       99.219
GET      12.031       99.258
GET      12.223       99.297
GET      12.415       99.336
GET      12.607       99.375
GET      12.799       99.414
GET      13.055       99.453
GET      13.311       99.492
GET      13.631       99.531
GET      13.951       99.570
GET      14.335       99.609
GET      14.527       99.629
GET      14.783       99.648
GET      14.975       99.668
GET      15.167       99.688
GET      15.423       99.707
GET      15.615       99.727
GET      15.871       99.746
GET      16.191       99.766
GET      16.511       99.785
GET      16.767       99.805
GET      16.895       99.814
GET      17.151       99.824
GET      17.279       99.834
GET      17.407       99.844
GET      17.663       99.854
GET      17.791       99.863
GET      18.047       99.873
GET      18.303       99.883
GET      18.559       99.893
GET      18.687       99.902
GET      18.815       99.907
GET      18.943       99.912
GET      19.071       99.917
GET      19.199       99.922
GET      19.327       99.927
GET      19.583       99.932
GET      19.711       99.937
GET      19.967       99.941
GET      20.351       99.946
GET      20.735       99.951
GET      20.991       99.954
GET      21.247       99.956
GET      21.503       99.958
GET      21.759       99.961
GET      22.015       99.963
GET      22.271       99.966
GET      22.527       99.968
GET      22.783       99.971
GET      23.039       99.973
GET      23.423       99.976
GET      23.551       99.977
GET      23.679       99.978
GET      23.935       99.979
GET      24.191       99.980
GET      24.575       99.982
GET      24.959       99.983
GET      25.343       99.984
GET      25.599       99.985
GET      25.983       99.987
GET      26.367       99.988
GET      26.495       99.988
GET      26.623       99.989
GET      26.879       99.990
GET      27.007       99.990
GET      27.135       99.991
GET      27.391       99.991
GET      27.647       99.992
GET      27.903       99.993
GET      28.159       99.993
GET      28.671       99.994
GET      28.927       99.994
GET      29.183       99.995
GET      29.311       99.995
GET      29.567       99.995
GET      29.823       99.995
GET      30.079       99.996
GET      30.335       99.996
GET      30.591       99.996
GET      30.719       99.997
GET      30.975       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.998
GET      31.615       99.998
GET      31.871       99.998
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.511       99.998
GET      32.639       99.999
GET      32.767       99.999
GET      33.023       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.815       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863      100.000
GET      37.119      100.000
GET      37.375      100.000
GET      37.887      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      46.847      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      52.991      100.000
GET      63.743      100.000
GET      63.743      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      91.135      100.000
GET      91.135      100.000
GET      95.231      100.000
GET      95.231      100.000
GET      95.231      100.000
GET      95.231      100.000
GET      95.231      100.000
GET      95.231      100.000
GET      95.743      100.000
GET      95.743      100.000
GET      95.743      100.000
GET      96.255      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.815      100.000
GET      98.815      100.000
---
WAIT      0.000      100.000
