20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24166.82          ---          ---         3.76395         3.64700         7.39100         9.40700     26102.05 
Gets         2415.65      1775.10       640.56         3.69189         3.61500         7.35900         9.40700      1954.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26582.47      1775.10       640.56         3.75740         3.63100         7.39100         9.40700     28056.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.391        5.000
SET       3.455       10.000
SET       3.487       15.000
SET       3.519       20.000
SET       3.551       25.000
SET       3.567       30.000
SET       3.583       35.000
SET       3.599       40.000
SET       3.615       45.000
SET       3.647       50.000
SET       3.647       52.500
SET       3.663       55.000
SET       3.663       57.500
SET       3.679       60.000
SET       3.679       62.500
SET       3.695       65.000
SET       3.695       67.500
SET       3.711       70.000
SET       3.727       72.500
SET       3.743       75.000
SET       3.743       76.250
SET       3.743       77.500
SET       3.759       78.750
SET       3.759       80.000
SET       3.775       81.250
SET       3.791       82.500
SET       3.791       83.750
SET       3.807       85.000
SET       3.823       86.250
SET       3.839       87.500
SET       3.839       88.125
SET       3.855       88.750
SET       3.871       89.375
SET       3.887       90.000
SET       3.903       90.625
SET       3.919       91.250
SET       3.951       91.875
SET       3.967       92.500
SET       3.983       93.125
SET       4.015       93.750
SET       4.031       94.062
SET       4.047       94.375
SET       4.063       94.688
SET       4.079       95.000
SET       4.095       95.312
SET       4.127       95.625
SET       4.159       95.938
SET       4.191       96.250
SET       4.223       96.562
SET       4.287       96.875
SET       4.319       97.031
SET       4.415       97.188
SET       5.343       97.344
SET       6.751       97.500
SET       6.943       97.656
SET       7.007       97.812
SET       7.071       97.969
SET       7.135       98.125
SET       7.199       98.281
SET       7.231       98.438
SET       7.263       98.516
SET       7.263       98.594
SET       7.295       98.672
SET       7.295       98.750
SET       7.327       98.828
SET       7.359       98.906
SET       7.359       98.984
SET       7.391       99.062
SET       7.423       99.141
SET       7.455       99.219
SET       7.455       99.258
SET       7.487       99.297
SET       7.487       99.336
SET       7.519       99.375
SET       7.519       99.414
SET       7.551       99.453
SET       7.551       99.492
SET       7.583       99.531
SET       7.647       99.570
SET       7.679       99.609
SET       7.711       99.629
SET       7.743       99.648
SET       7.807       99.668
SET       7.871       99.688
SET       7.935       99.707
SET       8.031       99.727
SET       8.127       99.746
SET       8.255       99.766
SET       8.447       99.785
SET       8.639       99.805
SET       8.703       99.814
SET       8.703       99.824
SET       8.895       99.834
SET       9.023       99.844
SET       9.023       99.854
SET       9.151       99.863
SET       9.279       99.873
SET       9.279       99.883
SET       9.343       99.893
SET       9.471       99.902
SET       9.471       99.907
SET       9.535       99.912
SET       9.599       99.917
SET       9.599       99.922
SET       9.599       99.927
SET       9.599       99.932
SET       9.663       99.937
SET       9.663       99.941
SET       9.663       99.946
