20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6096.84          ---          ---         3.31304         3.21500         6.46300         7.00700      6585.06 
Gets        24379.63     23522.71       856.92         3.26733         3.19900         6.43100         6.91100     25352.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30476.47     23522.71       856.92         3.27648         3.19900         6.46300         6.94300     31937.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.879        5.000
SET       3.023       10.000
SET       3.071       15.000
SET       3.103       20.000
SET       3.119       25.000
SET       3.151       30.000
SET       3.167       35.000
SET       3.183       40.000
SET       3.199       45.000
SET       3.215       50.000
SET       3.215       52.500
SET       3.231       55.000
SET       3.247       57.500
SET       3.247       60.000
SET       3.263       62.500
SET       3.263       65.000
SET       3.279       67.500
SET       3.295       70.000
SET       3.295       72.500
SET       3.311       75.000
SET       3.327       76.250
SET       3.327       77.500
SET       3.327       78.750
SET       3.343       80.000
SET       3.343       81.250
SET       3.359       82.500
SET       3.359       83.750
SET       3.375       85.000
SET       3.391       86.250
SET       3.391       87.500
SET       3.407       88.125
SET       3.407       88.750
SET       3.423       89.375
SET       3.423       90.000
SET       3.439       90.625
SET       3.439       91.250
SET       3.455       91.875
SET       3.471       92.500
SET       3.487       93.125
SET       3.503       93.750
SET       3.503       94.062
SET       3.519       94.375
SET       3.519       94.688
SET       3.535       95.000
SET       3.551       95.312
SET       3.583       95.625
SET       3.615       95.938
SET       3.647       96.250
SET       3.679       96.562
SET       3.807       96.875
SET       4.383       97.031
SET       5.119       97.188
SET       5.567       97.344
SET       5.791       97.500
SET       6.015       97.656
SET       6.111       97.812
SET       6.207       97.969
SET       6.239       98.125
SET       6.303       98.281
SET       6.335       98.438
SET       6.367       98.516
SET       6.367       98.594
SET       6.399       98.672
SET       6.399       98.750
SET       6.431       98.828
SET       6.463       98.906
SET       6.463       98.984
SET       6.495       99.062
SET       6.527       99.141
SET       6.527       99.219
SET       6.559       99.258
SET       6.559       99.297
SET       6.591       99.336
SET       6.591       99.375
SET       6.591       99.414
SET       6.623       99.453
SET       6.623       99.492
SET       6.655       99.531
SET       6.655       99.570
SET       6.687       99.609
SET       6.687       99.629
SET       6.719       99.648
SET       6.719       99.668
SET       6.719       99.688
SET       6.751       99.707
SET       6.751       99.727
SET       6.783       99.746
SET       6.783       99.766
SET       6.815       99.785
SET       6.815       99.805
