20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21955.97          ---          ---         4.14159         3.99900         8.15900        10.55900     23714.16 
Gets         2194.62      1575.80       618.82         4.08972         3.98300         8.15900        10.36700      1738.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24150.59      1575.80       618.82         4.13687         3.99900         8.15900        10.55900     25452.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.615        0.000
SET       3.743        5.000
SET       3.807       10.000
SET       3.839       15.000
SET       3.871       20.000
SET       3.887       25.000
SET       3.919       30.000
SET       3.935       35.000
SET       3.951       40.000
SET       3.983       45.000
SET       3.999       50.000
SET       4.015       52.500
SET       4.015       55.000
SET       4.031       57.500
SET       4.047       60.000
SET       4.047       62.500
SET       4.063       65.000
SET       4.079       67.500
SET       4.079       70.000
SET       4.095       72.500
SET       4.127       75.000
SET       4.127       76.250
SET       4.127       77.500
SET       4.127       78.750
SET       4.159       80.000
SET       4.159       81.250
SET       4.159       82.500
SET       4.159       83.750
SET       4.191       85.000
SET       4.191       86.250
SET       4.191       87.500
SET       4.223       88.125
SET       4.223       88.750
SET       4.223       89.375
SET       4.223       90.000
SET       4.255       90.625
SET       4.255       91.250
SET       4.255       91.875
SET       4.287       92.500
SET       4.287       93.125
SET       4.319       93.750
SET       4.351       94.062
SET       4.351       94.375
SET       4.383       94.688
SET       4.383       95.000
SET       4.415       95.312
SET       4.447       95.625
SET       4.479       95.938
SET       4.511       96.250
SET       4.607       96.562
SET       4.895       96.875
SET       5.791       97.031
SET       6.559       97.188
SET       6.911       97.344
SET       7.487       97.500
SET       7.647       97.656
SET       7.711       97.812
SET       7.775       97.969
SET       7.839       98.125
SET       7.903       98.281
SET       7.967       98.438
SET       7.999       98.516
SET       8.031       98.594
SET       8.063       98.672
SET       8.095       98.750
SET       8.095       98.828
SET       8.127       98.906
SET       8.159       98.984
SET       8.191       99.062
SET       8.255       99.141
SET       8.255       99.219
SET       8.319       99.258
SET       8.319       99.297
SET       8.383       99.336
SET       8.383       99.375
SET       8.447       99.414
SET       8.511       99.453
SET       8.575       99.492
SET       8.703       99.531
SET       8.767       99.570
SET       8.831       99.609
SET       8.895       99.629
SET       8.959       99.648
SET       9.151       99.668
SET       9.215       99.688
SET       9.279       99.707
SET       9.407       99.727
SET       9.535       99.746
SET       9.599       99.766
SET       9.727       99.785
SET       9.791       99.805
SET       9.855       99.814
SET       9.919       99.824
SET       9.983       99.834
SET      10.047       99.844
SET      10.047       99.854
SET      10.111       99.863
SET      10.175       99.873
SET      10.175       99.883
SET      10.367       99.893
SET      10.687       99.902
SET      10.751       99.907
SET      10.751       99.912
SET      10.879       99.917
SET      10.943       99.922
SET      10.943       99.927
SET      11.007       99.932
SET      11.007       99.937
SET      11.071       99.941
SET      11.071       99.946
SET      11.071       99.951
SET      11.135       99.954
SET      11.135       99.956
SET      11.199       99.958
SET      11.263       99.961
SET      11.263       99.963
SET      11.391       99.966
SET      11.839       99.968
SET      12.159       99.971
SET      12.607       99.973
SET      12.799       99.976
SET      12.991       99.977
SET      13.183       99.978
SET      13.247       99.979
SET      13.439       99.980
SET      13.631       99.982
SET      13.823       99.983
SET      13.951       99.984
SET      14.079       99.985
SET      14.271       99.987
SET      14.527       99.988
