20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21089.02          ---          ---         4.30501         4.06300        10.55900        13.43900     22777.79 
Gets         2107.85      1899.30       208.55         4.33182         4.03100         9.98300        13.43900      2056.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23196.87      1899.30       208.55         4.30744         4.06300        10.49500        13.43900     24834.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET       3.775        5.000
SET       3.839       10.000
SET       3.871       15.000
SET       3.903       20.000
SET       3.935       25.000
SET       3.967       30.000
SET       3.983       35.000
SET       4.015       40.000
SET       4.047       45.000
SET       4.063       50.000
SET       4.079       52.500
SET       4.095       55.000
SET       4.127       57.500
SET       4.127       60.000
SET       4.159       62.500
SET       4.159       65.000
SET       4.191       67.500
SET       4.223       70.000
SET       4.223       72.500
SET       4.255       75.000
SET       4.255       76.250
SET       4.287       77.500
SET       4.287       78.750
SET       4.287       80.000
SET       4.319       81.250
SET       4.319       82.500
SET       4.319       83.750
SET       4.351       85.000
SET       4.351       86.250
SET       4.351       87.500
SET       4.383       88.125
SET       4.383       88.750
SET       4.383       89.375
SET       4.383       90.000
SET       4.415       90.625
SET       4.415       91.250
SET       4.447       91.875
SET       4.447       92.500
SET       4.479       93.125
SET       4.479       93.750
SET       4.511       94.062
SET       4.511       94.375
SET       4.543       94.688
SET       4.575       95.000
SET       4.639       95.312
SET       4.703       95.625
SET       4.831       95.938
SET       5.151       96.250
SET       7.423       96.562
SET       7.711       96.875
SET       7.807       97.031
SET       7.903       97.188
SET       7.967       97.344
SET       8.031       97.500
SET       8.095       97.656
SET       8.159       97.812
SET       8.255       97.969
SET       8.319       98.125
SET       8.447       98.281
SET       8.575       98.438
SET       8.639       98.516
SET       8.703       98.594
SET       8.831       98.672
SET       9.023       98.750
SET       9.215       98.828
SET       9.983       98.906
SET      10.431       98.984
SET      11.263       99.062
SET      11.647       99.141
SET      11.775       99.219
SET      11.839       99.258
SET      11.903       99.297
SET      12.031       99.336
SET      12.095       99.375
SET      12.159       99.414
SET      12.223       99.453
SET      12.287       99.492
SET      12.351       99.531
SET      12.415       99.570
SET      12.543       99.609
SET      12.607       99.629
SET      12.671       99.648
SET      12.671       99.668
SET      12.735       99.688
SET      12.799       99.707
SET      12.863       99.727
SET      12.927       99.746
SET      12.927       99.766
SET      12.991       99.785
SET      13.055       99.805
SET      13.055       99.814
SET      13.119       99.824
SET      13.183       99.834
SET      13.183       99.844
SET      13.247       99.854
SET      13.311       99.863
SET      13.311       99.873
SET      13.375       99.883
SET      13.375       99.893
SET      13.439       99.902
SET      13.439       99.907
SET      13.439       99.912
SET      13.439       99.917
SET      13.439       99.922
SET      13.503       99.927
SET      13.503       99.932
SET      13.567       99.937
SET      13.567       99.941
SET      13.631       99.946
SET      13.951       99.951
SET      14.271       99.954
SET      14.911       99.956
SET      15.231       99.958
SET      15.487       99.961
SET      15.679       99.963
SET      15.871       99.966
SET      15.999       99.968
SET      16.063       99.971
SET      16.191       99.973
SET      16.319       99.976
SET      16.511       99.977
SET      16.639       99.978
SET      16.639       99.979
SET      16.767       99.980
SET      16.767       99.982
SET      16.895       99.983
SET      17.023       99.984
SET      17.151       99.985
SET      17.151       99.987
SET      17.279       99.988
SET      17.407       99.988
SET      17.407       99.989
SET      17.535       99.990
SET      17.663       99.990
SET      17.791       99.991
SET      17.791       99.991
SET      18.047       99.992
SET     614.399       99.993
SET     614.399       99.993
SET     614.399       99.994
SET     614.399       99.994
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.995
SET     614.399       99.996
SET     614.399       99.996
SET     614.399       99.996
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.997
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399      100.000
SET     614.399      100.000
SET     614.399      100.000
SET     614.399      100.000
SET     618.495      100.000
SET     618.495      100.000
---
GET       1.807        0.000
GET       3.711        5.000
GET       3.791       10.000
GET       3.839       15.000
GET       3.871       20.000
GET       3.903       25.000
GET       3.935       30.000
GET       3.951       35.000
GET       3.983       40.000
GET       4.015       45.000
GET       4.031       50.000
GET       4.047       52.500
GET       4.063       55.000
GET       4.079       57.500
GET       4.095       60.000
GET       4.127       62.500
GET       4.159       65.000
GET       4.159       67.500
GET       4.191       70.000
GET       4.191       72.500
GET       4.223       75.000
GET       4.223       76.250
GET       4.255       77.500
GET       4.255       78.750
GET       4.255       80.000
GET       4.287       81.250
GET       4.287       82.500
GET       4.319       83.750
GET       4.319       85.000
GET       4.319       86.250
GET       4.351       87.500
GET       4.351       88.125
GET       4.351       88.750
GET       4.351       89.375
GET       4.383       90.000
GET       4.383       90.625
GET       4.383       91.250
GET       4.383       91.875
GET       4.415       92.500
GET       4.415       93.125
GET       4.447       93.750
GET       4.447       94.062
GET       4.447       94.375
GET       4.479       94.688
GET       4.479       95.000
GET       4.511       95.312
GET       4.543       95.625
GET       4.575       95.938
GET       4.639       96.250
GET       5.375       96.562
GET       7.551       96.875
GET       7.711       97.031
GET       7.807       97.188
GET       7.871       97.344
GET       7.967       97.500
GET       8.031       97.656
GET       8.095       97.812
GET       8.159       97.969
GET       8.255       98.125
GET       8.319       98.281
GET       8.447       98.438
GET       8.511       98.516
GET       8.575       98.594
GET       8.639       98.672
GET       8.703       98.750
GET       8.895       98.828
GET       9.087       98.906
GET       9.727       98.984
GET      10.367       99.062
GET      11.199       99.141
GET      11.583       99.219
GET      11.711       99.258
GET      11.775       99.297
GET      11.839       99.336
GET      11.903       99.375
GET      12.031       99.414
GET      12.095       99.453
GET      12.159       99.492
GET      12.223       99.531
GET      12.287       99.570
GET      12.415       99.609
GET      12.479       99.629
GET      12.479       99.648
GET      12.543       99.668
GET      12.607       99.688
GET      12.735       99.707
GET      12.735       99.727
GET      12.863       99.746
GET      12.927       99.766
GET      12.991       99.785
GET      12.991       99.805
GET      13.055       99.814
GET      13.055       99.824
GET      13.119       99.834
GET      13.183       99.844
GET      13.247       99.854
GET      13.247       99.863
GET      13.311       99.873
GET      13.375       99.883
GET      13.375       99.893
GET      13.439       99.902
GET      13.439       99.907
GET      13.439       99.912
GET      13.439       99.917
GET      13.503       99.922
GET      13.503       99.927
GET      13.567       99.932
GET      13.567       99.937
GET      13.631       99.941
GET      13.759       99.946
GET      14.335       99.951
GET      15.295       99.954
GET      15.487       99.956
GET      15.679       99.958
GET      15.679       99.961
GET      16.127       99.963
GET      16.255       99.966
GET      16.639       99.968
GET      16.767       99.971
GET      16.895       99.973
GET      17.535       99.976
GET      17.663       99.977
GET      17.663       99.978
GET      18.047       99.979
GET     614.399       99.980
GET     614.399      100.000
---
WAIT      0.000      100.000
