20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1175229.17   1175229.17         0.00         2.71665         2.27100        11.77500        20.09500   1243953.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1175229.17   1175229.17         0.00         2.71665         2.27100        11.77500        20.09500   1243953.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.183        0.000
GET       1.375        5.000
GET       1.599       10.000
GET       1.743       15.000
GET       1.863       20.000
GET       1.943       25.000
GET       2.007       30.000
GET       2.079       35.000
GET       2.143       40.000
GET       2.207       45.000
GET       2.271       50.000
GET       2.319       52.500
GET       2.367       55.000
GET       2.415       57.500
GET       2.463       60.000
GET       2.527       62.500
GET       2.591       65.000
GET       2.655       67.500
GET       2.735       70.000
GET       2.831       72.500
GET       2.927       75.000
GET       2.975       76.250
GET       3.039       77.500
GET       3.087       78.750
GET       3.151       80.000
GET       3.215       81.250
GET       3.295       82.500
GET       3.359       83.750
GET       3.439       85.000
GET       3.535       86.250
GET       3.631       87.500
GET       3.695       88.125
GET       3.743       88.750
GET       3.807       89.375
GET       3.887       90.000
GET       3.951       90.625
GET       4.047       91.250
GET       4.159       91.875
GET       4.255       92.500
GET       4.415       93.125
GET       4.575       93.750
GET       4.671       94.062
GET       4.767       94.375
GET       4.927       94.688
GET       5.055       95.000
GET       5.215       95.312
GET       5.407       95.625
GET       5.631       95.938
GET       5.887       96.250
GET       6.175       96.562
GET       6.495       96.875
GET       6.687       97.031
GET       6.879       97.188
GET       7.071       97.344
GET       7.327       97.500
GET       7.583       97.656
GET       7.871       97.812
GET       8.191       97.969
GET       8.575       98.125
GET       8.959       98.281
GET       9.471       98.438
GET       9.727       98.516
GET      10.047       98.594
GET      10.367       98.672
GET      10.687       98.750
GET      11.007       98.828
GET      11.327       98.906
GET      11.711       98.984
GET      12.095       99.062
GET      12.479       99.141
GET      12.863       99.219
GET      13.119       99.258
GET      13.375       99.297
GET      13.631       99.336
GET      13.887       99.375
GET      14.207       99.414
GET      14.527       99.453
GET      14.847       99.492
GET      15.167       99.531
GET      15.551       99.570
GET      15.935       99.609
GET      16.191       99.629
GET      16.383       99.648
GET      16.639       99.668
GET      16.895       99.688
GET      17.151       99.707
GET      17.407       99.727
GET      17.663       99.746
GET      17.919       99.766
GET      18.175       99.785
GET      18.431       99.805
GET      18.559       99.814
GET      18.687       99.824
GET      18.815       99.834
GET      18.943       99.844
GET      19.071       99.854
GET      19.199       99.863
GET      19.455       99.873
GET      19.583       99.883
GET      19.839       99.893
GET      20.223       99.902
GET      20.479       99.907
GET      20.735       99.912
GET      20.991       99.917
GET      21.375       99.922
GET      21.631       99.927
GET      21.887       99.932
GET      22.143       99.937
GET      22.399       99.941
GET      22.655       99.946
GET      22.911       99.951
GET      23.039       99.954
GET      23.295       99.956
GET      23.423       99.958
GET      23.679       99.961
GET      23.935       99.963
GET      24.191       99.966
GET      24.575       99.968
GET      25.087       99.971
GET      25.471       99.973
GET      25.855       99.976
GET      26.111       99.977
GET      26.239       99.978
GET      26.367       99.979
GET      26.495       99.980
GET      26.751       99.982
GET      26.879       99.983
GET      27.007       99.984
GET      27.263       99.985
GET      27.391       99.987
GET      27.775       99.988
GET      27.903       99.988
GET      28.159       99.989
GET      28.415       99.990
GET      28.671       99.990
GET      29.055       99.991
GET      29.311       99.991
GET      29.567       99.992
GET      29.823       99.993
GET      30.079       99.993
GET      30.335       99.994
GET      30.463       99.994
GET      30.591       99.995
GET      30.591       99.995
GET      30.719       99.995
GET      30.847       99.995
GET      30.975       99.996
GET      31.103       99.996
GET      31.231       99.996
GET      31.359       99.997
GET      31.615       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.998
GET      32.383       99.998
GET      32.511       99.998
GET      32.767       99.998
GET      33.023       99.998
GET      33.535       99.998
GET      33.791       99.998
GET      34.047       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.887      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.407      100.000
GET      51.455      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      68.607      100.000
