20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       155676.88          ---          ---        20.24593        19.07100        38.39900        48.38300    161900.97 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     155676.88         0.00         0.00        20.24593        19.07100        38.39900        48.38300    161900.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.551        0.000
SET      13.439        5.000
SET      14.719       10.000
SET      15.551       15.000
SET      16.127       20.000
SET      16.639       25.000
SET      17.151       30.000
SET      17.535       35.000
SET      18.047       40.000
SET      18.431       45.000
SET      19.071       50.000
SET      19.327       52.500
SET      19.583       55.000
SET      19.967       57.500
SET      20.223       60.000
SET      20.607       62.500
SET      20.991       65.000
SET      21.375       67.500
SET      21.759       70.000
SET      22.271       72.500
SET      22.783       75.000
SET      23.039       76.250
SET      23.295       77.500
SET      23.679       78.750
SET      24.063       80.000
SET      24.447       81.250
SET      24.831       82.500
SET      25.343       83.750
SET      25.855       85.000
SET      26.367       86.250
SET      26.879       87.500
SET      27.135       88.125
SET      27.391       88.750
SET      27.647       89.375
SET      28.031       90.000
SET      28.287       90.625
SET      28.671       91.250
SET      29.055       91.875
SET      29.439       92.500
SET      29.823       93.125
SET      30.207       93.750
SET      30.463       94.062
SET      30.719       94.375
SET      30.975       94.688
SET      31.359       95.000
SET      31.615       95.312
SET      31.999       95.625
SET      32.255       95.938
SET      32.639       96.250
SET      33.023       96.562
SET      33.535       96.875
SET      33.791       97.031
SET      34.047       97.188
SET      34.303       97.344
SET      34.559       97.500
SET      34.815       97.656
SET      35.071       97.812
SET      35.327       97.969
SET      35.583       98.125
SET      36.095       98.281
SET      36.607       98.438
SET      36.607       98.516
SET      36.863       98.594
SET      37.119       98.672
SET      37.375       98.750
SET      37.631       98.828
SET      38.143       98.906
SET      38.399       98.984
SET      38.655       99.062
SET      39.167       99.141
SET      39.423       99.219
SET      39.679       99.258
SET      39.935       99.297
SET      40.191       99.336
SET      40.447       99.375
SET      40.703       99.414
SET      40.959       99.453
SET      41.471       99.492
SET      41.727       99.531
SET      42.239       99.570
SET      42.495       99.609
SET      42.751       99.629
SET      43.007       99.648
SET      43.263       99.668
SET      43.519       99.688
SET      44.031       99.707
SET      44.287       99.727
SET      44.543       99.746
SET      44.799       99.766
SET      45.311       99.785
SET      45.567       99.805
SET      45.823       99.814
SET      46.079       99.824
SET      46.335       99.834
SET      46.591       99.844
SET      46.847       99.854
SET      47.103       99.863
SET      47.359       99.873
