20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       393217.18          ---          ---        14.64588        12.54300        29.95100        36.86300    212126.58 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     393217.18         0.00         0.00        14.64588        12.54300        29.95100        36.86300    212126.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       8.319        5.000
SET       9.087       10.000
SET       9.599       15.000
SET      10.047       20.000
SET      10.495       25.000
SET      10.879       30.000
SET      11.263       35.000
SET      11.711       40.000
SET      12.095       45.000
SET      12.543       50.000
SET      12.799       52.500
SET      13.055       55.000
SET      13.375       57.500
SET      13.759       60.000
SET      14.655       62.500
SET      16.191       65.000
SET      17.279       67.500
SET      18.047       70.000
SET      18.559       72.500
SET      19.199       75.000
SET      19.455       76.250
SET      19.711       77.500
SET      19.967       78.750
SET      20.351       80.000
SET      20.607       81.250
SET      20.863       82.500
SET      21.247       83.750
SET      21.503       85.000
SET      21.759       86.250
SET      22.015       87.500
SET      22.271       88.125
SET      22.399       88.750
SET      22.527       89.375
SET      22.655       90.000
SET      22.911       90.625
SET      23.039       91.250
SET      23.295       91.875
SET      23.551       92.500
SET      23.807       93.125
SET      24.063       93.750
SET      24.191       94.062
SET      24.319       94.375
SET      24.575       94.688
SET      24.703       95.000
SET      24.959       95.312
SET      25.215       95.625
SET      25.343       95.938
SET      25.599       96.250
SET      25.855       96.562
SET      26.111       96.875
SET      26.367       97.031
SET      26.495       97.188
SET      26.623       97.344
SET      26.751       97.500
SET      27.007       97.656
SET      27.135       97.812
SET      27.391       97.969
SET      27.647       98.125
SET      27.903       98.281
SET      28.287       98.438
SET      28.415       98.516
SET      28.671       98.594
SET      28.799       98.672
SET      29.055       98.750
SET      29.311       98.828
SET      29.567       98.906
SET      29.823       98.984
SET      30.079       99.062
SET      30.463       99.141
SET      30.719       99.219
