20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2800.73          ---          ---        68.35503        43.77500       428.03100       860.15900      3011.33 
Gets        11202.64      8782.50      2420.14        68.37850        44.03100       423.93500       856.06300     10063.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14003.37      8782.50      2420.14        68.37381        44.03100       423.93500       856.06300     13074.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.159        0.000
SET      26.495        5.000
SET      28.799       10.000
SET      31.359       15.000
SET      33.279       20.000
SET      34.815       25.000
SET      36.351       30.000
SET      38.143       35.000
SET      39.935       40.000
SET      41.727       45.000
SET      43.775       50.000
SET      45.055       52.500
SET      46.335       55.000
SET      47.615       57.500
SET      49.151       60.000
SET      50.943       62.500
SET      52.735       65.000
SET      54.783       67.500
SET      57.087       70.000
SET      59.647       72.500
SET      62.463       75.000
SET      63.999       76.250
SET      66.047       77.500
SET      67.583       78.750
SET      69.631       80.000
SET      71.679       81.250
SET      74.239       82.500
SET      77.311       83.750
SET      80.895       85.000
SET      85.503       86.250
SET      91.135       87.500
SET      94.719       88.125
SET      98.815       88.750
SET     103.423       89.375
SET     108.543       90.000
SET     114.175       90.625
SET     119.807       91.250
SET     125.439       91.875
SET     132.095       92.500
SET     140.287       93.125
SET     151.551       93.750
SET     159.743       94.062
SET     172.031       94.375
SET     190.463       94.688
SET     224.255       95.000
SET     274.431       95.312
SET     282.623       95.625
SET     288.767       95.938
SET     294.911       96.250
SET     299.007       96.562
SET     303.103       96.875
SET     307.199       97.031
SET     311.295       97.188
SET     315.391       97.344
SET     321.535       97.500
SET     327.679       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     348.159       98.125
SET     354.303       98.281
SET     362.495       98.438
SET     364.543       98.516
SET     370.687       98.594
SET     374.783       98.672
SET     382.975       98.750
SET     391.167       98.828
SET     403.455       98.906
SET     423.935       98.984
SET     458.751       99.062
SET     518.143       99.141
SET     573.439       99.219
SET     602.111       99.258
SET     720.895       99.297
SET     745.471       99.336
SET     753.663       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     782.335       99.570
SET     786.431       99.609
SET     790.527       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     827.391       99.805
SET     827.391       99.814
SET     831.487       99.824
SET     831.487       99.834
SET     835.583       99.844
SET     839.679       99.854
SET     843.775       99.863
SET     847.871       99.873
SET     851.967       99.883
SET     856.063       99.893
SET     860.159       99.902
SET     864.255       99.907
SET     868.351       99.912
SET     872.447       99.917
SET     876.543       99.922
SET     880.639       99.927
SET     888.831       99.932
SET     892.927       99.937
SET     901.119       99.941
SET     913.407       99.946
SET     925.695       99.951
SET     933.887       99.954
SET     937.983       99.956
SET     950.271       99.958
SET     958.463       99.961
SET     966.655       99.963
SET     970.751       99.966
SET     974.847       99.968
SET     978.943       99.971
SET     987.135       99.973
SET     995.327       99.976
SET     999.423       99.977
SET    1003.519       99.978
SET    1003.519       99.979
SET    1007.615       99.980
SET    1011.711       99.982
SET    1011.711       99.983
SET    1015.807       99.984
SET    1019.903       99.985
SET    1019.903       99.987
SET    1023.999       99.988
SET    1023.999       99.988
SET    1028.095       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1032.191       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       4.159        0.000
GET      26.239        5.000
GET      28.671       10.000
