20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2615.77          ---          ---        73.20390        48.63900       419.83900       864.25500      2812.46 
Gets        10462.78      9593.14       869.64        73.23677        48.89500       417.79100       860.15900     10883.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13078.55      9593.14       869.64        73.23020        48.89500       417.79100       864.25500     13695.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.143        0.000
SET      31.359        5.000
SET      34.047       10.000
SET      36.095       15.000
SET      38.143       20.000
SET      39.679       25.000
SET      41.215       30.000
SET      42.751       35.000
SET      44.543       40.000
SET      46.335       45.000
SET      48.639       50.000
SET      49.919       52.500
SET      51.455       55.000
SET      53.247       57.500
SET      54.783       60.000
SET      56.831       62.500
SET      58.879       65.000
SET      60.927       67.500
SET      63.231       70.000
SET      66.047       72.500
SET      68.607       75.000
SET      70.143       76.250
SET      71.679       77.500
SET      73.727       78.750
SET      75.775       80.000
SET      78.335       81.250
SET      80.895       82.500
SET      84.479       83.750
SET      88.063       85.000
SET      93.183       86.250
SET      98.815       87.500
SET     101.887       88.125
SET     105.471       88.750
SET     109.567       89.375
SET     114.175       90.000
SET     119.295       90.625
SET     124.415       91.250
SET     130.047       91.875
SET     136.191       92.500
SET     144.383       93.125
SET     155.647       93.750
SET     162.815       94.062
SET     172.031       94.375
SET     186.367       94.688
SET     207.871       95.000
SET     258.047       95.312
SET     284.671       95.625
SET     292.863       95.938
SET     296.959       96.250
SET     303.103       96.562
SET     307.199       96.875
SET     311.295       97.031
SET     313.343       97.188
SET     317.439       97.344
SET     321.535       97.500
SET     327.679       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     350.207       98.125
SET     356.351       98.281
SET     364.543       98.438
SET     368.639       98.516
SET     372.735       98.594
SET     378.879       98.672
SET     385.023       98.750
SET     393.215       98.828
SET     401.407       98.906
SET     417.791       98.984
SET     440.319       99.062
SET     485.375       99.141
SET     540.671       99.219
SET     569.343       99.258
SET     606.207       99.297
SET     712.703       99.336
SET     753.663       99.375
SET     761.855       99.414
SET     770.047       99.453
SET     774.143       99.492
SET     782.335       99.531
SET     786.431       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     794.623       99.648
SET     798.719       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     819.199       99.766
SET     823.295       99.785
SET     827.391       99.805
SET     831.487       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     839.679       99.844
SET     843.775       99.854
SET     847.871       99.863
SET     851.967       99.873
SET     856.063       99.883
SET     860.159       99.893
SET     868.351       99.902
SET     868.351       99.907
SET     872.447       99.912
SET     876.543       99.917
SET     880.639       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     892.927       99.937
SET     901.119       99.941
SET     905.215       99.946
SET     913.407       99.951
SET     917.503       99.954
SET     925.695       99.956
SET     929.791       99.958
SET     937.983       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     966.655       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     995.327       99.979
SET     999.423       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1011.711       99.985
SET    1015.807       99.987
SET    1019.903       99.988
SET    1019.903       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1023.999       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1028.095       99.992
SET    1032.191       99.993
SET    1032.191       99.993
SET    1032.191       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.999
SET    1048.575      100.000
---
GET      14.079        0.000
GET      30.975        5.000
GET      34.047       10.000
GET      36.095       15.000
GET      38.143       20.000
GET      39.935       25.000
GET      41.471       30.000
GET      43.007       35.000
GET      44.799       40.000
GET      46.847       45.000
GET      48.895       50.000
GET      50.175       52.500
GET      51.967       55.000
GET      53.503       57.500
GET      55.039       60.000
GET      56.831       62.500
GET      58.879       65.000
GET      60.927       67.500
GET      62.975       70.000
GET      65.535       72.500
GET      68.607       75.000
GET      69.631       76.250
GET      71.679       77.500
GET      73.727       78.750
GET      75.775       80.000
GET      78.335       81.250
GET      81.407       82.500
GET      84.479       83.750
GET      88.575       85.000
GET      93.183       86.250
GET      98.815       87.500
GET     102.399       88.125
GET     105.983       88.750
GET     110.591       89.375
GET     114.687       90.000
GET     119.807       90.625
GET     124.415       91.250
GET     130.047       91.875
GET     136.191       92.500
GET     144.383       93.125
GET     155.647       93.750
GET     162.815       94.062
GET     173.055       94.375
GET     187.391       94.688
GET     209.919       95.000
GET     260.095       95.312
GET     282.623       95.625
GET     290.815       95.938
GET     296.959       96.250
GET     301.055       96.562
GET     307.199       96.875
GET     309.247       97.031
GET     311.295       97.188
GET     315.391       97.344
GET     319.487       97.500
GET     325.631       97.656
GET     333.823       97.812
GET     339.967       97.969
GET     348.159       98.125
GET     354.303       98.281
GET     362.495       98.438
GET     366.591       98.516
GET     370.687       98.594
GET     376.831       98.672
GET     380.927       98.750
GET     389.119       98.828
GET     399.359       98.906
GET     413.695       98.984
GET     436.223       99.062
GET     481.279       99.141
GET     540.671       99.219
GET     565.247       99.258
GET     602.111       99.297
GET     724.991       99.336
GET     753.663       99.375
GET     761.855       99.414
GET     770.047       99.453
GET     774.143       99.492
GET     778.239       99.531
GET     786.431       99.570
GET     790.527       99.609
GET     790.527       99.629
GET     794.623       99.648
GET     798.719       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     815.103       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     831.487       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     843.775       99.863
GET     847.871       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     864.255       99.902
GET     864.255       99.907
GET     868.351       99.912
GET     872.447       99.917
GET     876.543       99.922
GET     880.639       99.927
GET     884.735       99.932
GET     888.831       99.937
GET     897.023       99.941
GET     901.119       99.946
GET     909.311       99.951
GET     913.407       99.954
GET     921.599       99.956
GET     925.695       99.958
GET     933.887       99.961
GET     942.079       99.963
GET     950.271       99.966
GET     958.463       99.968
GET     970.751       99.971
GET     978.943       99.973
GET     983.039       99.976
GET     987.135       99.977
GET     991.231       99.978
GET     995.327       99.979
GET     999.423       99.980
GET    1003.519       99.982
GET    1003.519       99.983
GET    1007.615       99.984
GET    1011.711       99.985
GET    1015.807       99.987
GET    1015.807       99.988
GET    1019.903       99.988
GET    1019.903       99.989
GET    1023.999       99.990
GET    1023.999       99.990
GET    1023.999       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1028.095       99.993
GET    1032.191       99.993
GET    1032.191       99.994
GET    1032.191       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
