20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3066.04          ---          ---        62.49193        38.39900       403.45500       843.77500      3296.59 
Gets        12263.82      6186.57      6077.25        62.50282        38.65500       399.35900       839.67900      7357.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      15329.86      6186.57      6077.25        62.50064        38.65500       399.35900       839.67900     10654.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      20.735        5.000
SET      23.935       10.000
SET      26.239       15.000
SET      27.647       20.000
SET      28.927       25.000
SET      30.463       30.000
SET      32.255       35.000
SET      34.303       40.000
SET      36.351       45.000
SET      38.399       50.000
SET      39.679       52.500
SET      40.959       55.000
SET      42.495       57.500
SET      44.287       60.000
SET      46.079       62.500
SET      47.871       65.000
SET      49.919       67.500
SET      52.223       70.000
SET      54.783       72.500
SET      57.343       75.000
SET      58.879       76.250
SET      60.671       77.500
SET      62.207       78.750
SET      64.255       80.000
SET      66.559       81.250
SET      69.119       82.500
SET      71.679       83.750
SET      74.751       85.000
SET      79.359       86.250
SET      84.479       87.500
SET      88.063       88.125
SET      92.159       88.750
SET      96.767       89.375
SET     102.399       90.000
SET     108.031       90.625
SET     113.663       91.250
SET     119.295       91.875
SET     125.439       92.500
SET     134.143       93.125
SET     145.407       93.750
SET     153.599       94.062
SET     163.839       94.375
SET     181.247       94.688
SET     209.919       95.000
SET     268.287       95.312
SET     276.479       95.625
SET     280.575       95.938
SET     286.719       96.250
SET     290.815       96.562
SET     294.911       96.875
SET     296.959       97.031
SET     301.055       97.188
SET     303.103       97.344
SET     309.247       97.500
SET     313.343       97.656
SET     321.535       97.812
SET     327.679       97.969
SET     335.871       98.125
SET     342.015       98.281
SET     348.159       98.438
SET     352.255       98.516
SET     356.351       98.594
SET     362.495       98.672
SET     368.639       98.750
SET     374.783       98.828
SET     385.023       98.906
SET     399.359       98.984
SET     421.887       99.062
SET     466.943       99.141
SET     532.479       99.219
SET     565.247       99.258
SET     593.919       99.297
SET     729.087       99.336
SET     741.375       99.375
SET     745.471       99.414
SET     753.663       99.453
SET     757.759       99.492
SET     761.855       99.531
SET     765.951       99.570
SET     770.047       99.609
SET     774.143       99.629
SET     774.143       99.648
SET     778.239       99.668
SET     782.335       99.688
SET     786.431       99.707
SET     790.527       99.727
SET     794.623       99.746
SET     798.719       99.766
SET     802.815       99.785
SET     811.007       99.805
SET     811.007       99.814
SET     815.103       99.824
SET     819.199       99.834
SET     819.199       99.844
SET     823.295       99.854
SET     827.391       99.863
SET     831.487       99.873
SET     835.583       99.883
SET     839.679       99.893
SET     843.775       99.902
SET     847.871       99.907
SET     851.967       99.912
SET     856.063       99.917
SET     860.159       99.922
SET     864.255       99.927
SET     868.351       99.932
SET     876.543       99.937
SET     880.639       99.941
SET     892.927       99.946
SET     901.119       99.951
SET     909.311       99.954
SET     913.407       99.956
SET     921.599       99.958
SET     929.791       99.961
SET     937.983       99.963
SET     950.271       99.966
SET     958.463       99.968
SET     970.751       99.971
SET     974.847       99.973
SET     983.039       99.976
SET     987.135       99.977
SET     991.231       99.978
SET     991.231       99.979
SET     995.327       99.980
SET     999.423       99.982
SET    1003.519       99.983
SET    1003.519       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1015.807       99.988
SET    1015.807       99.988
SET    1019.903       99.989
SET    1019.903       99.990
SET    1019.903       99.990
SET    1023.999       99.991
SET    1023.999       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1032.191       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       0.383        0.000
GET      20.607        5.000
GET      23.679       10.000
GET      26.111       15.000
GET      27.519       20.000
GET      28.799       25.000
GET      30.335       30.000
GET      32.127       35.000
GET      34.047       40.000
GET      36.351       45.000
GET      38.655       50.000
GET      39.935       52.500
GET      41.215       55.000
