20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2991.90          ---          ---        64.31282        41.72700       393.21500       847.87100      3216.88 
Gets        11967.29      8078.49      3888.80        64.33647        41.98300       391.16700       843.77500      9359.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14959.19      8078.49      3888.80        64.33174        41.98300       391.16700       843.77500     12575.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.951        0.000
SET      24.191        5.000
SET      27.263       10.000
SET      29.055       15.000
SET      30.975       20.000
SET      33.023       25.000
SET      34.559       30.000
SET      36.351       35.000
SET      37.887       40.000
SET      39.679       45.000
SET      41.727       50.000
SET      42.751       52.500
SET      44.031       55.000
SET      45.567       57.500
SET      46.847       60.000
SET      48.383       62.500
SET      50.175       65.000
SET      51.967       67.500
SET      54.271       70.000
SET      56.575       72.500
SET      59.391       75.000
SET      60.671       76.250
SET      62.463       77.500
SET      63.999       78.750
SET      66.047       80.000
SET      68.095       81.250
SET      70.655       82.500
SET      73.215       83.750
SET      76.287       85.000
SET      79.871       86.250
SET      84.991       87.500
SET      88.063       88.125
SET      91.647       88.750
SET      95.743       89.375
SET     100.863       90.000
SET     106.495       90.625
SET     112.639       91.250
SET     118.783       91.875
SET     124.927       92.500
SET     132.095       93.125
SET     140.287       93.750
SET     146.431       94.062
SET     153.599       94.375
SET     163.839       94.688
SET     178.175       95.000
SET     203.775       95.312
SET     264.191       95.625
SET     278.527       95.938
SET     286.719       96.250
SET     290.815       96.562
SET     296.959       96.875
SET     299.007       97.031
SET     301.055       97.188
SET     305.151       97.344
SET     309.247       97.500
SET     313.343       97.656
SET     319.487       97.812
SET     327.679       97.969
SET     335.871       98.125
SET     344.063       98.281
SET     350.207       98.438
SET     354.303       98.516
SET     358.399       98.594
SET     362.495       98.672
SET     368.639       98.750
SET     374.783       98.828
SET     380.927       98.906
SET     391.167       98.984
SET     405.503       99.062
SET     430.079       99.141
SET     479.231       99.219
SET     511.999       99.258
SET     544.767       99.297
SET     577.535       99.336
SET     618.495       99.375
SET     737.279       99.414
SET     749.567       99.453
SET     757.759       99.492
SET     761.855       99.531
SET     765.951       99.570
SET     774.143       99.609
SET     774.143       99.629
SET     778.239       99.648
SET     782.335       99.668
SET     786.431       99.688
SET     786.431       99.707
SET     790.527       99.727
SET     794.623       99.746
SET     802.815       99.766
SET     806.911       99.785
SET     811.007       99.805
SET     815.103       99.814
SET     819.199       99.824
SET     819.199       99.834
SET     823.295       99.844
SET     827.391       99.854
SET     831.487       99.863
SET     835.583       99.873
SET     839.679       99.883
SET     843.775       99.893
SET     847.871       99.902
SET     851.967       99.907
SET     856.063       99.912
SET     856.063       99.917
SET     860.159       99.922
SET     868.351       99.927
SET     872.447       99.932
SET     876.543       99.937
SET     884.735       99.941
