20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2495.46          ---          ---        76.82710        52.22300       425.98300       872.44700      2680.64 
Gets         9981.51      9981.51         0.00        76.89093        52.73500       421.88700       868.35100     11248.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12476.97      9981.51         0.00        76.87817        52.47900       423.93500       868.35100     13929.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET      34.559        5.000
SET      37.887       10.000
SET      39.935       15.000
SET      41.471       20.000
SET      42.751       25.000
SET      44.287       30.000
SET      45.823       35.000
SET      47.359       40.000
SET      49.407       45.000
SET      52.223       50.000
SET      53.759       52.500
SET      55.295       55.000
SET      57.087       57.500
SET      58.879       60.000
SET      60.927       62.500
SET      62.719       65.000
SET      65.023       67.500
SET      67.071       70.000
SET      69.631       72.500
SET      72.703       75.000
SET      74.239       76.250
SET      75.775       77.500
SET      77.823       78.750
SET      80.383       80.000
SET      82.943       81.250
SET      86.015       82.500
SET      89.087       83.750
SET      93.183       85.000
SET      97.791       86.250
SET     103.423       87.500
SET     106.495       88.125
SET     110.079       88.750
SET     114.175       89.375
SET     118.271       90.000
SET     122.879       90.625
SET     127.999       91.250
SET     134.143       91.875
SET     140.287       92.500
SET     148.479       93.125
SET     158.719       93.750
SET     166.911       94.062
SET     176.127       94.375
SET     190.463       94.688
SET     212.991       95.000
SET     262.143       95.312
SET     288.767       95.625
SET     296.959       95.938
SET     301.055       96.250
SET     307.199       96.562
SET     311.295       96.875
SET     315.391       97.031
SET     319.487       97.188
SET     323.583       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     342.015       97.812
SET     348.159       97.969
SET     356.351       98.125
SET     362.495       98.281
SET     370.687       98.438
SET     374.783       98.516
SET     378.879       98.594
SET     385.023       98.672
SET     391.167       98.750
SET     397.311       98.828
SET     407.551       98.906
SET     421.887       98.984
SET     444.415       99.062
SET     489.471       99.141
