20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2981.13          ---          ---        64.56606        42.23900       393.21500       847.87100      3205.29 
Gets        11924.17      8282.97      3641.20        64.58133        42.49500       389.11900       843.77500      9574.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14905.30      8282.97      3641.20        64.57827        42.49500       391.16700       847.87100     12780.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET      24.575        5.000
SET      27.519       10.000
SET      29.439       15.000
SET      31.487       20.000
SET      33.535       25.000
SET      35.071       30.000
SET      36.863       35.000
SET      38.399       40.000
SET      40.191       45.000
SET      42.239       50.000
SET      43.263       52.500
SET      44.543       55.000
SET      46.079       57.500
SET      47.359       60.000
SET      48.895       62.500
SET      50.687       65.000
SET      52.479       67.500
SET      54.783       70.000
SET      57.087       72.500
SET      59.903       75.000
SET      61.183       76.250
SET      62.719       77.500
SET      64.511       78.750
SET      66.559       80.000
SET      68.607       81.250
SET      71.167       82.500
SET      73.727       83.750
SET      76.799       85.000
SET      80.383       86.250
SET      85.503       87.500
SET      88.575       88.125
SET      92.159       88.750
SET      96.255       89.375
SET     100.863       90.000
SET     106.495       90.625
SET     112.639       91.250
SET     118.783       91.875
SET     124.415       92.500
SET     132.095       93.125
SET     140.287       93.750
SET     145.407       94.062
SET     151.551       94.375
SET     160.767       94.688
SET     174.079       95.000
SET     195.583       95.312
SET     242.687       95.625
SET     276.479       95.938
SET     284.671       96.250
SET     290.815       96.562
SET     296.959       96.875
SET     299.007       97.031
SET     301.055       97.188
SET     305.151       97.344
SET     309.247       97.500
SET     313.343       97.656
SET     319.487       97.812
SET     327.679       97.969
SET     335.871       98.125
SET     344.063       98.281
SET     350.207       98.438
SET     354.303       98.516
SET     358.399       98.594
SET     362.495       98.672
SET     368.639       98.750
SET     374.783       98.828
SET     380.927       98.906
SET     391.167       98.984
SET     405.503       99.062
SET     428.031       99.141
SET     477.183       99.219
SET     511.999       99.258
SET     544.767       99.297
SET     577.535       99.336
SET     614.399       99.375
SET     737.279       99.414
SET     749.567       99.453
SET     757.759       99.492
SET     765.951       99.531
SET     770.047       99.570
