20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       291652.13    291652.13         0.00       467.99749       448.51100      1040.38300      1048.57500     23660.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     291652.13    291652.13         0.00       467.99749       448.51100      1040.38300      1048.57500     23660.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.455        0.000
GET      43.263        5.000
GET      55.295       10.000
GET      74.751       15.000
GET     100.863       20.000
GET     153.599       25.000
GET     212.991       30.000
GET     274.431       35.000
GET     331.775       40.000
GET     389.119       45.000
GET     448.511       50.000
GET     481.279       52.500
GET     511.999       55.000
GET     544.767       57.500
GET     573.439       60.000
GET     602.111       62.500
GET     630.783       65.000
GET     663.551       67.500
GET     692.223       70.000
GET     720.895       72.500
GET     753.663       75.000
GET     770.047       76.250
GET     782.335       77.500
GET     798.719       78.750
GET     811.007       80.000
GET     827.391       81.250
GET     843.775       82.500
GET     856.063       83.750
GET     872.447       85.000
GET     884.735       86.250
GET     901.119       87.500
GET     909.311       88.125
GET     917.503       88.750
GET     921.599       89.375
GET     929.791       90.000
GET     937.983       90.625
GET     946.175       91.250
GET     954.367       91.875
GET     962.559       92.500
GET     970.751       93.125
GET     978.943       93.750
GET     978.943       94.062
GET     983.039       94.375
GET     987.135       94.688
GET     991.231       95.000
GET     995.327       95.312
GET     999.423       95.625
GET    1003.519       95.938
GET    1007.615       96.250
GET    1011.711       96.562
GET    1011.711       96.875
GET    1015.807       97.031
GET    1015.807       97.188
GET    1019.903       97.344
GET    1019.903       97.500
GET    1023.999       97.656
GET    1023.999       97.812
GET    1028.095       97.969
GET    1028.095       98.125
GET    1032.191       98.281
GET    1032.191       98.438
GET    1032.191       98.516
GET    1032.191       98.594
GET    1036.287       98.672
GET    1036.287       98.750
GET    1036.287       98.828
GET    1036.287       98.906
GET    1040.383       98.984
GET    1040.383       99.062
GET    1040.383       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1044.479       99.297
GET    1044.479       99.336
GET    1044.479       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1048.575       99.668
GET    1048.575      100.000
---
WAIT      0.000      100.000
