20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       250512.14    250512.14         0.00       464.04687       446.46300      1040.38300      1048.57500     20323.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     250512.14    250512.14         0.00       464.04687       446.46300      1040.38300      1048.57500     20323.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.327        0.000
GET      36.863        5.000
GET      50.431       10.000
GET      72.191       15.000
GET      96.767       20.000
GET     143.359       25.000
GET     203.775       30.000
GET     266.239       35.000
GET     325.631       40.000
GET     385.023       45.000
GET     446.463       50.000
GET     475.135       52.500
GET     505.855       55.000
GET     536.575       57.500
GET     569.343       60.000
GET     598.015       62.500
GET     630.783       65.000
GET     659.455       67.500
GET     688.127       70.000
GET     720.895       72.500
GET     749.567       75.000
GET     765.951       76.250
GET     782.335       77.500
GET     798.719       78.750
GET     811.007       80.000
GET     827.391       81.250
GET     839.679       82.500
GET     856.063       83.750
GET     872.447       85.000
GET     888.831       86.250
GET     901.119       87.500
GET     909.311       88.125
GET     917.503       88.750
GET     925.695       89.375
GET     929.791       90.000
GET     937.983       90.625
GET     946.175       91.250
GET     954.367       91.875
GET     962.559       92.500
GET     970.751       93.125
GET     974.847       93.750
GET     978.943       94.062
GET     983.039       94.375
GET     987.135       94.688
GET     991.231       95.000
GET     995.327       95.312
GET     999.423       95.625
GET    1003.519       95.938
GET    1007.615       96.250
GET    1007.615       96.562
GET    1011.711       96.875
GET    1015.807       97.031
GET    1015.807       97.188
GET    1019.903       97.344
GET    1019.903       97.500
GET    1023.999       97.656
GET    1023.999       97.812
GET    1028.095       97.969
GET    1028.095       98.125
GET    1028.095       98.281
GET    1032.191       98.438
GET    1032.191       98.516
GET    1032.191       98.594
GET    1036.287       98.672
GET    1036.287       98.750
GET    1036.287       98.828
GET    1036.287       98.906
GET    1036.287       98.984
GET    1040.383       99.062
GET    1040.383       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1044.479       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1048.575       99.648
GET    1048.575      100.000
---
WAIT      0.000      100.000
