20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7327.20          ---          ---         2.76751         2.68700         5.37500         6.23900      7913.94 
Gets        29300.91     18773.96     10526.95         2.71746         2.65500         5.37500         6.23900     20936.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36628.10     18773.96     10526.95         2.72747         2.65500         5.37500         6.23900     28850.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.383        5.000
SET       2.431       10.000
SET       2.463       15.000
SET       2.511       20.000
SET       2.543       25.000
SET       2.575       30.000
SET       2.591       35.000
SET       2.623       40.000
SET       2.655       45.000
SET       2.687       50.000
SET       2.703       52.500
SET       2.719       55.000
SET       2.735       57.500
SET       2.751       60.000
SET       2.767       62.500
SET       2.783       65.000
SET       2.799       67.500
SET       2.815       70.000
SET       2.831       72.500
SET       2.863       75.000
SET       2.879       76.250
SET       2.895       77.500
SET       2.911       78.750
SET       2.927       80.000
SET       2.943       81.250
SET       2.975       82.500
SET       2.991       83.750
SET       3.023       85.000
SET       3.039       86.250
SET       3.055       87.500
SET       3.071       88.125
SET       3.087       88.750
SET       3.103       89.375
SET       3.119       90.000
SET       3.135       90.625
SET       3.151       91.250
SET       3.183       91.875
SET       3.199       92.500
SET       3.231       93.125
SET       3.247       93.750
SET       3.263       94.062
SET       3.279       94.375
SET       3.295       94.688
SET       3.327       95.000
SET       3.343       95.312
SET       3.359       95.625
SET       3.391       95.938
SET       3.407       96.250
SET       3.439       96.562
SET       3.487       96.875
SET       3.519       97.031
SET       3.535       97.188
SET       3.567       97.344
SET       3.615       97.500
SET       3.711       97.656
SET       4.511       97.812
SET       4.767       97.969
SET       4.895       98.125
SET       4.991       98.281
SET       5.087       98.438
SET       5.119       98.516
SET       5.151       98.594
SET       5.215       98.672
SET       5.247       98.750
SET       5.279       98.828
SET       5.343       98.906
SET       5.375       98.984
SET       5.407       99.062
SET       5.471       99.141
SET       5.503       99.219
SET       5.535       99.258
SET       5.567       99.297
SET       5.567       99.336
SET       5.599       99.375
SET       5.631       99.414
SET       5.663       99.453
SET       5.663       99.492
SET       5.695       99.531
SET       5.759       99.570
SET       5.791       99.609
SET       5.823       99.629
SET       5.855       99.648
SET       5.855       99.668
SET       5.887       99.688
SET       5.919       99.707
SET       5.951       99.727
SET       5.951       99.746
SET       5.983       99.766
SET       6.015       99.785
SET       6.047       99.805
SET       6.047       99.814
SET       6.079       99.824
SET       6.079       99.834
SET       6.111       99.844
SET       6.143       99.854
SET       6.143       99.863
SET       6.175       99.873
SET       6.207       99.883
SET       6.239       99.893
SET       6.271       99.902
SET       6.271       99.907
SET       6.303       99.912
SET       6.303       99.917
SET       6.335       99.922
SET       6.335       99.927
SET       6.367       99.932
SET       6.399       99.937
SET       6.431       99.941
SET       6.463       99.946
