20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7009.77          ---          ---         2.85262         2.78300         5.63100         6.17500      7571.10 
Gets        28031.87     15020.09     13011.79         2.84941         2.76700         5.59900         6.14300     17077.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35041.64     15020.09     13011.79         2.85005         2.76700         5.59900         6.17500     24648.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET       2.495        5.000
SET       2.591       10.000
SET       2.623       15.000
SET       2.655       20.000
SET       2.687       25.000
SET       2.703       30.000
SET       2.719       35.000
SET       2.751       40.000
SET       2.767       45.000
SET       2.783       50.000
SET       2.783       52.500
SET       2.799       55.000
SET       2.815       57.500
SET       2.815       60.000
SET       2.831       62.500
SET       2.847       65.000
SET       2.847       67.500
SET       2.863       70.000
SET       2.879       72.500
SET       2.895       75.000
SET       2.911       76.250
SET       2.911       77.500
SET       2.927       78.750
SET       2.943       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.975       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       3.007       87.500
SET       3.007       88.125
SET       3.023       88.750
SET       3.023       89.375
SET       3.039       90.000
SET       3.039       90.625
SET       3.055       91.250
SET       3.071       91.875
SET       3.071       92.500
SET       3.087       93.125
SET       3.103       93.750
SET       3.103       94.062
SET       3.119       94.375
SET       3.119       94.688
SET       3.135       95.000
SET       3.151       95.312
SET       3.167       95.625
SET       3.183       95.938
SET       3.215       96.250
SET       3.263       96.562
SET       3.391       96.875
SET       3.503       97.031
SET       3.775       97.188
SET       4.159       97.344
SET       5.023       97.500
SET       5.183       97.656
SET       5.279       97.812
SET       5.343       97.969
SET       5.407       98.125
SET       5.439       98.281
SET       5.471       98.438
SET       5.503       98.516
SET       5.535       98.594
SET       5.535       98.672
SET       5.567       98.750
SET       5.567       98.828
SET       5.599       98.906
SET       5.631       98.984
SET       5.663       99.062
SET       5.663       99.141
SET       5.695       99.219
SET       5.727       99.258
SET       5.759       99.297
SET       5.759       99.336
SET       5.791       99.375
SET       5.791       99.414
SET       5.823       99.453
SET       5.855       99.492
SET       5.887       99.531
SET       5.887       99.570
SET       5.919       99.609
SET       5.919       99.629
SET       5.951       99.648
SET       5.951       99.668
SET       5.983       99.688
SET       5.983       99.707
SET       6.015       99.727
SET       6.015       99.746
SET       6.047       99.766
SET       6.047       99.785
SET       6.079       99.805
SET       6.079       99.814
SET       6.079       99.824
SET       6.079       99.834
SET       6.111       99.844
SET       6.111       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.143       99.883
SET       6.175       99.893
SET       6.175       99.902
SET       6.175       99.907
SET       6.175       99.912
SET       6.207       99.917
SET       6.207       99.922
SET       6.207       99.927
SET       6.239       99.932
SET       6.239       99.937
SET       6.271       99.941
SET       6.271       99.946
SET       6.303       99.951
SET       6.303       99.954
SET       6.335       99.956
SET       6.335       99.958
SET       6.367       99.961
SET       6.367       99.963
SET       6.399       99.966
SET       6.399       99.968
SET       6.431       99.971
SET       6.495       99.973
SET       6.559       99.976
SET       6.591       99.977
SET       6.623       99.978
SET       6.655       99.979
SET       6.687       99.980
SET       6.719       99.982
SET       6.719       99.983
SET       6.783       99.984
SET       6.815       99.985
SET       6.847       99.987
SET       6.911       99.988
SET       6.911       99.988
SET       6.943       99.989
SET       7.039       99.990
SET       7.103       99.990
SET       7.103       99.991
SET       7.231       99.991
SET       7.583       99.992
SET       7.807       99.993
SET       8.255       99.993
SET       9.471       99.994
SET       9.471       99.994
SET       9.535       99.995
SET       9.599       99.995
SET       9.599       99.995
SET       9.727       99.995
SET      10.111       99.996
SET      10.559       99.996
SET      10.751       99.996
SET      11.135       99.997
SET      11.263       99.997
SET      11.263       99.997
SET      11.263       99.997
SET      11.263       99.997
SET      11.583       99.998
SET      11.583       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     385.023      100.000
SET     385.023      100.000
---
GET       0.839        0.000
GET       2.479        5.000
GET       2.575       10.000
GET       2.623       15.000
GET       2.655       20.000
GET       2.671       25.000
GET       2.703       30.000
GET       2.719       35.000
GET       2.735       40.000
GET       2.751       45.000
GET       2.767       50.000
GET       2.783       52.500
GET       2.783       55.000
GET       2.799       57.500
GET       2.815       60.000
GET       2.815       62.500
GET       2.831       65.000
GET       2.847       67.500
GET       2.863       70.000
GET       2.879       72.500
GET       2.879       75.000
GET       2.895       76.250
GET       2.911       77.500
GET       2.911       78.750
GET       2.927       80.000
GET       2.927       81.250
GET       2.943       82.500
GET       2.959       83.750
GET       2.959       85.000
GET       2.975       86.250
GET       2.991       87.500
GET       2.991       88.125
GET       3.007       88.750
GET       3.007       89.375
GET       3.023       90.000
GET       3.023       90.625
GET       3.039       91.250
GET       3.039       91.875
GET       3.055       92.500
GET       3.071       93.125
GET       3.071       93.750
GET       3.087       94.062
GET       3.087       94.375
GET       3.103       94.688
GET       3.103       95.000
GET       3.119       95.312
GET       3.135       95.625
GET       3.151       95.938
GET       3.167       96.250
GET       3.199       96.562
GET       3.247       96.875
GET       3.295       97.031
GET       3.391       97.188
