20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8258.31          ---          ---         2.42680         2.38300         4.86300         5.31100      8919.63 
Gets        33024.76     17313.97     15710.79         2.41747         2.36700         4.83100         5.31100     19735.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41283.07     17313.97     15710.79         2.41933         2.36700         4.83100         5.31100     28655.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET       2.079        5.000
SET       2.143       10.000
SET       2.191       15.000
SET       2.239       20.000
SET       2.271       25.000
SET       2.287       30.000
SET       2.319       35.000
SET       2.335       40.000
SET       2.351       45.000
SET       2.383       50.000
SET       2.383       52.500
SET       2.399       55.000
SET       2.415       57.500
SET       2.415       60.000
SET       2.431       62.500
SET       2.447       65.000
SET       2.447       67.500
SET       2.463       70.000
SET       2.479       72.500
SET       2.495       75.000
SET       2.495       76.250
SET       2.511       77.500
SET       2.511       78.750
SET       2.527       80.000
SET       2.527       81.250
SET       2.543       82.500
SET       2.543       83.750
SET       2.559       85.000
SET       2.575       86.250
SET       2.575       87.500
SET       2.591       88.125
SET       2.591       88.750
SET       2.607       89.375
SET       2.607       90.000
SET       2.623       90.625
SET       2.623       91.250
SET       2.639       91.875
SET       2.655       92.500
SET       2.671       93.125
SET       2.687       93.750
SET       2.687       94.062
SET       2.703       94.375
SET       2.719       94.688
SET       2.735       95.000
SET       2.751       95.312
SET       2.767       95.625
SET       2.783       95.938
SET       2.815       96.250
SET       2.863       96.562
SET       2.959       96.875
SET       3.151       97.031
SET       3.423       97.188
SET       3.711       97.344
SET       4.191       97.500
SET       4.319       97.656
SET       4.447       97.812
SET       4.511       97.969
SET       4.575       98.125
SET       4.639       98.281
SET       4.671       98.438
SET       4.703       98.516
SET       4.735       98.594
SET       4.767       98.672
SET       4.767       98.750
SET       4.799       98.828
SET       4.831       98.906
SET       4.863       98.984
SET       4.895       99.062
SET       4.927       99.141
SET       4.927       99.219
SET       4.959       99.258
SET       4.959       99.297
SET       4.959       99.336
SET       4.991       99.375
SET       4.991       99.414
SET       5.023       99.453
SET       5.023       99.492
SET       5.055       99.531
SET       5.055       99.570
SET       5.087       99.609
SET       5.087       99.629
SET       5.119       99.648
SET       5.119       99.668
SET       5.119       99.688
SET       5.151       99.707
SET       5.151       99.727
SET       5.183       99.746
SET       5.183       99.766
SET       5.183       99.785
SET       5.215       99.805
SET       5.215       99.814
SET       5.247       99.824
SET       5.247       99.834
SET       5.247       99.844
SET       5.247       99.854
SET       5.279       99.863
SET       5.279       99.873
SET       5.311       99.883
SET       5.311       99.893
SET       5.311       99.902
SET       5.343       99.907
SET       5.343       99.912
SET       5.343       99.917
SET       5.343       99.922
SET       5.375       99.927
SET       5.375       99.932
SET       5.375       99.937
SET       5.375       99.941
SET       5.407       99.946
SET       5.407       99.951
SET       5.407       99.954
SET       5.407       99.956
SET       5.439       99.958
SET       5.439       99.961
SET       5.439       99.963
SET       5.439       99.966
SET       5.471       99.968
SET       5.471       99.971
SET       5.471       99.973
SET       5.503       99.976
SET       5.503       99.977
SET       5.503       99.978
SET       5.503       99.979
SET       5.503       99.980
SET       5.535       99.982
SET       5.535       99.983
SET       5.567       99.984
SET       5.567       99.985
SET       5.567       99.987
SET       5.567       99.988
SET       5.599       99.988
SET       5.599       99.989
SET       5.631       99.990
SET       5.631       99.990
SET       5.631       99.991
SET       5.663       99.991
SET       5.663       99.992
SET       5.663       99.993
SET       5.791       99.993
SET       5.823       99.994
SET       6.015       99.994
SET       6.303       99.995
SET       6.335       99.995
SET       6.815       99.995
SET       7.359       99.995
SET       7.487       99.996
SET       7.647       99.996
SET       7.743       99.996
SET       7.775       99.997
SET       7.775       99.997
SET       7.775       99.997
SET       7.775       99.997
SET       7.807       99.997
SET       7.807       99.998
SET       8.383       99.998
SET       8.703       99.998
SET       8.703       99.998
SET       9.151       99.998
SET       9.215       99.998
SET       9.215       99.998
SET       9.215       99.999
SET       9.215       99.999
SET       9.215       99.999
SET       9.215       99.999
SET      10.751       99.999
SET      10.751       99.999
SET      10.751       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063      100.000
SET     218.111      100.000
SET     218.111      100.000
---
GET       0.671        0.000
GET       2.047        5.000
GET       2.127       10.000
GET       2.175       15.000
GET       2.223       20.000
GET       2.255       25.000
GET       2.287       30.000
GET       2.303       35.000
GET       2.319       40.000
GET       2.351       45.000
GET       2.367       50.000
GET       2.383       52.500
GET       2.383       55.000
GET       2.399       57.500
GET       2.415       60.000
GET       2.415       62.500
GET       2.431       65.000
GET       2.447       67.500
GET       2.463       70.000
GET       2.463       72.500
GET       2.479       75.000
GET       2.495       76.250
