20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37302.43          ---          ---         2.69885         2.43100         5.50300         7.99900     40289.54 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37302.43         0.00         0.00         2.69885         2.43100         5.50300         7.99900     40289.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       2.095        5.000
SET       2.159       10.000
SET       2.207       15.000
SET       2.255       20.000
SET       2.287       25.000
SET       2.303       30.000
SET       2.335       35.000
SET       2.351       40.000
SET       2.383       45.000
SET       2.431       50.000
SET       2.463       52.500
SET       2.495       55.000
SET       2.527       57.500
SET       2.575       60.000
SET       2.607       62.500
SET       2.655       65.000
SET       2.703       67.500
SET       2.751       70.000
SET       2.783       72.500
SET       2.831       75.000
SET       2.863       76.250
SET       2.879       77.500
SET       2.911       78.750
SET       2.943       80.000
SET       2.975       81.250
SET       3.023       82.500
SET       3.055       83.750
SET       3.135       85.000
SET       3.391       86.250
SET       3.775       87.500
SET       3.823       88.125
SET       3.839       88.750
SET       3.871       89.375
SET       3.887       90.000
SET       3.903       90.625
SET       3.919       91.250
SET       3.935       91.875
SET       3.951       92.500
SET       3.983       93.125
SET       3.999       93.750
SET       4.015       94.062
SET       4.015       94.375
SET       4.031       94.688
SET       4.047       95.000
SET       4.079       95.312
SET       4.127       95.625
SET       4.159       95.938
SET       4.223       96.250
SET       4.287       96.562
SET       4.383       96.875
SET       4.447       97.031
SET       4.511       97.188
SET       4.543       97.344
SET       4.607       97.500
SET       4.639       97.656
SET       4.671       97.812
SET       4.735       97.969
SET       4.799       98.125
SET       4.863       98.281
SET       4.959       98.438
SET       5.023       98.516
SET       5.087       98.594
SET       5.151       98.672
SET       5.215       98.750
SET       5.311       98.828
SET       5.375       98.906
SET       5.471       98.984
SET       5.567       99.062
SET       5.631       99.141
SET       5.695       99.219
SET       5.759       99.258
SET       5.791       99.297
SET       5.855       99.336
SET       5.887       99.375
SET       5.951       99.414
SET       6.015       99.453
SET       6.079       99.492
SET       6.207       99.531
SET       6.399       99.570
SET       6.751       99.609
SET       6.943       99.629
SET       7.103       99.648
SET       7.327       99.668
SET       7.487       99.688
SET       7.615       99.707
SET       7.679       99.727
SET       7.711       99.746
SET       7.743       99.766
SET       7.775       99.785
SET       7.807       99.805
SET       7.839       99.814
SET       7.839       99.824
SET       7.871       99.834
SET       7.871       99.844
SET       7.903       99.854
SET       7.935       99.863
SET       7.935       99.873
SET       7.967       99.883
SET       7.967       99.893
SET       7.999       99.902
SET       7.999       99.907
SET       8.031       99.912
SET       8.031       99.917
SET       8.031       99.922
SET       8.063       99.927
SET       8.063       99.932
SET       8.095       99.937
SET       8.095       99.941
SET       8.127       99.946
SET       8.159       99.951
SET       8.159       99.954
SET       8.159       99.956
SET       8.191       99.958
SET       8.255       99.961
SET       8.255       99.963
SET       8.255       99.966
SET       8.319       99.968
SET       8.319       99.971
SET       8.383       99.973
SET       8.383       99.976
SET       8.447       99.977
SET       8.575       99.978
SET       8.703       99.979
SET       8.767       99.980
SET       8.959       99.982
SET       9.087       99.983
SET       9.215       99.984
SET       9.407       99.985
SET       9.599       99.987
SET       9.791       99.988
SET       9.983       99.988
SET      10.175       99.989
SET      10.367       99.990
SET      10.687       99.990
SET      11.007       99.991
SET      11.199       99.991
SET      11.391       99.992
SET      11.775       99.993
SET      12.095       99.993
SET      12.543       99.994
SET      12.735       99.994
SET      13.119       99.995
SET      13.503       99.995
SET      13.759       99.995
SET      14.079       99.995
SET      14.335       99.996
SET      16.511       99.996
SET      17.279       99.996
SET      18.175       99.997
SET      18.943       99.997
SET      95.231       99.997
SET      95.231       99.997
SET      95.231       99.997
SET      95.231       99.998
SET      95.743       99.998
SET      95.743       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.999
SET     163.839       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     372.735      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     382.975      100.000
SET     382.975      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
