20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7191.52          ---          ---         2.78517         2.78300         5.69500         6.43100      7767.40 
Gets        28758.37     24543.87      4214.50         2.77706         2.62300         5.56700         6.39900     26689.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35949.88     24543.87      4214.50         2.77869         2.65500         5.59900         6.39900     34457.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.175        5.000
SET       2.303       10.000
SET       2.367       15.000
SET       2.431       20.000
SET       2.463       25.000
SET       2.495       30.000
SET       2.527       35.000
SET       2.559       40.000
SET       2.607       45.000
SET       2.783       50.000
SET       2.831       52.500
SET       2.863       55.000
SET       2.895       57.500
SET       2.911       60.000
SET       2.927       62.500
SET       2.959       65.000
SET       2.975       67.500
SET       2.991       70.000
SET       3.007       72.500
SET       3.039       75.000
SET       3.039       76.250
SET       3.055       77.500
SET       3.071       78.750
SET       3.071       80.000
SET       3.087       81.250
SET       3.087       82.500
SET       3.103       83.750
SET       3.119       85.000
SET       3.119       86.250
SET       3.135       87.500
SET       3.151       88.125
SET       3.151       88.750
SET       3.167       89.375
SET       3.167       90.000
SET       3.183       90.625
SET       3.199       91.250
SET       3.215       91.875
SET       3.231       92.500
SET       3.247       93.125
SET       3.279       93.750
SET       3.295       94.062
SET       3.311       94.375
SET       3.327       94.688
SET       3.343       95.000
SET       3.359       95.312
SET       3.359       95.625
SET       3.391       95.938
SET       3.407       96.250
SET       3.439       96.562
SET       3.455       96.875
SET       3.487       97.031
SET       3.503       97.188
SET       3.599       97.344
SET       3.727       97.500
SET       4.159       97.656
SET       4.447       97.812
SET       4.671       97.969
SET       4.799       98.125
SET       4.895       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       5.023       98.594
SET       5.087       98.672
SET       5.151       98.750
SET       5.343       98.828
SET       5.599       98.906
SET       5.695       98.984
SET       5.759       99.062
SET       5.823       99.141
SET       5.887       99.219
SET       5.919       99.258
SET       5.951       99.297
SET       5.951       99.336
SET       5.983       99.375
SET       6.015       99.414
SET       6.047       99.453
SET       6.047       99.492
SET       6.079       99.531
SET       6.111       99.570
SET       6.143       99.609
SET       6.143       99.629
SET       6.143       99.648
SET       6.175       99.668
SET       6.175       99.688
SET       6.207       99.707
SET       6.207       99.727
SET       6.207       99.746
SET       6.239       99.766
SET       6.239       99.785
SET       6.271       99.805
SET       6.271       99.814
SET       6.271       99.824
SET       6.303       99.834
SET       6.303       99.844
SET       6.335       99.854
SET       6.335       99.863
SET       6.335       99.873
SET       6.367       99.883
SET       6.399       99.893
SET       6.431       99.902
SET       6.463       99.907
SET       6.495       99.912
SET       6.495       99.917
SET       6.527       99.922
SET       6.559       99.927
SET       6.559       99.932
SET       6.591       99.937
SET       6.591       99.941
SET       6.623       99.946
SET       6.623       99.951
SET       6.655       99.954
SET       6.655       99.956
SET       6.655       99.958
SET       6.687       99.961
SET       6.687       99.963
SET       6.687       99.966
SET       6.719       99.968
SET       6.719       99.971
SET       6.751       99.973
SET       6.751       99.976
SET       6.751       99.977
SET       6.783       99.978
SET       6.783       99.979
SET       6.783       99.980
SET       6.815       99.982
SET       6.815       99.983
SET       6.815       99.984
SET       6.815       99.985
SET       6.847       99.987
SET       6.847       99.988
SET       6.879       99.988
SET       6.879       99.989
SET       6.879       99.990
SET       6.911       99.990
SET       6.911       99.991
SET       6.943       99.991
SET       6.975       99.992
SET       6.975       99.993
SET       7.007       99.993
SET       7.039       99.994
SET       7.039       99.994
SET       7.103       99.995
SET       7.135       99.995
SET       7.135       99.995
SET       7.135       99.995
SET       7.135       99.996
SET       7.167       99.996
SET       7.423       99.996
SET       7.455       99.997
SET       7.743       99.997
SET       7.743       99.997
SET       7.743       99.997
SET       7.743       99.997
SET       7.775       99.998
SET       7.775       99.998
SET       7.839       99.998
SET       7.839       99.998
SET       8.127       99.998
SET       8.127       99.998
SET       8.767       99.998
SET       8.767       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.087       99.999
SET       9.279       99.999
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET       9.279      100.000
SET      10.495      100.000
SET      10.495      100.000
---
GET       0.647        0.000
GET       2.159        5.000
GET       2.271       10.000
GET       2.335       15.000
GET       2.383       20.000
GET       2.431       25.000
GET       2.463       30.000
GET       2.495       35.000
GET       2.511       40.000
GET       2.543       45.000
GET       2.623       50.000
GET       2.719       52.500
GET       2.799       55.000
GET       2.847       57.500
GET       2.879       60.000
GET       2.895       62.500
GET       2.927       65.000
GET       2.943       67.500
GET       2.975       70.000
GET       2.991       72.500
GET       3.007       75.000
GET       3.023       76.250
GET       3.023       77.500
GET       3.039       78.750
GET       3.055       80.000
GET       3.055       81.250
GET       3.071       82.500
GET       3.087       83.750
GET       3.087       85.000
GET       3.103       86.250
GET       3.119       87.500
GET       3.119       88.125
GET       3.135       88.750
GET       3.135       89.375
GET       3.151       90.000
GET       3.151       90.625
GET       3.167       91.250
GET       3.167       91.875
GET       3.183       92.500
GET       3.199       93.125
GET       3.231       93.750
GET       3.247       94.062
GET       3.263       94.375
GET       3.279       94.688
GET       3.295       95.000
GET       3.311       95.312
GET       3.327       95.625
GET       3.343       95.938
GET       3.359       96.250
GET       3.375       96.562
GET       3.407       96.875
GET       3.423       97.031
GET       3.439       97.188
GET       3.455       97.344
GET       3.503       97.500
GET       3.647       97.656
GET       4.159       97.812
GET       4.479       97.969
GET       4.671       98.125
GET       4.799       98.281
GET       4.927       98.438
GET       4.959       98.516
GET       4.991       98.594
GET       5.023       98.672
GET       5.055       98.750
GET       5.087       98.828
GET       5.183       98.906
GET       5.535       98.984
GET       5.663       99.062
GET       5.759       99.141
GET       5.823       99.219
GET       5.855       99.258
GET       5.887       99.297
GET       5.919       99.336
GET       5.951       99.375
GET       5.951       99.414
GET       5.983       99.453
GET       6.015       99.492
GET       6.047       99.531
GET       6.079       99.570
GET       6.111       99.609
GET       6.111       99.629
GET       6.143       99.648
GET       6.143       99.668
GET       6.175       99.688
GET       6.175       99.707
GET       6.175       99.727
GET       6.207       99.746
GET       6.207       99.766
GET       6.239       99.785
GET       6.239       99.805
GET       6.271       99.814
GET       6.271       99.824
GET       6.271       99.834
GET       6.303       99.844
GET       6.303       99.854
GET       6.303       99.863
GET       6.335       99.873
GET       6.367       99.883
GET       6.367       99.893
GET       6.431       99.902
GET       6.463       99.907
GET       6.495       99.912
GET       6.527       99.917
GET       6.559       99.922
GET       6.591       99.927
GET       6.591       99.932
GET       6.623       99.937
GET       6.655       99.941
GET       6.655       99.946
GET       6.687       99.951
GET       6.687       99.954
GET       6.687       99.956
GET       6.719       99.958
GET       6.719       99.961
GET       6.719       99.963
GET       6.751       99.966
GET       6.751       99.968
GET       6.751       99.971
GET       6.783       99.973
GET       6.815       99.976
GET       6.815       99.977
GET       6.815       99.978
GET       6.847       99.979
GET       6.847       99.980
GET       6.879       99.982
GET       6.943       99.983
GET       6.975       99.984
GET       7.007       99.985
GET       7.103       99.987
GET       7.199       99.988
GET       7.263       99.988
GET       7.391       99.989
GET       7.551       99.990
GET       7.839       99.990
GET       8.767       99.991
GET       9.343       99.991
GET      10.431       99.992
GET      12.095       99.993
GET     505.855       99.993
GET     505.855       99.994
GET     505.855       99.994
GET     505.855       99.995
GET     505.855       99.995
GET     505.855       99.995
GET     505.855       99.995
GET     505.855       99.996
GET     505.855       99.996
GET     505.855       99.996
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     507.903      100.000
GET     509.951      100.000
GET     509.951      100.000
---
WAIT      0.000      100.000
