20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36932.74          ---          ---         2.71565         2.62300         5.40700         6.75100     39890.25 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36932.74         0.00         0.00         2.71565         2.62300         5.40700         6.75100     39890.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       2.191        5.000
SET       2.255       10.000
SET       2.303       15.000
SET       2.351       20.000
SET       2.383       25.000
SET       2.415       30.000
SET       2.463       35.000
SET       2.511       40.000
SET       2.575       45.000
SET       2.623       50.000
SET       2.639       52.500
SET       2.671       55.000
SET       2.703       57.500
SET       2.735       60.000
SET       2.783       62.500
SET       2.831       65.000
SET       2.863       67.500
SET       2.895       70.000
SET       2.911       72.500
SET       2.943       75.000
SET       2.959       76.250
SET       2.959       77.500
SET       2.975       78.750
SET       2.991       80.000
SET       3.007       81.250
SET       3.023       82.500
SET       3.055       83.750
SET       3.087       85.000
SET       3.119       86.250
SET       3.151       87.500
SET       3.167       88.125
SET       3.183       88.750
SET       3.199       89.375
SET       3.215       90.000
SET       3.231       90.625
SET       3.247       91.250
SET       3.279       91.875
SET       3.311       92.500
SET       3.343       93.125
SET       3.375       93.750
SET       3.391       94.062
SET       3.407       94.375
SET       3.439       94.688
SET       3.455       95.000
SET       3.471       95.312
SET       3.503       95.625
SET       3.535       95.938
SET       3.599       96.250
SET       3.727       96.562
SET       4.031       96.875
SET       4.287       97.031
SET       4.447       97.188
SET       4.543       97.344
SET       4.607       97.500
SET       4.671       97.656
SET       4.735       97.812
SET       4.799       97.969
SET       4.863       98.125
SET       4.959       98.281
SET       5.023       98.438
SET       5.055       98.516
SET       5.119       98.594
SET       5.151       98.672
SET       5.215       98.750
SET       5.247       98.828
SET       5.311       98.906
SET       5.375       98.984
SET       5.471       99.062
SET       5.599       99.141
SET       5.695       99.219
SET       5.727       99.258
SET       5.759       99.297
SET       5.791       99.336
SET       5.823       99.375
SET       5.855       99.414
SET       5.887       99.453
SET       5.919       99.492
SET       5.951       99.531
SET       6.015       99.570
SET       6.047       99.609
SET       6.079       99.629
SET       6.111       99.648
SET       6.143       99.668
SET       6.175       99.688
SET       6.207       99.707
SET       6.271       99.727
SET       6.303       99.746
SET       6.335       99.766
SET       6.367       99.785
SET       6.399       99.805
SET       6.431       99.814
SET       6.463       99.824
SET       6.463       99.834
SET       6.495       99.844
SET       6.527       99.854
SET       6.591       99.863
SET       6.655       99.873
SET       6.687       99.883
SET       6.719       99.893
SET       6.783       99.902
SET       6.783       99.907
SET       6.815       99.912
SET       6.847       99.917
SET       6.879       99.922
SET       6.911       99.927
SET       6.943       99.932
SET       6.975       99.937
SET       7.007       99.941
SET       7.039       99.946
SET       7.103       99.951
SET       7.135       99.954
SET       7.167       99.956
SET       7.199       99.958
SET       7.263       99.961
SET       7.327       99.963
SET       7.423       99.966
SET       7.519       99.968
SET       7.615       99.971
SET       7.743       99.973
SET       7.871       99.976
SET       7.935       99.977
SET       8.031       99.978
SET       8.095       99.979
SET       8.191       99.980
SET       8.255       99.982
SET       8.383       99.983
SET       8.447       99.984
SET       8.575       99.985
SET       8.639       99.987
SET       8.767       99.988
SET       8.831       99.988
SET       8.895       99.989
SET       8.959       99.990
SET       9.087       99.990
SET       9.215       99.991
SET       9.343       99.991
SET       9.599       99.992
SET       9.983       99.993
SET      10.303       99.993
SET      10.623       99.994
SET      10.879       99.994
SET      11.199       99.995
SET      11.519       99.995
SET      11.903       99.995
SET      12.415       99.995
SET      12.799       99.996
SET      22.911       99.996
SET      23.679       99.996
SET      24.447       99.997
SET      25.471       99.997
SET      49.919       99.997
SET      50.175       99.997
SET      50.175       99.997
SET      50.431       99.998
SET      50.431       99.998
SET      50.687       99.998
SET      92.159       99.998
SET      93.183       99.998
