20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6690.07          ---          ---         3.01246         2.94300         5.91900         6.46300      7221.77 
Gets        26753.10     26753.10         0.00         2.98018         2.92700         5.88700         6.39900     28748.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33443.17     26753.10         0.00         2.98664         2.92700         5.88700         6.39900     35970.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       2.639        5.000
SET       2.703       10.000
SET       2.735       15.000
SET       2.783       20.000
SET       2.815       25.000
SET       2.847       30.000
SET       2.879       35.000
SET       2.911       40.000
SET       2.927       45.000
SET       2.943       50.000
SET       2.959       52.500
SET       2.959       55.000
SET       2.975       57.500
SET       2.975       60.000
SET       2.991       62.500
SET       2.991       65.000
SET       3.007       67.500
SET       3.023       70.000
SET       3.023       72.500
SET       3.039       75.000
SET       3.039       76.250
SET       3.055       77.500
SET       3.055       78.750
SET       3.071       80.000
SET       3.087       81.250
SET       3.087       82.500
SET       3.103       83.750
SET       3.119       85.000
SET       3.135       86.250
SET       3.151       87.500
SET       3.167       88.125
SET       3.183       88.750
SET       3.199       89.375
SET       3.215       90.000
SET       3.231       90.625
SET       3.247       91.250
SET       3.279       91.875
SET       3.295       92.500
SET       3.327       93.125
SET       3.375       93.750
SET       3.391       94.062
SET       3.407       94.375
SET       3.423       94.688
SET       3.455       95.000
SET       3.487       95.312
SET       3.551       95.625
SET       3.615       95.938
SET       3.711       96.250
SET       3.839       96.562
SET       3.951       96.875
SET       4.015       97.031
SET       4.127       97.188
SET       4.383       97.344
SET       4.575       97.500
SET       5.279       97.656
SET       5.439       97.812
SET       5.535       97.969
SET       5.599       98.125
SET       5.695       98.281
SET       5.759       98.438
SET       5.791       98.516
SET       5.823       98.594
SET       5.855       98.672
SET       5.855       98.750
SET       5.887       98.828
SET       5.919       98.906
SET       5.919       98.984
SET       5.951       99.062
SET       5.951       99.141
SET       5.983       99.219
SET       5.983       99.258
SET       5.983       99.297
SET       6.015       99.336
SET       6.015       99.375
SET       6.015       99.414
SET       6.047       99.453
SET       6.047       99.492
SET       6.079       99.531
SET       6.079       99.570
SET       6.111       99.609
SET       6.111       99.629
SET       6.143       99.648
SET       6.143       99.668
SET       6.175       99.688
SET       6.175       99.707
SET       6.207       99.727
