20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26891.24          ---          ---         3.38294         3.29500         6.62300         6.97500     29044.65 
Gets         2687.92      1834.02       853.90         3.32316         3.27900         6.59100         6.97500      2032.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29579.17      1834.02       853.90         3.37751         3.29500         6.62300         6.97500     31077.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       3.023        5.000
SET       3.103       10.000
SET       3.151       15.000
SET       3.183       20.000
SET       3.199       25.000
SET       3.231       30.000
SET       3.247       35.000
SET       3.263       40.000
SET       3.279       45.000
SET       3.295       50.000
SET       3.311       52.500
SET       3.311       55.000
SET       3.327       57.500
SET       3.327       60.000
SET       3.343       62.500
SET       3.343       65.000
SET       3.359       67.500
SET       3.359       70.000
SET       3.375       72.500
SET       3.391       75.000
SET       3.391       76.250
SET       3.407       77.500
SET       3.407       78.750
SET       3.407       80.000
SET       3.423       81.250
SET       3.423       82.500
SET       3.439       83.750
SET       3.439       85.000
SET       3.455       86.250
SET       3.455       87.500
SET       3.455       88.125
SET       3.471       88.750
SET       3.471       89.375
SET       3.471       90.000
SET       3.487       90.625
SET       3.487       91.250
SET       3.503       91.875
SET       3.503       92.500
SET       3.519       93.125
SET       3.519       93.750
SET       3.519       94.062
SET       3.535       94.375
SET       3.535       94.688
SET       3.551       95.000
SET       3.551       95.312
SET       3.567       95.625
SET       3.567       95.938
SET       3.583       96.250
SET       3.599       96.562
SET       3.631       96.875
SET       3.679       97.031
SET       3.743       97.188
SET       3.999       97.344
SET       4.607       97.500
SET       5.663       97.656
SET       6.143       97.812
SET       6.271       97.969
SET       6.367       98.125
SET       6.431       98.281
SET       6.463       98.438
SET       6.495       98.516
SET       6.527       98.594
SET       6.527       98.672
SET       6.559       98.750
SET       6.591       98.828
SET       6.591       98.906
SET       6.623       98.984
SET       6.655       99.062
SET       6.655       99.141
SET       6.687       99.219
SET       6.687       99.258
SET       6.719       99.297
SET       6.719       99.336
SET       6.751       99.375
SET       6.751       99.414
SET       6.751       99.453
SET       6.783       99.492
SET       6.783       99.531
SET       6.815       99.570
SET       6.815       99.609
SET       6.847       99.629
SET       6.847       99.648
SET       6.847       99.668
SET       6.847       99.688
SET       6.879       99.707
SET       6.879       99.727
SET       6.879       99.746
SET       6.911       99.766
SET       6.911       99.785
SET       6.911       99.805
