20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         9828.02          ---          ---         2.02466         1.99100         4.01500         4.35100     10605.43 
Gets        39303.98     39303.98         0.00         2.03450         1.99100         3.99900         4.35100     42221.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      49132.00     39303.98         0.00         2.03253         1.99100         3.99900         4.35100     52826.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET       1.735        5.000
SET       1.823       10.000
SET       1.879       15.000
SET       1.903       20.000
SET       1.927       25.000
SET       1.943       30.000
SET       1.959       35.000
SET       1.967       40.000
SET       1.983       45.000
SET       1.991       50.000
SET       1.999       52.500
SET       2.007       55.000
SET       2.007       57.500
SET       2.015       60.000
SET       2.023       62.500
SET       2.031       65.000
SET       2.031       67.500
SET       2.039       70.000
SET       2.047       72.500
SET       2.063       75.000
SET       2.063       76.250
SET       2.063       77.500
SET       2.079       78.750
SET       2.079       80.000
SET       2.079       81.250
SET       2.095       82.500
SET       2.095       83.750
SET       2.111       85.000
SET       2.111       86.250
SET       2.127       87.500
SET       2.127       88.125
SET       2.127       88.750
SET       2.143       89.375
SET       2.143       90.000
SET       2.143       90.625
SET       2.159       91.250
SET       2.159       91.875
SET       2.175       92.500
SET       2.175       93.125
SET       2.191       93.750
SET       2.191       94.062
SET       2.191       94.375
SET       2.207       94.688
SET       2.207       95.000
SET       2.207       95.312
SET       2.223       95.625
SET       2.223       95.938
SET       2.239       96.250
SET       2.255       96.562
SET       2.271       96.875
SET       2.271       97.031
SET       2.287       97.188
SET       2.319       97.344
SET       2.447       97.500
SET       3.167       97.656
SET       3.567       97.812
SET       3.743       97.969
SET       3.823       98.125
SET       3.871       98.281
SET       3.903       98.438
SET       3.919       98.516
SET       3.935       98.594
SET       3.951       98.672
SET       3.967       98.750
SET       3.983       98.828
SET       3.999       98.906
SET       3.999       98.984
SET       4.015       99.062
SET       4.031       99.141
SET       4.047       99.219
SET       4.047       99.258
SET       4.063       99.297
SET       4.063       99.336
SET       4.079       99.375
SET       4.095       99.414
SET       4.095       99.453
SET       4.127       99.492
SET       4.127       99.531
SET       4.127       99.570
SET       4.159       99.609
SET       4.159       99.629
SET       4.159       99.648
SET       4.159       99.668
SET       4.191       99.688
SET       4.191       99.707
SET       4.191       99.727
SET       4.223       99.746
SET       4.223       99.766
SET       4.223       99.785
SET       4.255       99.805
SET       4.255       99.814
SET       4.255       99.824
SET       4.287       99.834
SET       4.287       99.844
SET       4.287       99.854
SET       4.319       99.863
SET       4.319       99.873
SET       4.319       99.883
SET       4.351       99.893
SET       4.351       99.902
SET       4.351       99.907
SET       4.383       99.912
SET       4.383       99.917
SET       4.383       99.922
SET       4.383       99.927
SET       4.383       99.932
SET       4.415       99.937
SET       4.415       99.941
SET       4.415       99.946
SET       4.415       99.951
SET       4.415       99.954
SET       4.415       99.956
SET       4.447       99.958
SET       4.447       99.961
SET       4.447       99.963
SET       4.447       99.966
SET       4.447       99.968
SET       4.479       99.971
SET       4.479       99.973
SET       4.479       99.976
SET       4.479       99.977
SET       4.479       99.978
SET       4.511       99.979
SET       4.511       99.980
SET       4.511       99.982
SET       4.511       99.983
SET       4.543       99.984
SET       4.543       99.985
SET       4.575       99.987
SET       4.607       99.988
SET       4.607       99.988
SET       4.607       99.989
SET       4.671       99.990
SET       4.767       99.990
SET       4.831       99.991
SET       5.119       99.991
