20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        40460.30          ---          ---         2.46606         2.31900         4.79900         7.29500     43700.29 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40460.30         0.00         0.00         2.46606         2.31900         4.79900         7.29500     43700.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       1.967        5.000
SET       2.063       10.000
SET       2.127       15.000
SET       2.159       20.000
SET       2.191       25.000
SET       2.207       30.000
SET       2.239       35.000
SET       2.271       40.000
SET       2.287       45.000
SET       2.319       50.000
SET       2.335       52.500
SET       2.351       55.000
SET       2.367       57.500
SET       2.383       60.000
SET       2.399       62.500
SET       2.415       65.000
SET       2.431       67.500
SET       2.447       70.000
SET       2.479       72.500
SET       2.495       75.000
SET       2.511       76.250
SET       2.527       77.500
SET       2.543       78.750
SET       2.559       80.000
SET       2.591       81.250
SET       2.607       82.500
SET       2.639       83.750
SET       2.671       85.000
SET       2.719       86.250
SET       2.815       87.500
SET       2.943       88.125
SET       3.279       88.750
SET       3.375       89.375
SET       3.423       90.000
SET       3.471       90.625
SET       3.519       91.250
SET       3.583       91.875
SET       3.615       92.500
SET       3.647       93.125
SET       3.663       93.750
SET       3.679       94.062
SET       3.695       94.375
SET       3.711       94.688
SET       3.727       95.000
SET       3.743       95.312
SET       3.759       95.625
SET       3.775       95.938
SET       3.807       96.250
SET       3.871       96.562
SET       3.967       96.875
SET       4.031       97.031
SET       4.127       97.188
SET       4.191       97.344
SET       4.255       97.500
SET       4.319       97.656
SET       4.383       97.812
SET       4.415       97.969
SET       4.479       98.125
SET       4.511       98.281
SET       4.575       98.438
SET       4.607       98.516
SET       4.639       98.594
SET       4.671       98.672
SET       4.671       98.750
SET       4.703       98.828
SET       4.735       98.906
SET       4.767       98.984
SET       4.799       99.062
SET       4.863       99.141
SET       4.895       99.219
SET       4.927       99.258
SET       4.927       99.297
SET       4.959       99.336
SET       4.991       99.375
SET       5.023       99.414
SET       5.087       99.453
SET       5.119       99.492
SET       5.151       99.531
SET       5.183       99.570
SET       5.215       99.609
