20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23796.52          ---          ---         3.81956         3.72700         7.58300         8.70300     25675.04 
Gets         2378.64      2378.64         0.00         3.78735         3.72700         7.58300         8.63900      2554.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26175.16      2378.64         0.00         3.81664         3.72700         7.58300         8.70300     28229.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.455        0.000
SET       3.359        5.000
SET       3.407       10.000
SET       3.439       15.000
SET       3.455       20.000
SET       3.487       25.000
SET       3.519       30.000
SET       3.567       35.000
SET       3.615       40.000
SET       3.679       45.000
SET       3.727       50.000
SET       3.743       52.500
SET       3.759       55.000
SET       3.775       57.500
SET       3.791       60.000
SET       3.807       62.500
SET       3.823       65.000
SET       3.839       67.500
SET       3.839       70.000
SET       3.855       72.500
SET       3.871       75.000
SET       3.871       76.250
SET       3.887       77.500
SET       3.887       78.750
SET       3.903       80.000
SET       3.903       81.250
SET       3.919       82.500
SET       3.919       83.750
SET       3.935       85.000
SET       3.951       86.250
SET       3.967       87.500
SET       3.983       88.125
SET       3.983       88.750
SET       3.999       89.375
SET       4.015       90.000
SET       4.031       90.625
SET       4.063       91.250
SET       4.079       91.875
SET       4.127       92.500
SET       4.191       93.125
SET       4.255       93.750
SET       4.319       94.062
SET       4.351       94.375
SET       4.383       94.688
SET       4.415       95.000
SET       4.447       95.312
SET       4.479       95.625
SET       4.511       95.938
SET       4.575       96.250
SET       4.671       96.562
SET       4.799       96.875
SET       4.895       97.031
SET       5.055       97.188
SET       5.535       97.344
SET       6.527       97.500
SET       6.751       97.656
SET       6.847       97.812
SET       6.911       97.969
SET       6.975       98.125
SET       7.071       98.281
SET       7.199       98.438
SET       7.263       98.516
SET       7.359       98.594
SET       7.423       98.672
SET       7.487       98.750
SET       7.519       98.828
SET       7.551       98.906
SET       7.583       98.984
SET       7.615       99.062
SET       7.647       99.141
SET       7.679       99.219
SET       7.679       99.258
SET       7.711       99.297
SET       7.711       99.336
SET       7.711       99.375
SET       7.743       99.414
SET       7.743       99.453
SET       7.775       99.492
SET       7.775       99.531
SET       7.807       99.570
SET       7.839       99.609
SET       7.839       99.629
SET       7.871       99.648
SET       7.871       99.668
SET       7.903       99.688
SET       7.903       99.707
SET       7.935       99.727
SET       7.967       99.746
SET       7.999       99.766
SET       8.031       99.785
SET       8.127       99.805
SET       8.159       99.814
SET       8.191       99.824
SET       8.255       99.834
SET       8.319       99.844
SET       8.383       99.854
SET       8.447       99.863
SET       8.511       99.873
SET       8.639       99.883
SET       8.639       99.893
SET       8.703       99.902
SET       8.703       99.907
SET       8.767       99.912
SET       8.767       99.917
SET       8.831       99.922
SET       8.831       99.927
SET       8.831       99.932
SET       8.895       99.937
SET       8.959       99.941
SET       9.023       99.946
SET       9.087       99.951
SET       9.087       99.954
SET       9.151       99.956
SET       9.151       99.958
SET       9.215       99.961
SET       9.215       99.963
SET       9.279       99.966
SET       9.343       99.968
SET       9.343       99.971
SET       9.407       99.973
SET       9.471       99.976
SET       9.471       99.977
SET       9.535       99.978
SET       9.599       99.979
SET       9.599       99.980
SET       9.663       99.982
SET       9.727       99.983
SET       9.791       99.984
SET       9.919       99.985
SET       9.919       99.987
SET      10.047       99.988
SET      10.047       99.988
SET      10.111       99.989
SET      10.175       99.990
SET      10.303       99.990
SET      10.879       99.991
SET      11.007       99.991
SET     354.303       99.992
SET     354.303       99.993
SET     354.303       99.993
SET     354.303       99.994
SET     354.303       99.994
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.996
SET     354.303       99.996
SET     354.303       99.996
SET     354.303       99.997
SET     356.351       99.997
SET     356.351       99.997
SET     356.351       99.997
SET     356.351       99.997
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     362.495      100.000
SET     362.495      100.000
---
GET       1.567        0.000
GET       3.343        5.000
GET       3.391       10.000
GET       3.423       15.000
GET       3.455       20.000
GET       3.487       25.000
GET       3.519       30.000
GET       3.551       35.000
GET       3.615       40.000
GET       3.663       45.000
GET       3.727       50.000
GET       3.743       52.500
GET       3.759       55.000
GET       3.775       57.500
GET       3.791       60.000
GET       3.807       62.500
GET       3.807       65.000
GET       3.823       67.500
GET       3.839       70.000
GET       3.855       72.500
GET       3.855       75.000
GET       3.871       76.250
GET       3.871       77.500
GET       3.887       78.750
GET       3.887       80.000
GET       3.903       81.250
GET       3.903       82.500
GET       3.919       83.750
GET       3.935       85.000
GET       3.951       86.250
GET       3.967       87.500
GET       3.967       88.125
GET       3.983       88.750
GET       3.999       89.375
GET       3.999       90.000
GET       4.015       90.625
GET       4.047       91.250
GET       4.079       91.875
GET       4.127       92.500
GET       4.159       93.125
GET       4.255       93.750
GET       4.287       94.062
GET       4.319       94.375
GET       4.351       94.688
GET       4.383       95.000
GET       4.415       95.312
GET       4.447       95.625
GET       4.479       95.938
GET       4.543       96.250
GET       4.607       96.562
GET       4.703       96.875
GET       4.767       97.031
GET       4.863       97.188
GET       5.087       97.344
GET       5.919       97.500
GET       6.687       97.656
GET       6.815       97.812
GET       6.879       97.969
GET       6.943       98.125
GET       7.039       98.281
GET       7.135       98.438
GET       7.231       98.516
GET       7.295       98.594
GET       7.391       98.672
GET       7.423       98.750
GET       7.487       98.828
GET       7.551       98.906
GET       7.583       98.984
GET       7.615       99.062
GET       7.647       99.141
GET       7.647       99.219
GET       7.679       99.258
GET       7.679       99.297
GET       7.711       99.336
GET       7.711       99.375
GET       7.743       99.414
GET       7.743       99.453
GET       7.775       99.492
GET       7.775       99.531
GET       7.807       99.570
GET       7.839       99.609
GET       7.839       99.629
GET       7.871       99.648
GET       7.871       99.668
GET       7.871       99.688
GET       7.903       99.707
GET       7.935       99.727
GET       7.935       99.746
GET       7.999       99.766
GET       8.031       99.785
GET       8.095       99.805
GET       8.095       99.814
GET       8.127       99.824
GET       8.191       99.834
GET       8.255       99.844
GET       8.319       99.854
GET       8.383       99.863
GET       8.447       99.873
GET       8.575       99.883
GET       8.575       99.893
GET       8.639       99.902
GET       8.639       99.907
GET       8.703       99.912
GET       8.703       99.917
GET       8.767       99.922
GET       8.767       99.927
GET       8.767       99.932
GET       8.831       99.937
GET       8.895       99.941
GET       8.895       99.946
GET       8.895       99.951
GET       8.959       99.954
GET       8.959       99.956
GET       9.023       99.958
GET       9.023       99.961
GET       9.087       99.963
GET       9.087       99.966
GET       9.151       99.968
GET       9.215       99.971
GET       9.215       99.973
GET       9.279       99.976
GET       9.343       99.977
GET       9.343       99.978
GET       9.343       99.979
GET       9.343       99.980
GET       9.343       99.982
GET       9.343       99.983
GET       9.471       99.984
GET       9.471       99.985
GET       9.471       99.987
GET       9.535       99.988
GET       9.535       99.988
GET       9.535       99.989
GET       9.535       99.990
GET       9.535       99.990
GET       9.599       99.991
GET       9.599       99.991
GET       9.599       99.992
GET       9.599       99.993
GET       9.727       99.993
GET       9.727       99.994
GET       9.727       99.994
GET       9.727       99.995
GET       9.727       99.995
GET       9.791       99.995
GET       9.791       99.995
GET       9.791       99.996
GET       9.855       99.996
GET       9.855       99.996
GET       9.983       99.997
GET       9.983       99.997
GET       9.983       99.997
GET       9.983       99.997
GET       9.983       99.997
GET      10.943       99.998
GET      10.943       99.998
GET      10.943       99.998
GET      10.943       99.998
GET      10.943       99.998
GET     354.303       99.998
GET     354.303      100.000
---
WAIT      0.000      100.000
