20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8588.12          ---          ---         2.30447         2.33500         4.83100         5.18300      9275.85 
Gets        34344.04     34344.04         0.00         2.33183         2.33500         4.79900         5.18300     36926.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      42932.16     34344.04         0.00         2.32636         2.33500         4.79900         5.18300     46202.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET       1.647        5.000
SET       1.751       10.000
SET       1.879       15.000
SET       1.991       20.000
SET       2.143       25.000
SET       2.207       30.000
SET       2.239       35.000
SET       2.271       40.000
SET       2.303       45.000
SET       2.335       50.000
SET       2.367       52.500
SET       2.383       55.000
SET       2.399       57.500
SET       2.415       60.000
SET       2.415       62.500
SET       2.431       65.000
SET       2.447       67.500
SET       2.463       70.000
SET       2.479       72.500
SET       2.479       75.000
SET       2.495       76.250
SET       2.495       77.500
SET       2.495       78.750
SET       2.511       80.000
SET       2.511       81.250
SET       2.527       82.500
SET       2.527       83.750
SET       2.527       85.000
SET       2.543       86.250
SET       2.543       87.500
SET       2.543       88.125
SET       2.559       88.750
SET       2.559       89.375
SET       2.559       90.000
SET       2.575       90.625
SET       2.575       91.250
SET       2.575       91.875
SET       2.591       92.500
SET       2.591       93.125
SET       2.591       93.750
SET       2.607       94.062
SET       2.607       94.375
SET       2.607       94.688
SET       2.623       95.000
SET       2.623       95.312
SET       2.623       95.625
SET       2.639       95.938
SET       2.639       96.250
SET       2.655       96.562
SET       2.671       96.875
SET       2.687       97.031
SET       2.719       97.188
SET       2.831       97.344
SET       3.215       97.500
SET       3.423       97.656
SET       3.679       97.812
SET       3.903       97.969
SET       4.287       98.125
SET       4.415       98.281
SET       4.511       98.438
SET       4.543       98.516
SET       4.575       98.594
SET       4.639       98.672
SET       4.671       98.750
SET       4.735       98.828
SET       4.767       98.906
SET       4.799       98.984
SET       4.831       99.062
SET       4.863       99.141
SET       4.895       99.219
SET       4.927       99.258
SET       4.927       99.297
SET       4.959       99.336
SET       4.959       99.375
SET       4.991       99.414
SET       4.991       99.453
SET       4.991       99.492
SET       5.023       99.531
SET       5.023       99.570
SET       5.055       99.609
SET       5.055       99.629
SET       5.055       99.648
SET       5.055       99.668
SET       5.087       99.688
SET       5.087       99.707
SET       5.087       99.727
SET       5.087       99.746
SET       5.087       99.766
