20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5933.47          ---          ---         3.40453         3.34300         6.75100         7.29500      6408.61 
Gets        23726.70     19919.64      3807.07         3.35910         3.31100         6.68700         7.26300     21688.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29660.17     19919.64      3807.07         3.36819         3.31100         6.71900         7.26300     28097.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.943        5.000
SET       3.039       10.000
SET       3.087       15.000
SET       3.135       20.000
SET       3.167       25.000
SET       3.199       30.000
SET       3.231       35.000
SET       3.263       40.000
SET       3.295       45.000
SET       3.343       50.000
SET       3.359       52.500
SET       3.375       55.000
SET       3.375       57.500
SET       3.391       60.000
SET       3.407       62.500
SET       3.423       65.000
SET       3.439       67.500
SET       3.439       70.000
SET       3.455       72.500
SET       3.471       75.000
SET       3.487       76.250
SET       3.487       77.500
SET       3.487       78.750
SET       3.503       80.000
SET       3.503       81.250
SET       3.519       82.500
SET       3.535       83.750
SET       3.535       85.000
SET       3.551       86.250
SET       3.567       87.500
SET       3.567       88.125
SET       3.583       88.750
SET       3.599       89.375
SET       3.599       90.000
SET       3.615       90.625
SET       3.631       91.250
SET       3.647       91.875
SET       3.679       92.500
SET       3.711       93.125
SET       3.743       93.750
SET       3.759       94.062
SET       3.775       94.375
SET       3.807       94.688
SET       3.839       95.000
SET       3.871       95.312
SET       3.935       95.625
SET       4.127       95.938
SET       4.415       96.250
SET       4.639       96.562
SET       4.959       96.875
SET       5.087       97.031
SET       5.215       97.188
SET       5.343       97.344
SET       5.727       97.500
SET       5.951       97.656
SET       6.143       97.812
SET       6.239       97.969
SET       6.303       98.125
SET       6.367       98.281
SET       6.431       98.438
SET       6.463       98.516
SET       6.527       98.594
SET       6.559       98.672
SET       6.591       98.750
SET       6.655       98.828
SET       6.687       98.906
SET       6.719       98.984
SET       6.751       99.062
SET       6.783       99.141
SET       6.815       99.219
SET       6.847       99.258
SET       6.879       99.297
SET       6.879       99.336
SET       6.879       99.375
SET       6.911       99.414
SET       6.911       99.453
SET       6.943       99.492
SET       6.943       99.531
SET       6.975       99.570
SET       7.007       99.609
SET       7.007       99.629
SET       7.007       99.648
SET       7.039       99.668
SET       7.039       99.688
SET       7.039       99.707
SET       7.071       99.727
SET       7.071       99.746
SET       7.103       99.766
SET       7.103       99.785
SET       7.135       99.805
SET       7.135       99.814
SET       7.167       99.824
SET       7.167       99.834
SET       7.167       99.844
SET       7.199       99.854
SET       7.199       99.863
SET       7.231       99.873
SET       7.231       99.883
SET       7.263       99.893
SET       7.295       99.902
SET       7.295       99.907
SET       7.295       99.912
SET       7.327       99.917
SET       7.327       99.922
SET       7.327       99.927
SET       7.359       99.932
SET       7.391       99.937
SET       7.391       99.941
SET       7.423       99.946
SET       7.423       99.951
SET       7.423       99.954
SET       7.455       99.956
SET       7.455       99.958
SET       7.487       99.961
SET       7.487       99.963
SET       7.519       99.966
SET       7.551       99.968
SET       7.615       99.971
SET       7.647       99.973
SET       7.743       99.976
SET       7.807       99.977
SET       7.839       99.978
SET       7.999       99.979
SET       8.255       99.980
SET       8.383       99.982
SET       8.575       99.983
SET       8.831       99.984
SET       9.087       99.985
SET       9.151       99.987
SET       9.151       99.988
SET       9.279       99.988
SET       9.471       99.989
SET       9.663       99.990
SET       9.919       99.990
SET      10.111       99.991
SET      10.559       99.991
SET      10.687       99.992
SET      10.879       99.993
SET      11.071       99.993
SET      11.135       99.994
SET      11.135       99.994
SET      11.199       99.995
SET      11.199       99.995
SET      11.327       99.995
SET      11.391       99.995
SET      11.391       99.996
SET      11.455       99.996
SET      11.519       99.996
SET      11.519       99.997
SET      11.519       99.997
SET      11.583       99.997
SET      11.583       99.997
SET      12.223       99.997
SET      12.223       99.998
SET      12.415       99.998
SET      12.415       99.998
SET     255.999       99.998
SET     255.999       99.998
SET     255.999       99.998
SET     255.999       99.998
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     257.023       99.999
SET     257.023      100.000
---
GET       0.783        0.000
GET       2.895        5.000
GET       3.007       10.000
GET       3.071       15.000
GET       3.103       20.000
GET       3.135       25.000
GET       3.167       30.000
GET       3.199       35.000
GET       3.231       40.000
GET       3.279       45.000
GET       3.311       50.000
GET       3.327       52.500
GET       3.343       55.000
GET       3.359       57.500
GET       3.375       60.000
GET       3.391       62.500
GET       3.391       65.000
GET       3.407       67.500
GET       3.423       70.000
GET       3.439       72.500
GET       3.455       75.000
GET       3.455       76.250
GET       3.471       77.500
GET       3.471       78.750
GET       3.471       80.000
GET       3.487       81.250
GET       3.487       82.500
GET       3.503       83.750
GET       3.519       85.000
GET       3.519       86.250
GET       3.535       87.500
GET       3.535       88.125
GET       3.551       88.750
GET       3.551       89.375
GET       3.567       90.000
GET       3.567       90.625
GET       3.583       91.250
GET       3.599       91.875
GET       3.615       92.500
GET       3.631       93.125
GET       3.647       93.750
GET       3.663       94.062
GET       3.679       94.375
GET       3.695       94.688
GET       3.727       95.000
GET       3.743       95.312
GET       3.759       95.625
GET       3.775       95.938
GET       3.807       96.250
GET       3.839       96.562
GET       3.887       96.875
GET       3.935       97.031
GET       4.079       97.188
GET       4.287       97.344
GET       4.511       97.500
GET       4.895       97.656
GET       5.311       97.812
GET       5.951       97.969
GET       6.143       98.125
GET       6.271       98.281
GET       6.335       98.438
GET       6.399       98.516
GET       6.431       98.594
GET       6.463       98.672
GET       6.527       98.750
GET       6.591       98.828
GET       6.623       98.906
GET       6.687       98.984
GET       6.719       99.062
GET       6.751       99.141
GET       6.815       99.219
GET       6.815       99.258
GET       6.847       99.297
GET       6.847       99.336
GET       6.879       99.375
GET       6.879       99.414
GET       6.911       99.453
GET       6.911       99.492
GET       6.943       99.531
GET       6.943       99.570
GET       6.975       99.609
GET       6.975       99.629
