WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 213.04 qps: 3296.73 (r/w/o: 2737.51/0.00/559.22) lat (ms,95%): 2632.28 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 178.39 qps: 2138.99 (r/w/o: 1782.21/0.00/356.78) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 155.34 qps: 1862.38 (r/w/o: 1551.71/0.00/310.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 166.67 qps: 2004.69 (r/w/o: 1671.36/0.00/333.34) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 186.00 qps: 2188.62 (r/w/o: 1818.30/0.00/370.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 159.67 qps: 1942.68 (r/w/o: 1621.68/0.00/321.00) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 186.67 qps: 2272.99 (r/w/o: 1899.66/0.00/373.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 178.34 qps: 2111.69 (r/w/o: 1755.02/0.00/356.67) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 187.00 qps: 2240.97 (r/w/o: 1866.98/0.00/374.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 180.33 qps: 2175.01 (r/w/o: 1814.34/0.00/360.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 183.67 qps: 2188.32 (r/w/o: 1820.99/0.00/367.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 193.67 qps: 2303.36 (r/w/o: 1916.02/0.00/387.34) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 158.67 qps: 1945.65 (r/w/o: 1628.32/0.00/317.33) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 169.67 qps: 2033.35 (r/w/o: 1694.02/0.00/339.34) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 208.66 qps: 2502.95 (r/w/o: 2085.62/0.00/417.32) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 161.67 qps: 1939.72 (r/w/o: 1616.37/0.00/323.34) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 200.33 qps: 2391.61 (r/w/o: 1990.95/0.00/400.66) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
