WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 0.00 qps: 133.15 (r/w/o: 0.00/0.00/133.15) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 0.00 qps: 4.00 (r/w/o: 4.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 0.00 qps: 51.67 (r/w/o: 51.67/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 0.00 qps: 66.67 (r/w/o: 66.67/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 0.00 qps: 141.00 (r/w/o: 141.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 0.00 qps: 143.00 (r/w/o: 143.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 0.00 qps: 164.33 (r/w/o: 164.33/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 3.67 qps: 174.33 (r/w/o: 167.00/0.00/7.33) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 9.33 qps: 192.67 (r/w/o: 174.00/0.00/18.67) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 10.00 qps: 121.33 (r/w/o: 101.33/0.00/20.00) lat (ms,95%): 37819.22 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 30.67 qps: 216.00 (r/w/o: 154.67/0.00/61.33) lat (ms,95%): 41382.17 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 33.67 qps: 247.33 (r/w/o: 180.00/0.00/67.33) lat (ms,95%): 44472.74 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 21.67 qps: 200.67 (r/w/o: 157.33/0.00/43.33) lat (ms,95%): 47794.11 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 11.33 qps: 171.00 (r/w/o: 148.34/0.00/22.67) lat (ms,95%): 50446.94 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 400 tps: 10.00 qps: 185.67 (r/w/o: 165.67/0.00/20.00) lat (ms,95%): 54214.49 err/s: 0.00 reconn/s: 0.00
