WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 69.91 qps: 1573.68 (r/w/o: 1300.69/0.00/272.99) lat (ms,95%): 2728.81 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 102.37 qps: 1238.46 (r/w/o: 1033.71/0.00/204.74) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 123.67 qps: 1429.01 (r/w/o: 1181.68/0.00/247.34) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 88.33 qps: 1120.31 (r/w/o: 943.65/0.00/176.66) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 107.33 qps: 1288.68 (r/w/o: 1074.01/0.00/214.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 107.33 qps: 1238.99 (r/w/o: 1024.32/0.00/214.66) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 106.33 qps: 1304.33 (r/w/o: 1091.66/0.00/212.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 108.33 qps: 1315.00 (r/w/o: 1098.33/0.00/216.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 105.00 qps: 1248.03 (r/w/o: 1038.03/0.00/210.01) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 97.33 qps: 1181.99 (r/w/o: 987.32/0.00/194.66) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 109.35 qps: 1307.57 (r/w/o: 1088.86/0.00/218.71) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 103.98 qps: 1246.44 (r/w/o: 1038.47/0.00/207.96) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 107.67 qps: 1279.33 (r/w/o: 1064.66/0.00/214.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 100.00 qps: 1195.35 (r/w/o: 994.68/0.00/200.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 108.67 qps: 1323.33 (r/w/o: 1106.00/0.00/217.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 110.00 qps: 1306.33 (r/w/o: 1086.33/0.00/220.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 96.67 qps: 1172.66 (r/w/o: 979.33/0.00/193.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 400 tps: 108.67 qps: 1291.75 (r/w/o: 1074.40/0.00/217.35) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
