20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25629.09          ---          ---         3.54909         3.45500         6.97500         7.39100     27681.42 
Gets         2561.85      1790.80       771.04         3.49196         3.43900         6.97500         7.39100      1980.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28190.93      1790.80       771.04         3.54390         3.45500         6.97500         7.39100     29661.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       3.023        5.000
SET       3.135       10.000
SET       3.215       15.000
SET       3.279       20.000
SET       3.327       25.000
SET       3.359       30.000
SET       3.391       35.000
SET       3.407       40.000
SET       3.439       45.000
SET       3.455       50.000
SET       3.471       52.500
SET       3.471       55.000
SET       3.487       57.500
SET       3.503       60.000
SET       3.503       62.500
SET       3.519       65.000
SET       3.535       67.500
SET       3.535       70.000
SET       3.551       72.500
SET       3.567       75.000
SET       3.567       76.250
SET       3.567       77.500
SET       3.583       78.750
SET       3.583       80.000
SET       3.599       81.250
SET       3.599       82.500
SET       3.615       83.750
SET       3.615       85.000
SET       3.631       86.250
SET       3.647       87.500
SET       3.647       88.125
SET       3.647       88.750
SET       3.663       89.375
SET       3.663       90.000
SET       3.679       90.625
SET       3.679       91.250
SET       3.695       91.875
SET       3.695       92.500
SET       3.711       93.125
SET       3.727       93.750
SET       3.727       94.062
SET       3.743       94.375
SET       3.743       94.688
SET       3.759       95.000
SET       3.775       95.312
SET       3.791       95.625
SET       3.807       95.938
SET       3.839       96.250
SET       3.871       96.562
SET       3.935       96.875
SET       3.983       97.031
SET       4.127       97.188
SET       4.607       97.344
SET       5.215       97.500
SET       6.047       97.656
SET       6.335       97.812
SET       6.527       97.969
SET       6.655       98.125
SET       6.719       98.281
SET       6.783       98.438
SET       6.815       98.516
SET       6.847       98.594
SET       6.879       98.672
SET       6.911       98.750
SET       6.943       98.828
SET       6.943       98.906
SET       6.975       98.984
SET       7.007       99.062
SET       7.007       99.141
SET       7.039       99.219
SET       7.039       99.258
SET       7.071       99.297
SET       7.071       99.336
SET       7.103       99.375
SET       7.103       99.414
SET       7.103       99.453
SET       7.135       99.492
SET       7.135       99.531
SET       7.167       99.570
SET       7.167       99.609
SET       7.167       99.629
SET       7.199       99.648
SET       7.199       99.668
SET       7.199       99.688
SET       7.231       99.707
SET       7.231       99.727
SET       7.231       99.746
SET       7.263       99.766
SET       7.263       99.785
SET       7.295       99.805
SET       7.295       99.814
SET       7.295       99.824
SET       7.295       99.834
SET       7.327       99.844
SET       7.327       99.854
SET       7.327       99.863
SET       7.359       99.873
SET       7.359       99.883
SET       7.359       99.893
SET       7.391       99.902
SET       7.391       99.907
SET       7.423       99.912
SET       7.423       99.917
SET       7.423       99.922
SET       7.455       99.927
SET       7.455       99.932
SET       7.487       99.937
SET       7.487       99.941
SET       7.519       99.946
SET       7.519       99.951
SET       7.551       99.954
SET       7.551       99.956
SET       7.583       99.958
SET       7.583       99.961
SET       7.583       99.963
SET       7.615       99.966
SET       7.647       99.968
SET       7.679       99.971
SET       7.679       99.973
SET       7.711       99.976
SET       7.743       99.977
SET       7.743       99.978
SET       7.775       99.979
SET       7.807       99.980
SET       7.839       99.982
SET       7.903       99.983
SET       7.967       99.984
SET       7.999       99.985
SET       8.127       99.987
SET       8.255       99.988
SET       8.767       99.988
SET       9.023       99.989
SET       9.215       99.990
SET      10.239       99.990
SET      10.431       99.991
SET      11.007       99.991
SET      15.935       99.992
SET     708.607       99.993
SET     708.607       99.993
SET     708.607       99.994
SET     708.607       99.994
SET     708.607       99.995
SET     708.607       99.995
SET     708.607       99.995
SET     708.607       99.995
SET     708.607       99.996
SET     708.607       99.996
SET     708.607       99.996
SET     708.607       99.997
SET     708.607       99.997
SET     708.607       99.997
SET     708.607       99.997
SET     708.607       99.997
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.998
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607       99.999
SET     708.607      100.000
SET     712.703      100.000
SET     712.703      100.000
---
GET       0.711        0.000
GET       3.007        5.000
GET       3.103       10.000
GET       3.199       15.000
GET       3.263       20.000
GET       3.295       25.000
GET       3.343       30.000
GET       3.359       35.000
GET       3.391       40.000
GET       3.407       45.000
GET       3.439       50.000
GET       3.455       52.500
GET       3.455       55.000
GET       3.471       57.500
GET       3.471       60.000
GET       3.487       62.500
GET       3.503       65.000
GET       3.503       67.500
GET       3.519       70.000
GET       3.535       72.500
GET       3.535       75.000
GET       3.551       76.250
GET       3.551       77.500
GET       3.551       78.750
GET       3.567       80.000
GET       3.567       81.250
GET       3.583       82.500
GET       3.583       83.750
GET       3.599       85.000
GET       3.599       86.250
GET       3.615       87.500
