20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24455.43          ---          ---         3.71858         3.58300         7.32700         8.19100     26396.91 
Gets         2444.54      2444.54         0.00         3.66648         3.56700         7.29500         8.06300      2626.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26899.97      2444.54         0.00         3.71384         3.58300         7.32700         8.15900     29023.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.247        5.000
SET       3.359       10.000
SET       3.407       15.000
SET       3.439       20.000
SET       3.471       25.000
SET       3.487       30.000
SET       3.519       35.000
SET       3.535       40.000
SET       3.567       45.000
SET       3.583       50.000
SET       3.599       52.500
SET       3.615       55.000
SET       3.631       57.500
SET       3.647       60.000
SET       3.679       62.500
SET       3.695       65.000
SET       3.711       67.500
SET       3.727       70.000
SET       3.743       72.500
SET       3.759       75.000
SET       3.775       76.250
SET       3.775       77.500
SET       3.791       78.750
SET       3.807       80.000
SET       3.807       81.250
SET       3.823       82.500
SET       3.839       83.750
SET       3.839       85.000
SET       3.855       86.250
SET       3.887       87.500
SET       3.887       88.125
SET       3.903       88.750
SET       3.919       89.375
SET       3.935       90.000
SET       3.951       90.625
SET       3.983       91.250
SET       3.999       91.875
SET       4.031       92.500
SET       4.063       93.125
SET       4.095       93.750
SET       4.127       94.062
SET       4.127       94.375
SET       4.159       94.688
SET       4.191       95.000
SET       4.191       95.312
SET       4.223       95.625
SET       4.223       95.938
SET       4.255       96.250
SET       4.287       96.562
SET       4.351       96.875
SET       4.415       97.031
SET       4.511       97.188
SET       5.023       97.344
SET       5.439       97.500
SET       6.431       97.656
SET       6.719       97.812
SET       6.879       97.969
SET       6.943       98.125
SET       7.007       98.281
SET       7.071       98.438
SET       7.103       98.516
SET       7.135       98.594
SET       7.167       98.672
SET       7.199       98.750
SET       7.231       98.828
SET       7.295       98.906
SET       7.327       98.984
SET       7.359       99.062
SET       7.391       99.141
SET       7.423       99.219
SET       7.455       99.258
SET       7.455       99.297
SET       7.487       99.336
SET       7.487       99.375
SET       7.519       99.414
SET       7.519       99.453
SET       7.551       99.492
SET       7.583       99.531
SET       7.615       99.570
SET       7.615       99.609
SET       7.647       99.629
SET       7.647       99.648
SET       7.679       99.668
SET       7.711       99.688
SET       7.711       99.707
SET       7.775       99.727
SET       7.775       99.746
SET       7.839       99.766
SET       7.871       99.785
SET       7.903       99.805
SET       7.935       99.814
SET       7.935       99.824
SET       7.967       99.834
SET       7.999       99.844
SET       8.031       99.854
SET       8.063       99.863
SET       8.095       99.873
SET       8.127       99.883
SET       8.159       99.893
SET       8.191       99.902
SET       8.191       99.907
SET       8.255       99.912
SET       8.255       99.917
SET       8.255       99.922
SET       8.319       99.927
SET       8.319       99.932
SET       8.319       99.937
SET       8.319       99.941
SET       8.319       99.946
SET       8.383       99.951
SET       8.383       99.954
SET       8.383       99.956
SET       8.383       99.958
SET       8.383       99.961
SET       8.447       99.963
SET       8.447       99.966
SET       8.447       99.968
SET       8.447       99.971
SET       8.511       99.973
SET       8.511       99.976
SET       8.575       99.977
SET       8.575       99.978
SET       8.639       99.979
SET       8.639       99.980
SET       8.703       99.982
SET       8.703       99.983
SET       8.767       99.984
SET       8.767       99.985
SET       8.831       99.987
SET       8.895       99.988
SET       8.895       99.988
SET       8.959       99.989
SET       9.023       99.990
SET       9.279       99.990
SET      10.047       99.991
SET      12.223       99.991
SET     348.159       99.992
SET     348.159       99.993
SET     348.159       99.993
SET     348.159       99.994
SET     348.159       99.994
SET     348.159       99.995
SET     348.159       99.995
SET     348.159       99.995
SET     348.159       99.995
SET     348.159       99.996
SET     348.159       99.996
SET     348.159       99.996
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
