20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8032.82          ---          ---         2.49293         2.44700         4.95900         5.56700      8676.08 
Gets        32122.94     19196.81     12926.13         2.48577         2.43100         4.92700         5.56700     21561.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40155.76     19196.81     12926.13         2.48720         2.43100         4.92700         5.56700     30237.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.079        5.000
SET       2.143       10.000
SET       2.239       15.000
SET       2.319       20.000
SET       2.351       25.000
SET       2.383       30.000
SET       2.399       35.000
SET       2.415       40.000
SET       2.431       45.000
SET       2.447       50.000
SET       2.447       52.500
SET       2.463       55.000
SET       2.463       57.500
SET       2.479       60.000
SET       2.479       62.500
SET       2.479       65.000
SET       2.495       67.500
SET       2.511       70.000
SET       2.511       72.500
SET       2.527       75.000
SET       2.527       76.250
SET       2.543       77.500
SET       2.543       78.750
SET       2.543       80.000
SET       2.559       81.250
SET       2.559       82.500
SET       2.575       83.750
SET       2.575       85.000
SET       2.591       86.250
SET       2.607       87.500
SET       2.607       88.125
SET       2.623       88.750
SET       2.623       89.375
SET       2.639       90.000
SET       2.655       90.625
SET       2.671       91.250
SET       2.671       91.875
SET       2.703       92.500
SET       2.719       93.125
SET       2.735       93.750
SET       2.751       94.062
SET       2.767       94.375
SET       2.799       94.688
SET       2.815       95.000
SET       2.831       95.312
SET       2.863       95.625
SET       2.879       95.938
SET       2.927       96.250
SET       2.975       96.562
SET       3.119       96.875
SET       3.343       97.031
SET       3.455       97.188
SET       3.567       97.344
SET       3.967       97.500
SET       4.255       97.656
SET       4.479       97.812
SET       4.703       97.969
SET       4.767       98.125
SET       4.799       98.281
SET       4.831       98.438
SET       4.863       98.516
SET       4.863       98.594
SET       4.895       98.672
SET       4.895       98.750
SET       4.927       98.828
SET       4.927       98.906
SET       4.927       98.984
SET       4.959       99.062
SET       4.991       99.141
SET       4.991       99.219
SET       5.023       99.258
SET       5.023       99.297
SET       5.023       99.336
SET       5.055       99.375
SET       5.055       99.414
SET       5.055       99.453
SET       5.087       99.492
SET       5.087       99.531
SET       5.119       99.570
SET       5.119       99.609
SET       5.151       99.629
SET       5.151       99.648
SET       5.183       99.668
SET       5.183       99.688
SET       5.183       99.707
SET       5.215       99.727
SET       5.247       99.746
SET       5.247       99.766
SET       5.279       99.785
SET       5.311       99.805
