20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27983.67          ---          ---         3.24245         3.16700         6.43100         6.87900     30224.55 
Gets         2797.45      2017.15       780.30         3.27524         3.16700         6.39900         6.87900      2224.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30781.12      2017.15       780.30         3.24543         3.16700         6.43100         6.87900     32449.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET       2.815        5.000
SET       2.879       10.000
SET       2.943       15.000
SET       2.975       20.000
SET       3.007       25.000
SET       3.039       30.000
SET       3.071       35.000
SET       3.103       40.000
SET       3.135       45.000
SET       3.167       50.000
SET       3.183       52.500
SET       3.199       55.000
SET       3.215       57.500
SET       3.231       60.000
SET       3.247       62.500
SET       3.263       65.000
SET       3.263       67.500
SET       3.279       70.000
SET       3.295       72.500
SET       3.311       75.000
SET       3.311       76.250
SET       3.327       77.500
SET       3.327       78.750
SET       3.343       80.000
SET       3.343       81.250
SET       3.359       82.500
SET       3.359       83.750
SET       3.375       85.000
SET       3.375       86.250
SET       3.391       87.500
SET       3.391       88.125
SET       3.391       88.750
SET       3.407       89.375
SET       3.407       90.000
SET       3.423       90.625
SET       3.423       91.250
SET       3.439       91.875
SET       3.439       92.500
SET       3.455       93.125
SET       3.471       93.750
SET       3.471       94.062
SET       3.487       94.375
SET       3.487       94.688
SET       3.503       95.000
SET       3.519       95.312
SET       3.535       95.625
SET       3.551       95.938
SET       3.583       96.250
SET       3.631       96.562
SET       3.743       96.875
SET       3.791       97.031
SET       3.855       97.188
SET       3.999       97.344
SET       4.575       97.500
SET       5.567       97.656
SET       5.759       97.812
SET       5.919       97.969
SET       5.983       98.125
SET       6.047       98.281
SET       6.143       98.438
SET       6.207       98.516
SET       6.239       98.594
SET       6.271       98.672
SET       6.303       98.750
SET       6.335       98.828
SET       6.399       98.906
SET       6.431       98.984
SET       6.463       99.062
SET       6.495       99.141
SET       6.527       99.219
SET       6.527       99.258
SET       6.559       99.297
SET       6.559       99.336
SET       6.591       99.375
SET       6.591       99.414
SET       6.623       99.453
SET       6.623       99.492
SET       6.655       99.531
SET       6.655       99.570
SET       6.687       99.609
SET       6.687       99.629
SET       6.687       99.648
SET       6.719       99.668
SET       6.719       99.688
SET       6.719       99.707
SET       6.719       99.727
SET       6.751       99.746
SET       6.751       99.766
SET       6.783       99.785
SET       6.783       99.805
SET       6.783       99.814
SET       6.815       99.824
SET       6.815       99.834
SET       6.815       99.844
SET       6.815       99.854
SET       6.847       99.863
SET       6.847       99.873
SET       6.847       99.883
SET       6.879       99.893
SET       6.879       99.902
SET       6.911       99.907
SET       6.911       99.912
SET       6.911       99.917
SET       6.911       99.922
SET       6.943       99.927
SET       6.943       99.932
SET       6.975       99.937
SET       7.007       99.941
SET       7.007       99.946
SET       7.039       99.951
SET       7.071       99.954
SET       7.071       99.956
SET       7.103       99.958
SET       7.135       99.961
SET       7.167       99.963
SET       7.199       99.966
SET       7.231       99.968
SET       7.295       99.971
SET       7.391       99.973
SET       7.455       99.976
SET       7.487       99.977
SET       7.519       99.978
SET       7.551       99.979
SET       7.583       99.980
SET       7.583       99.982
SET       7.615       99.983
SET       7.647       99.984
SET       7.679       99.985
SET       7.711       99.987
SET       7.775       99.988
SET       7.807       99.988
SET       7.871       99.989
SET       8.095       99.990
SET       8.319       99.990
SET       8.447       99.991
SET       8.575       99.991
SET       9.215       99.992
SET       9.727       99.993
SET      10.303       99.993
SET      11.391       99.994
SET      11.519       99.994
SET      12.863       99.995
SET     411.647       99.995
SET     411.647       99.995
SET     411.647       99.995
SET     413.695       99.996
SET     413.695       99.996
SET     413.695       99.996
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     417.791      100.000
SET     417.791      100.000
---
GET       0.919        0.000
GET       2.799        5.000
GET       2.879       10.000
GET       2.927       15.000
GET       2.975       20.000
GET       3.007       25.000
GET       3.039       30.000
GET       3.071       35.000
GET       3.103       40.000
GET       3.135       45.000
GET       3.167       50.000
GET       3.183       52.500
GET       3.183       55.000
GET       3.199       57.500
GET       3.215       60.000
GET       3.231       62.500
GET       3.247       65.000
GET       3.247       67.500
GET       3.263       70.000
GET       3.279       72.500
GET       3.295       75.000
GET       3.295       76.250
GET       3.295       77.500
GET       3.311       78.750
GET       3.311       80.000
GET       3.327       81.250
GET       3.327       82.500
GET       3.343       83.750
GET       3.343       85.000
GET       3.359       86.250
GET       3.359       87.500
GET       3.359       88.125
GET       3.375       88.750
GET       3.375       89.375
GET       3.375       90.000
GET       3.391       90.625
GET       3.391       91.250
GET       3.407       91.875
GET       3.407       92.500
GET       3.423       93.125
GET       3.423       93.750
GET       3.439       94.062
GET       3.439       94.375
GET       3.439       94.688
GET       3.455       95.000
GET       3.471       95.312
GET       3.471       95.625
GET       3.487       95.938
GET       3.503       96.250
GET       3.535       96.562
GET       3.567       96.875
GET       3.615       97.031
GET       3.695       97.188
GET       3.839       97.344
GET       4.383       97.500
GET       4.991       97.656
GET       5.663       97.812
GET       5.855       97.969
GET       5.951       98.125
GET       6.015       98.281
GET       6.111       98.438
GET       6.143       98.516
GET       6.207       98.594
GET       6.239       98.672
GET       6.303       98.750
GET       6.335       98.828
GET       6.367       98.906
GET       6.399       98.984
GET       6.431       99.062
GET       6.495       99.141
GET       6.527       99.219
GET       6.527       99.258
GET       6.559       99.297
GET       6.559       99.336
GET       6.559       99.375
GET       6.591       99.414
GET       6.591       99.453
GET       6.623       99.492
GET       6.623       99.531
GET       6.655       99.570
GET       6.655       99.609
GET       6.687       99.629
GET       6.687       99.648
GET       6.687       99.668
GET       6.687       99.688
GET       6.719       99.707
GET       6.719       99.727
GET       6.719       99.746
GET       6.751       99.766
GET       6.751       99.785
GET       6.783       99.805
GET       6.783       99.814
GET       6.783       99.824
GET       6.815       99.834
GET       6.815       99.844
GET       6.815       99.854
GET       6.815       99.863
GET       6.847       99.873
GET       6.847       99.883
GET       6.879       99.893
GET       6.879       99.902
GET       6.911       99.907
GET       6.911       99.912
GET       6.943       99.917
GET       6.943       99.922
GET       6.943       99.927
GET       6.975       99.932
GET       7.007       99.937
GET       7.039       99.941
GET       7.071       99.946
GET       7.103       99.951
GET       7.135       99.954
GET       7.135       99.956
GET       7.199       99.958
GET       7.295       99.961
GET       7.359       99.963
GET       7.391       99.966
GET       7.519       99.968
GET       7.615       99.971
GET       7.679       99.973
GET       7.711       99.976
GET       7.903       99.977
GET       8.447       99.978
GET       8.511       99.979
GET       9.727       99.980
GET      12.863       99.982
GET     413.695       99.983
GET     413.695       99.984
GET     413.695       99.985
GET     413.695       99.987
GET     413.695       99.988
GET     413.695       99.988
GET     413.695       99.989
GET     413.695       99.990
GET     413.695       99.990
GET     413.695       99.991
GET     413.695       99.991
GET     413.695       99.992
GET     413.695       99.993
GET     413.695       99.993
GET     413.695       99.994
GET     413.695       99.994
GET     413.695       99.995
GET     413.695       99.995
GET     413.695       99.995
GET     413.695       99.995
GET     413.695       99.996
GET     413.695       99.996
GET     413.695       99.996
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     415.743       99.999
GET     415.743      100.000
---
WAIT      0.000      100.000
