20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7690.70          ---          ---         2.61315         2.52700         5.05500         5.63100      8306.55 
Gets        30754.84     26314.99      4439.85         2.59484         2.51100         5.02300         5.63100     28610.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38445.54     26314.99      4439.85         2.59850         2.51100         5.05500         5.63100     36916.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       2.255        5.000
SET       2.319       10.000
SET       2.367       15.000
SET       2.399       20.000
SET       2.415       25.000
SET       2.447       30.000
SET       2.463       35.000
SET       2.479       40.000
SET       2.511       45.000
SET       2.527       50.000
SET       2.543       52.500
SET       2.559       55.000
SET       2.575       57.500
SET       2.591       60.000
SET       2.607       62.500
SET       2.623       65.000
SET       2.639       67.500
SET       2.655       70.000
SET       2.671       72.500
SET       2.687       75.000
SET       2.687       76.250
SET       2.703       77.500
SET       2.703       78.750
SET       2.719       80.000
SET       2.719       81.250
SET       2.735       82.500
SET       2.735       83.750
SET       2.751       85.000
SET       2.767       86.250
SET       2.783       87.500
SET       2.783       88.125
SET       2.783       88.750
SET       2.799       89.375
SET       2.799       90.000
SET       2.815       90.625
SET       2.815       91.250
SET       2.831       91.875
SET       2.847       92.500
SET       2.863       93.125
SET       2.879       93.750
SET       2.879       94.062
SET       2.895       94.375
SET       2.911       94.688
SET       2.943       95.000
SET       2.975       95.312
SET       3.071       95.625
SET       3.215       95.938
SET       3.247       96.250
SET       3.279       96.562
SET       3.311       96.875
SET       3.327       97.031
SET       3.343       97.188
SET       3.375       97.344
SET       3.423       97.500
SET       3.647       97.656
SET       4.415       97.812
SET       4.607       97.969
SET       4.735       98.125
SET       4.799       98.281
SET       4.863       98.438
SET       4.863       98.516
SET       4.895       98.594
SET       4.927       98.672
SET       4.959       98.750
SET       4.991       98.828
SET       5.023       98.906
SET       5.055       98.984
SET       5.087       99.062
SET       5.151       99.141
SET       5.183       99.219
SET       5.215       99.258
SET       5.247       99.297
SET       5.247       99.336
SET       5.279       99.375
SET       5.311       99.414
SET       5.311       99.453
SET       5.343       99.492
SET       5.375       99.531
SET       5.407       99.570
SET       5.407       99.609
SET       5.407       99.629
SET       5.439       99.648
SET       5.439       99.668
SET       5.471       99.688
SET       5.471       99.707
SET       5.471       99.727
