20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29154.52          ---          ---         3.12078         3.11900         6.27100         6.71900     31489.16 
Gets         2914.51      1903.29      1011.22         3.06112         3.10300         6.23900         6.65500      2118.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32069.04      1903.29      1011.22         3.11535         3.11900         6.27100         6.71900     33607.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.543        5.000
SET       2.575       10.000
SET       2.623       15.000
SET       2.671       20.000
SET       2.767       25.000
SET       2.959       30.000
SET       3.023       35.000
SET       3.071       40.000
SET       3.087       45.000
SET       3.119       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.151       57.500
SET       3.151       60.000
SET       3.167       62.500
SET       3.167       65.000
SET       3.183       67.500
SET       3.199       70.000
SET       3.199       72.500
SET       3.215       75.000
SET       3.215       76.250
SET       3.231       77.500
SET       3.231       78.750
SET       3.231       80.000
SET       3.247       81.250
SET       3.247       82.500
SET       3.263       83.750
SET       3.263       85.000
SET       3.279       86.250
SET       3.279       87.500
SET       3.295       88.125
SET       3.295       88.750
SET       3.311       89.375
SET       3.311       90.000
SET       3.311       90.625
SET       3.327       91.250
SET       3.343       91.875
SET       3.343       92.500
SET       3.359       93.125
SET       3.375       93.750
SET       3.375       94.062
SET       3.391       94.375
SET       3.391       94.688
SET       3.407       95.000
SET       3.423       95.312
SET       3.423       95.625
SET       3.439       95.938
SET       3.455       96.250
SET       3.471       96.562
SET       3.503       96.875
SET       3.519       97.031
SET       3.551       97.188
SET       3.583       97.344
SET       3.631       97.500
SET       3.887       97.656
SET       5.023       97.812
SET       5.151       97.969
SET       5.247       98.125
SET       5.375       98.281
SET       5.919       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.239       98.906
SET       6.271       98.984
SET       6.303       99.062
SET       6.303       99.141
SET       6.335       99.219
SET       6.335       99.258
SET       6.367       99.297
SET       6.367       99.336
SET       6.367       99.375
SET       6.399       99.414
SET       6.399       99.453
SET       6.431       99.492
SET       6.431       99.531
SET       6.431       99.570
SET       6.463       99.609
SET       6.463       99.629
SET       6.463       99.648
SET       6.495       99.668
SET       6.495       99.688
SET       6.495       99.707
SET       6.527       99.727
SET       6.527       99.746
SET       6.527       99.766
SET       6.559       99.785
SET       6.559       99.805
SET       6.591       99.814
SET       6.591       99.824
SET       6.591       99.834
SET       6.623       99.844
SET       6.623       99.854
SET       6.655       99.863
SET       6.655       99.873
SET       6.687       99.883
SET       6.687       99.893
SET       6.719       99.902
SET       6.719       99.907
SET       6.751       99.912
SET       6.751       99.917
SET       6.751       99.922
SET       6.783       99.927
SET       6.783       99.932
SET       6.783       99.937
SET       6.815       99.941
SET       6.815       99.946
SET       6.847       99.951
SET       6.847       99.954
SET       6.847       99.956
SET       6.847       99.958
SET       6.879       99.961
SET       6.879       99.963
SET       6.911       99.966
SET       6.911       99.968
SET       6.911       99.971
SET       6.943       99.973
SET       6.975       99.976
SET       6.975       99.977
SET       6.975       99.978
SET       7.007       99.979
SET       7.039       99.980
SET       7.039       99.982
SET       7.071       99.983
SET       7.103       99.984
SET       7.167       99.985
SET       7.199       99.987
SET       7.327       99.988
SET       7.455       99.988
SET       7.487       99.989
SET       8.127       99.990
SET       8.319       99.990
SET       8.767       99.991
SET       8.895       99.991
SET       9.407       99.992
SET      11.071       99.993
SET     671.743       99.993
SET     671.743       99.994
SET     671.743       99.994
SET     671.743       99.995
SET     671.743       99.995
SET     671.743       99.995
SET     671.743       99.995
SET     671.743       99.996
SET     671.743       99.996
SET     671.743       99.996
SET     671.743       99.997
SET     671.743       99.997
SET     671.743       99.997
SET     671.743       99.997
SET     671.743       99.997
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.998
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743      100.000
SET     671.743      100.000
SET     671.743      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     675.839      100.000
SET     679.935      100.000
SET     679.935      100.000
---
GET       0.991        0.000
GET       2.527        5.000
GET       2.575       10.000
GET       2.607       15.000
GET       2.671       20.000
GET       2.767       25.000
GET       2.943       30.000
GET       3.007       35.000
GET       3.039       40.000
GET       3.071       45.000
GET       3.103       50.000
GET       3.103       52.500
GET       3.119       55.000
GET       3.135       57.500
GET       3.135       60.000
GET       3.151       62.500
GET       3.151       65.000
GET       3.167       67.500
GET       3.167       70.000
GET       3.183       72.500
GET       3.199       75.000
GET       3.199       76.250
GET       3.199       77.500
GET       3.215       78.750
GET       3.215       80.000
GET       3.215       81.250
GET       3.231       82.500
GET       3.231       83.750
GET       3.247       85.000
GET       3.247       86.250
GET       3.263       87.500
GET       3.263       88.125
GET       3.263       88.750
GET       3.279       89.375
GET       3.279       90.000
GET       3.279       90.625
GET       3.295       91.250
GET       3.311       91.875
GET       3.311       92.500
GET       3.327       93.125
GET       3.343       93.750
GET       3.343       94.062
GET       3.343       94.375
GET       3.359       94.688
GET       3.359       95.000
GET       3.375       95.312
GET       3.391       95.625
GET       3.391       95.938
GET       3.407       96.250
GET       3.423       96.562
GET       3.439       96.875
GET       3.455       97.031
GET       3.471       97.188
GET       3.503       97.344
GET       3.535       97.500
GET       3.647       97.656
GET       4.447       97.812
GET       5.087       97.969
GET       5.183       98.125
GET       5.279       98.281
GET       5.727       98.438
GET       5.951       98.516
GET       6.047       98.594
GET       6.079       98.672
GET       6.143       98.750
GET       6.175       98.828
GET       6.207       98.906
GET       6.239       98.984
GET       6.271       99.062
GET       6.303       99.141
GET       6.303       99.219
GET       6.335       99.258
GET       6.335       99.297
GET       6.367       99.336
GET       6.367       99.375
GET       6.367       99.414
GET       6.399       99.453
GET       6.399       99.492
GET       6.431       99.531
GET       6.431       99.570
