20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25432.10          ---          ---         3.57852         3.53500         7.23100         8.25500     27468.65 
Gets         2542.23      1908.64       633.59         3.49826         3.47100         7.19900         8.19100      2097.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27974.33      1908.64       633.59         3.57122         3.53500         7.23100         8.25500     29565.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.703        5.000
SET       2.991       10.000
SET       3.087       15.000
SET       3.135       20.000
SET       3.183       25.000
SET       3.231       30.000
SET       3.279       35.000
SET       3.359       40.000
SET       3.455       45.000
SET       3.535       50.000
SET       3.567       52.500
SET       3.599       55.000
SET       3.615       57.500
SET       3.647       60.000
SET       3.663       62.500
SET       3.679       65.000
SET       3.695       67.500
SET       3.711       70.000
SET       3.727       72.500
SET       3.743       75.000
SET       3.759       76.250
SET       3.759       77.500
SET       3.775       78.750
SET       3.775       80.000
SET       3.791       81.250
SET       3.807       82.500
SET       3.807       83.750
SET       3.823       85.000
SET       3.839       86.250
SET       3.855       87.500
SET       3.871       88.125
SET       3.887       88.750
SET       3.903       89.375
SET       3.935       90.000
SET       3.967       90.625
SET       3.999       91.250
SET       4.031       91.875
SET       4.063       92.500
SET       4.095       93.125
SET       4.127       93.750
SET       4.127       94.062
SET       4.159       94.375
SET       4.159       94.688
SET       4.191       95.000
SET       4.191       95.312
SET       4.223       95.625
SET       4.223       95.938
SET       4.255       96.250
SET       4.255       96.562
SET       4.287       96.875
SET       4.319       97.031
SET       4.351       97.188
SET       4.447       97.344
SET       4.895       97.500
SET       5.375       97.656
SET       5.951       97.812
SET       6.143       97.969
SET       6.271       98.125
SET       6.367       98.281
SET       6.495       98.438
SET       6.559       98.516
SET       6.687       98.594
SET       6.815       98.672
SET       6.943       98.750
SET       7.071       98.828
SET       7.167       98.906
SET       7.231       98.984
SET       7.295       99.062
SET       7.327       99.141
SET       7.391       99.219
SET       7.391       99.258
SET       7.423       99.297
SET       7.455       99.336
SET       7.455       99.375
SET       7.487       99.414
SET       7.487       99.453
SET       7.519       99.492
SET       7.551       99.531
SET       7.551       99.570
SET       7.583       99.609
SET       7.615       99.629
SET       7.615       99.648
SET       7.615       99.668
SET       7.647       99.688
SET       7.679       99.707
SET       7.711       99.727
SET       7.743       99.746
SET       7.775       99.766
SET       7.871       99.785
SET       7.967       99.805
SET       7.999       99.814
SET       8.031       99.824
SET       8.095       99.834
SET       8.127       99.844
SET       8.159       99.854
SET       8.159       99.863
SET       8.191       99.873
SET       8.255       99.883
SET       8.255       99.893
SET       8.255       99.902
SET       8.319       99.907
SET       8.319       99.912
SET       8.319       99.917
SET       8.319       99.922
SET       8.319       99.927
SET       8.383       99.932
SET       8.383       99.937
SET       8.383       99.941
SET       8.383       99.946
