20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7139.72          ---          ---         2.81826         2.81500         5.79100         6.20700      7711.46 
Gets        28551.18     17114.10     11437.08         2.79351         2.79900         5.72700         6.17500     19216.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35690.90     17114.10     11437.08         2.79846         2.81500         5.72700         6.17500     26927.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       1.999        5.000
SET       2.223       10.000
SET       2.383       15.000
SET       2.463       20.000
SET       2.559       25.000
SET       2.639       30.000
SET       2.703       35.000
SET       2.735       40.000
SET       2.783       45.000
SET       2.815       50.000
SET       2.831       52.500
SET       2.863       55.000
SET       2.879       57.500
SET       2.895       60.000
SET       2.911       62.500
SET       2.927       65.000
SET       2.943       67.500
SET       2.959       70.000
SET       2.975       72.500
SET       2.991       75.000
SET       2.991       76.250
SET       3.007       77.500
SET       3.007       78.750
SET       3.007       80.000
SET       3.023       81.250
SET       3.023       82.500
SET       3.039       83.750
SET       3.039       85.000
SET       3.055       86.250
SET       3.055       87.500
SET       3.071       88.125
SET       3.071       88.750
SET       3.071       89.375
SET       3.071       90.000
SET       3.087       90.625
SET       3.087       91.250
SET       3.103       91.875
SET       3.103       92.500
SET       3.119       93.125
SET       3.119       93.750
SET       3.135       94.062
SET       3.135       94.375
SET       3.151       94.688
SET       3.151       95.000
SET       3.167       95.312
SET       3.167       95.625
SET       3.183       95.938
SET       3.199       96.250
SET       3.215       96.562
SET       3.231       96.875
SET       3.263       97.031
SET       3.279       97.188
SET       3.439       97.344
SET       3.791       97.500
SET       4.159       97.656
SET       4.575       97.812
SET       4.831       97.969
SET       5.023       98.125
SET       5.279       98.281
SET       5.407       98.438
SET       5.471       98.516
SET       5.503       98.594
SET       5.567       98.672
SET       5.599       98.750
SET       5.631       98.828
SET       5.695       98.906
SET       5.759       98.984
SET       5.823       99.062
SET       5.887       99.141
SET       5.919       99.219
SET       5.919       99.258
SET       5.951       99.297
SET       5.951       99.336
SET       5.951       99.375
SET       5.983       99.414
SET       5.983       99.453
SET       6.015       99.492
SET       6.015       99.531
SET       6.015       99.570
SET       6.047       99.609
SET       6.047       99.629
SET       6.047       99.648
SET       6.047       99.668
SET       6.079       99.688
SET       6.079       99.707
SET       6.079       99.727
SET       6.079       99.746
SET       6.111       99.766
SET       6.111       99.785
SET       6.111       99.805
SET       6.143       99.814
SET       6.143       99.824
SET       6.143       99.834
SET       6.143       99.844
SET       6.143       99.854
SET       6.175       99.863
SET       6.175       99.873
SET       6.175       99.883
SET       6.175       99.893
SET       6.207       99.902
SET       6.207       99.907
SET       6.207       99.912
SET       6.239       99.917
SET       6.239       99.922
SET       6.239       99.927
SET       6.239       99.932
SET       6.271       99.937
SET       6.271       99.941
SET       6.271       99.946
SET       6.303       99.951
SET       6.303       99.954
SET       6.303       99.956
SET       6.335       99.958
SET       6.335       99.961
SET       6.335       99.963
SET       6.367       99.966
SET       6.367       99.968
SET       6.399       99.971
SET       6.399       99.973
SET       6.399       99.976
SET       6.431       99.977
SET       6.431       99.978
SET       6.431       99.979
SET       6.431       99.980
SET       6.463       99.982
SET       6.463       99.983
SET       6.495       99.984
SET       6.495       99.985
SET       6.559       99.987
SET       6.591       99.988
SET       6.623       99.988
SET       6.815       99.989
SET       6.847       99.990
SET       7.327       99.990
SET       7.519       99.991
SET       7.807       99.991
SET       8.383       99.992
SET       9.535       99.993
SET     489.471       99.993
SET     489.471       99.994
SET     489.471       99.994
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.996
SET     489.471       99.996
SET     489.471       99.996
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.999
SET     491.519       99.999
SET     491.519      100.000
---
GET       0.319        0.000
GET       1.943        5.000
GET       2.191       10.000
GET       2.367       15.000
GET       2.447       20.000
GET       2.559       25.000
