20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6550.97          ---          ---         3.09849         2.97500         6.39900         6.87900      7075.56 
Gets        26195.78     26195.78         0.00         3.03804         2.92700         6.30300         6.84700     28165.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32746.75     26195.78         0.00         3.05014         2.94300         6.33500         6.87900     35241.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.559        5.000
SET       2.655       10.000
SET       2.703       15.000
SET       2.735       20.000
SET       2.767       25.000
SET       2.799       30.000
SET       2.815       35.000
SET       2.847       40.000
SET       2.895       45.000
SET       2.975       50.000
SET       3.023       52.500
SET       3.071       55.000
SET       3.103       57.500
SET       3.151       60.000
SET       3.183       62.500
SET       3.231       65.000
SET       3.263       67.500
SET       3.279       70.000
SET       3.295       72.500
SET       3.311       75.000
SET       3.327       76.250
SET       3.327       77.500
SET       3.343       78.750
SET       3.343       80.000
SET       3.359       81.250
SET       3.359       82.500
SET       3.375       83.750
SET       3.375       85.000
SET       3.391       86.250
SET       3.391       87.500
SET       3.407       88.125
SET       3.407       88.750
SET       3.407       89.375
SET       3.407       90.000
SET       3.423       90.625
SET       3.423       91.250
SET       3.423       91.875
SET       3.439       92.500
SET       3.439       93.125
SET       3.455       93.750
SET       3.455       94.062
SET       3.455       94.375
SET       3.471       94.688
SET       3.471       95.000
SET       3.487       95.312
SET       3.487       95.625
SET       3.503       95.938
SET       3.519       96.250
SET       3.535       96.562
SET       3.567       96.875
SET       3.583       97.031
SET       3.663       97.188
SET       4.191       97.344
SET       4.479       97.500
SET       4.895       97.656
SET       5.279       97.812
SET       5.407       97.969
SET       5.503       98.125
SET       5.567       98.281
SET       5.663       98.438
SET       5.727       98.516
SET       5.791       98.594
SET       5.919       98.672
SET       6.047       98.750
SET       6.175       98.828
SET       6.271       98.906
SET       6.367       98.984
SET       6.463       99.062
SET       6.527       99.141
SET       6.591       99.219
SET       6.591       99.258
SET       6.623       99.297
SET       6.623       99.336
SET       6.655       99.375
SET       6.655       99.414
SET       6.687       99.453
SET       6.687       99.492
SET       6.719       99.531
SET       6.719       99.570
SET       6.719       99.609
SET       6.751       99.629
SET       6.751       99.648
SET       6.751       99.668
SET       6.751       99.688
SET       6.783       99.707
SET       6.783       99.727
SET       6.783       99.746
SET       6.783       99.766
SET       6.815       99.785
SET       6.815       99.805
SET       6.815       99.814
SET       6.815       99.824
SET       6.847       99.834
SET       6.847       99.844
SET       6.847       99.854
SET       6.847       99.863
SET       6.847       99.873
SET       6.879       99.883
SET       6.879       99.893
SET       6.879       99.902
SET       6.879       99.907
SET       6.879       99.912
SET       6.911       99.917
SET       6.911       99.922
SET       6.911       99.927
SET       6.911       99.932
SET       6.911       99.937
SET       6.911       99.941
SET       6.943       99.946
SET       6.943       99.951
SET       6.943       99.954
SET       6.943       99.956
SET       6.943       99.958
SET       6.975       99.961
SET       6.975       99.963
SET       6.975       99.966
SET       6.975       99.968
SET       7.007       99.971
SET       7.007       99.973
SET       7.007       99.976
SET       7.039       99.977
SET       7.071       99.978
SET       7.071       99.979
SET       7.071       99.980
SET       7.135       99.982
SET       7.167       99.983
SET       7.199       99.984
SET       7.263       99.985
SET       7.391       99.987
SET       7.839       99.988
SET       9.471       99.988
SET     243.711       99.989
SET     243.711       99.990
SET     243.711       99.990
SET     243.711       99.991
SET     243.711       99.991
SET     243.711       99.992
SET     243.711       99.993
SET     243.711       99.993
SET     243.711       99.994
SET     243.711       99.994
SET     243.711       99.995
SET     243.711       99.995
SET     243.711       99.995
SET     243.711       99.995
SET     243.711       99.996
SET     243.711       99.996
SET     243.711       99.996
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.998
SET     243.711       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     244.735       99.999
SET     246.783       99.999
SET     246.783      100.000
---
GET       0.487        0.000
GET       2.335        5.000
GET       2.543       10.000
GET       2.639       15.000
GET       2.687       20.000
GET       2.719       25.000
GET       2.751       30.000
GET       2.783       35.000
GET       2.815       40.000
GET       2.847       45.000
GET       2.927       50.000
GET       2.991       52.500
GET       3.039       55.000
GET       3.087       57.500
GET       3.135       60.000
GET       3.183       62.500
GET       3.215       65.000
GET       3.247       67.500
GET       3.279       70.000
GET       3.295       72.500
GET       3.311       75.000
GET       3.327       76.250
GET       3.327       77.500
GET       3.327       78.750
GET       3.343       80.000
GET       3.343       81.250
GET       3.359       82.500
GET       3.359       83.750
GET       3.375       85.000
GET       3.375       86.250
GET       3.391       87.500
GET       3.391       88.125
GET       3.391       88.750
GET       3.407       89.375
GET       3.407       90.000
GET       3.407       90.625
GET       3.423       91.250
GET       3.423       91.875
GET       3.423       92.500
GET       3.439       93.125
GET       3.439       93.750
GET       3.439       94.062
GET       3.455       94.375
GET       3.455       94.688
GET       3.455       95.000
GET       3.471       95.312
GET       3.471       95.625
GET       3.487       95.938
GET       3.487       96.250
GET       3.503       96.562
GET       3.535       96.875
GET       3.551       97.031
GET       3.567       97.188
GET       3.631       97.344
GET       4.159       97.500
GET       4.511       97.656
GET       5.055       97.812
GET       5.311       97.969
GET       5.439       98.125
GET       5.535       98.281
GET       5.599       98.438
GET       5.663       98.516
GET       5.727       98.594
GET       5.791       98.672
GET       5.951       98.750
GET       6.047       98.828
GET       6.175       98.906
GET       6.303       98.984
GET       6.367       99.062
GET       6.463       99.141
GET       6.527       99.219
GET       6.559       99.258
GET       6.591       99.297
GET       6.591       99.336
GET       6.623       99.375
GET       6.623       99.414
GET       6.655       99.453
GET       6.655       99.492
GET       6.687       99.531
GET       6.687       99.570
GET       6.719       99.609
GET       6.719       99.629
GET       6.719       99.648
GET       6.751       99.668
GET       6.751       99.688
GET       6.751       99.707
GET       6.751       99.727
GET       6.783       99.746
GET       6.783       99.766
GET       6.783       99.785
GET       6.783       99.805
GET       6.815       99.814
GET       6.815       99.824
GET       6.815       99.834
GET       6.815       99.844
GET       6.815       99.854
GET       6.847       99.863
