20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         9679.20          ---          ---         2.05146         2.04700         4.22300         4.51100     10454.29 
Gets        38709.28     38709.28         0.00         2.06712         2.04700         4.22300         4.51100     41620.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      48388.48     38709.28         0.00         2.06399         2.04700         4.22300         4.51100     52074.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       1.631        5.000
SET       1.759       10.000
SET       1.799       15.000
SET       1.831       20.000
SET       1.855       25.000
SET       1.879       30.000
SET       1.911       35.000
SET       1.951       40.000
SET       2.007       45.000
SET       2.047       50.000
SET       2.079       52.500
SET       2.095       55.000
SET       2.111       57.500
SET       2.111       60.000
SET       2.127       62.500
SET       2.143       65.000
SET       2.143       67.500
SET       2.159       70.000
SET       2.159       72.500
SET       2.175       75.000
SET       2.175       76.250
SET       2.175       77.500
SET       2.191       78.750
SET       2.191       80.000
SET       2.191       81.250
SET       2.191       82.500
SET       2.207       83.750
SET       2.207       85.000
SET       2.207       86.250
SET       2.223       87.500
SET       2.223       88.125
SET       2.223       88.750
SET       2.223       89.375
SET       2.239       90.000
SET       2.239       90.625
SET       2.239       91.250
SET       2.239       91.875
SET       2.255       92.500
SET       2.255       93.125
SET       2.255       93.750
SET       2.255       94.062
SET       2.271       94.375
SET       2.271       94.688
SET       2.271       95.000
SET       2.271       95.312
SET       2.287       95.625
SET       2.287       95.938
SET       2.303       96.250
SET       2.303       96.562
SET       2.319       96.875
SET       2.319       97.031
SET       2.335       97.188
SET       2.351       97.344
SET       2.431       97.500
SET       2.975       97.656
SET       3.407       97.812
SET       3.615       97.969
SET       3.663       98.125
SET       3.727       98.281
SET       3.807       98.438
SET       3.855       98.516
SET       3.919       98.594
SET       3.983       98.672
SET       4.047       98.750
SET       4.127       98.828
SET       4.159       98.906
SET       4.223       98.984
SET       4.255       99.062
SET       4.287       99.141
SET       4.287       99.219
SET       4.319       99.258
SET       4.319       99.297
SET       4.319       99.336
SET       4.351       99.375
SET       4.351       99.414
SET       4.351       99.453
SET       4.383       99.492
SET       4.383       99.531
SET       4.383       99.570
SET       4.383       99.609
SET       4.415       99.629
SET       4.415       99.648
SET       4.415       99.668
SET       4.415       99.688
SET       4.415       99.707
SET       4.415       99.727
SET       4.447       99.746
SET       4.447       99.766
SET       4.447       99.785
SET       4.447       99.805
SET       4.447       99.814
SET       4.479       99.824
SET       4.479       99.834
SET       4.479       99.844
SET       4.479       99.854
SET       4.479       99.863
SET       4.479       99.873
SET       4.479       99.883
SET       4.479       99.893
SET       4.511       99.902
SET       4.511       99.907
SET       4.511       99.912
SET       4.511       99.917
SET       4.511       99.922
SET       4.511       99.927
SET       4.511       99.932
SET       4.511       99.937
SET       4.543       99.941
SET       4.543       99.946
SET       4.543       99.951
SET       4.543       99.954
SET       4.543       99.956
SET       4.543       99.958
SET       4.543       99.961
SET       4.543       99.963
SET       4.543       99.966
SET       4.575       99.968
SET       4.575       99.971
SET       4.575       99.973
SET       4.575       99.976
SET       4.575       99.977
SET       4.575       99.978
SET       4.575       99.979
SET       4.575       99.980
SET       4.575       99.982
SET       4.575       99.983
SET       4.607       99.984
SET       4.607       99.985
SET       4.607       99.987
SET       4.607       99.988
SET       4.607       99.988
SET       4.639       99.989
SET       4.639       99.990
SET       4.639       99.990
SET       4.639       99.991
SET       4.671       99.991
SET       4.703       99.992
SET       4.927       99.993
SET       5.183       99.993
SET       5.631       99.994
SET       5.631       99.994
SET       5.919       99.995
SET       5.951       99.995
SET       6.335       99.995
SET       7.039       99.995
SET       7.135       99.996
SET       7.135       99.996
SET       7.423       99.996
SET       8.127       99.997
SET       8.159       99.997
SET       8.159       99.997
SET       9.407       99.997
SET       9.855       99.997
SET       9.855       99.998
SET       9.855       99.998
SET      13.183       99.998
SET      13.183       99.998
SET     581.631       99.998
SET     581.631      100.000
---
GET       0.319        0.000
GET       1.639        5.000
GET       1.759       10.000
GET       1.799       15.000
GET       1.831       20.000
GET       1.855       25.000
GET       1.879       30.000
GET       1.911       35.000
GET       1.951       40.000
GET       1.999       45.000
GET       2.047       50.000
GET       2.079       52.500
GET       2.095       55.000
GET       2.111       57.500
GET       2.111       60.000
GET       2.127       62.500
GET       2.143       65.000
GET       2.143       67.500
GET       2.159       70.000
GET       2.159       72.500
GET       2.175       75.000
GET       2.175       76.250
GET       2.175       77.500
GET       2.191       78.750
GET       2.191       80.000
GET       2.191       81.250
GET       2.191       82.500
GET       2.207       83.750
GET       2.207       85.000
GET       2.207       86.250
GET       2.223       87.500
GET       2.223       88.125
GET       2.223       88.750
GET       2.223       89.375
GET       2.239       90.000
GET       2.239       90.625
GET       2.239       91.250
GET       2.239       91.875
GET       2.255       92.500
GET       2.255       93.125
GET       2.255       93.750
GET       2.255       94.062
GET       2.271       94.375
GET       2.271       94.688
GET       2.271       95.000
GET       2.271       95.312
GET       2.287       95.625
GET       2.287       95.938
GET       2.287       96.250
GET       2.303       96.562
GET       2.319       96.875
