20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1448543.63   1448543.63         0.00         4.40777         3.18300        22.27100        32.38300    808896.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1448543.63   1448543.63         0.00         4.40777         3.18300        22.27100        32.38300    808896.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.295        0.000
GET       1.951        5.000
GET       2.223       10.000
GET       2.399       15.000
GET       2.527       20.000
GET       2.639       25.000
GET       2.751       30.000
GET       2.847       35.000
GET       2.943       40.000
GET       3.055       45.000
GET       3.183       50.000
GET       3.263       52.500
GET       3.343       55.000
GET       3.455       57.500
GET       3.551       60.000
GET       3.679       62.500
GET       3.807       65.000
GET       3.951       67.500
GET       4.127       70.000
GET       4.287       72.500
GET       4.479       75.000
GET       4.575       76.250
GET       4.703       77.500
GET       4.831       78.750
GET       4.959       80.000
GET       5.087       81.250
GET       5.247       82.500
GET       5.439       83.750
GET       5.631       85.000
GET       5.855       86.250
GET       6.111       87.500
GET       6.271       88.125
GET       6.463       88.750
GET       6.655       89.375
GET       6.911       90.000
GET       7.199       90.625
GET       7.583       91.250
GET       8.095       91.875
GET       8.703       92.500
GET       9.471       93.125
GET      10.431       93.750
GET      10.943       94.062
GET      11.455       94.375
GET      11.903       94.688
GET      12.415       95.000
GET      12.991       95.312
GET      13.567       95.625
GET      14.271       95.938
GET      15.039       96.250
GET      15.743       96.562
GET      16.511       96.875
GET      16.895       97.031
GET      17.279       97.188
GET      17.791       97.344
GET      18.175       97.500
GET      18.687       97.656
GET      19.199       97.812
GET      19.455       97.969
GET      19.839       98.125
GET      20.095       98.281
GET      20.479       98.438
GET      20.607       98.516
GET      20.863       98.594
GET      20.991       98.672
GET      21.247       98.750
GET      21.503       98.828
GET      21.759       98.906
GET      22.143       98.984
GET      22.527       99.062
GET      23.039       99.141
GET      23.551       99.219
GET      23.679       99.258
GET      23.935       99.297
GET      24.191       99.336
GET      24.447       99.375
GET      24.703       99.414
GET      25.087       99.453
GET      25.343       99.492
GET      25.855       99.531
GET      26.367       99.570
GET      26.879       99.609
GET      27.135       99.629
GET      27.391       99.648
GET      27.647       99.668
GET      27.903       99.688
GET      28.159       99.707
GET      28.415       99.727
GET      28.671       99.746
GET      28.927       99.766
GET      29.311       99.785
GET      29.695       99.805
GET      29.951       99.814
GET      30.207       99.824
GET      30.463       99.834
GET      30.719       99.844
GET      31.103       99.854
GET      31.359       99.863
GET      31.615       99.873
GET      31.999       99.883
GET      32.255       99.893
GET      32.511       99.902
GET      32.639       99.907
GET      32.767       99.912
GET      33.023       99.917
GET      33.279       99.922
GET      33.535       99.927
GET      33.535       99.932
GET      34.047       99.937
GET      34.303       99.941
GET      34.559       99.946
GET      35.071       99.951
GET      35.327       99.954
GET      35.327       99.956
GET      35.583       99.958
GET      35.839       99.961
GET      36.095       99.963
GET      36.351       99.966
GET      36.607       99.968
GET      36.863       99.971
GET      37.119       99.973
GET      37.631       99.976
GET      37.631       99.977
GET      37.887       99.978
GET      38.143       99.979
GET      38.399       99.980
GET      38.655       99.982
GET      38.911       99.983
GET      39.423       99.984
GET      39.679       99.985
GET      39.935       99.987
GET      40.447       99.988
GET      40.447       99.988
GET      40.703       99.989
GET      40.703       99.990
GET      40.959       99.990
GET      41.215       99.991
GET      41.471       99.991
GET      41.727       99.992
GET      42.239       99.993
GET      42.495       99.993
GET      43.007       99.994
GET      43.263       99.994
GET      43.519       99.995
GET      43.775       99.995
GET      44.031       99.995
GET      44.287       99.995
GET      44.543       99.996
GET      44.799       99.996
GET      45.055       99.996
GET      45.311       99.997
GET      45.567       99.997
GET      45.823       99.997
GET      46.079       99.997
GET      46.335       99.997
GET      46.591       99.998
GET      46.847       99.998
GET      47.103       99.998
GET      47.359       99.998
GET      47.871       99.998
GET      48.127       99.998
GET      48.383       99.998
GET      48.639       99.999
GET      48.895       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.919       99.999
GET      50.431       99.999
GET      50.687       99.999
GET      51.199       99.999
GET      51.455       99.999
GET      51.711       99.999
GET      51.967       99.999
GET      52.223       99.999
GET      52.479       99.999
GET      52.735       99.999
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.367      100.000
GET      59.135      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      63.487      100.000
GET      65.023      100.000
GET      65.023      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.535      100.000
GET      65.535      100.000
GET      66.047      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.583      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      71.167      100.000
GET      71.167      100.000
GET      71.167      100.000
GET      71.167      100.000
GET      71.167      100.000
GET      71.167      100.000
GET      71.679      100.000
GET      71.679      100.000
GET      73.215      100.000
GET      73.215      100.000
---
WAIT      0.000      100.000
