20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1441975.10   1441975.10         0.00         4.42813         3.16700        22.52700        32.63900    805228.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1441975.10   1441975.10         0.00         4.42813         3.16700        22.52700        32.63900    805228.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.303        0.000
GET       1.879        5.000
GET       2.159       10.000
GET       2.335       15.000
GET       2.479       20.000
GET       2.591       25.000
GET       2.703       30.000
GET       2.815       35.000
GET       2.911       40.000
GET       3.023       45.000
GET       3.167       50.000
GET       3.247       52.500
GET       3.327       55.000
GET       3.423       57.500
GET       3.535       60.000
GET       3.663       62.500
GET       3.807       65.000
GET       3.951       67.500
GET       4.095       70.000
GET       4.287       72.500
GET       4.479       75.000
GET       4.575       76.250
GET       4.703       77.500
GET       4.831       78.750
GET       4.959       80.000
GET       5.119       81.250
GET       5.279       82.500
GET       5.439       83.750
GET       5.663       85.000
GET       5.887       86.250
GET       6.175       87.500
GET       6.367       88.125
GET       6.559       88.750
GET       6.815       89.375
GET       7.103       90.000
GET       7.487       90.625
GET       7.967       91.250
GET       8.575       91.875
GET       9.279       92.500
GET      10.111       93.125
GET      11.071       93.750
GET      11.519       94.062
GET      12.031       94.375
GET      12.479       94.688
GET      12.991       95.000
GET      13.567       95.312
GET      14.143       95.625
GET      14.847       95.938
GET      15.551       96.250
GET      16.191       96.562
GET      16.895       96.875
GET      17.279       97.031
GET      17.663       97.188
GET      18.175       97.344
GET      18.559       97.500
GET      19.071       97.656
GET      19.327       97.812
GET      19.711       97.969
GET      19.967       98.125
GET      20.223       98.281
GET      20.607       98.438
GET      20.735       98.516
GET      20.991       98.594
GET      21.247       98.672
GET      21.375       98.750
GET      21.759       98.828
GET      22.015       98.906
GET      22.399       98.984
GET      22.783       99.062
GET      23.295       99.141
GET      23.807       99.219
GET      23.935       99.258
GET      24.191       99.297
GET      24.447       99.336
GET      24.703       99.375
GET      24.959       99.414
GET      25.343       99.453
GET      25.727       99.492
GET      26.111       99.531
GET      26.623       99.570
GET      27.135       99.609
GET      27.391       99.629
GET      27.647       99.648
GET      27.903       99.668
GET      28.159       99.688
GET      28.415       99.707
GET      28.671       99.727
GET      28.927       99.746
GET      29.183       99.766
GET      29.567       99.785
GET      30.079       99.805
GET      30.335       99.814
GET      30.591       99.824
GET      30.847       99.834
GET      31.103       99.844
GET      31.359       99.854
GET      31.615       99.863
GET      31.871       99.873
GET      32.127       99.883
GET      32.383       99.893
GET      32.639       99.902
GET      32.767       99.907
GET      33.023       99.912
GET      33.279       99.917
GET      33.535       99.922
GET      33.791       99.927
GET      34.047       99.932
GET      34.303       99.937
GET      34.559       99.941
GET      35.071       99.946
GET      35.327       99.951
GET      35.583       99.954
GET      35.839       99.956
GET      36.095       99.958
GET      36.351       99.961
GET      36.351       99.963
GET      36.607       99.966
GET      36.863       99.968
GET      37.119       99.971
GET      37.631       99.973
GET      37.887       99.976
GET      38.143       99.977
GET      38.399       99.978
GET      38.655       99.979
GET      38.911       99.980
GET      39.167       99.982
GET      39.423       99.983
GET      39.679       99.984
GET      39.935       99.985
GET      40.191       99.987
GET      40.703       99.988
GET      40.703       99.988
GET      40.959       99.989
GET      41.215       99.990
GET      41.471       99.990
GET      41.727       99.991
GET      41.983       99.991
GET      42.239       99.992
GET      42.751       99.993
GET      43.263       99.993
GET      43.775       99.994
GET      44.031       99.994
GET      44.031       99.995
GET      44.287       99.995
GET      44.543       99.995
GET      44.543       99.995
GET      44.799       99.996
GET      45.055       99.996
GET      45.311       99.996
GET      45.567       99.997
GET      46.079       99.997
GET      46.335       99.997
GET      46.591       99.997
GET      46.847       99.997
GET      47.103       99.998
GET      47.359       99.998
GET      47.871       99.998
GET      48.127       99.998
GET      48.383       99.998
GET      48.639       99.998
GET      48.895       99.998
GET      49.151       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.919       99.999
GET      50.175       99.999
GET      50.687       99.999
GET      50.943       99.999
GET      51.455       99.999
GET      51.711       99.999
GET      51.967       99.999
GET      52.223       99.999
GET      52.479       99.999
GET      52.991       99.999
GET      53.247       99.999
GET      53.503       99.999
GET      53.759      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      55.039      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.855      100.000
GET      58.111      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      60.159      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.695      100.000
GET      62.719      100.000
GET      63.231      100.000
GET      63.487      100.000
GET      64.255      100.000
GET      65.279      100.000
GET      66.047      100.000
GET      69.119      100.000
GET      69.631      100.000
GET      70.143      100.000
GET      72.703      100.000
GET      73.727      100.000
GET      74.751      100.000
GET      77.311      100.000
GET      78.847      100.000
GET      85.503      100.000
GET      86.015      100.000
GET      87.039      100.000
GET      87.551      100.000
GET     109.055      100.000
GET     118.783      100.000
GET     119.295      100.000
GET     119.807      100.000
GET     120.319      100.000
GET     120.831      100.000
GET     120.831      100.000
GET     121.343      100.000
GET     121.343      100.000
GET     121.855      100.000
GET     121.855      100.000
GET     121.855      100.000
GET     121.855      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     122.367      100.000
GET     130.047      100.000
GET     130.047      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     130.559      100.000
GET     131.071      100.000
GET     131.071      100.000
---
WAIT      0.000      100.000
