20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       137014.66    137014.66         0.00        23.34361        23.29500        26.11100        26.75100    145026.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     137014.66    137014.66         0.00        23.34361        23.29500        26.11100        26.75100    145026.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.551        0.000
GET      21.759        5.000
GET      22.015       10.000
GET      22.271       15.000
GET      22.399       20.000
GET      22.527       25.000
GET      22.783       30.000
GET      22.911       35.000
GET      23.039       40.000
GET      23.167       45.000
GET      23.295       50.000
GET      23.423       52.500
GET      23.423       55.000
GET      23.551       57.500
GET      23.679       60.000
GET      23.679       62.500
GET      23.807       65.000
GET      23.935       67.500
GET      23.935       70.000
GET      24.063       72.500
GET      24.191       75.000
GET      24.191       76.250
GET      24.191       77.500
GET      24.319       78.750
GET      24.319       80.000
GET      24.447       81.250
GET      24.447       82.500
GET      24.575       83.750
GET      24.575       85.000
GET      24.703       86.250
GET      24.703       87.500
GET      24.831       88.125
GET      24.831       88.750
GET      24.831       89.375
GET      24.959       90.000
GET      24.959       90.625
GET      24.959       91.250
GET      25.087       91.875
GET      25.087       92.500
GET      25.215       93.125
GET      25.215       93.750
GET      25.215       94.062
GET      25.343       94.375
GET      25.343       94.688
GET      25.343       95.000
GET      25.471       95.312
GET      25.471       95.625
GET      25.471       95.938
GET      25.599       96.250
GET      25.599       96.562
GET      25.599       96.875
GET      25.727       97.031
GET      25.727       97.188
GET      25.727       97.344
GET      25.727       97.500
GET      25.727       97.656
GET      25.855       97.812
GET      25.855       97.969
GET      25.855       98.125
GET      25.855       98.281
GET      25.983       98.438
GET      25.983       98.516
GET      25.983       98.594
GET      25.983       98.672
GET      25.983       98.750
GET      26.111       98.828
GET      26.111       98.906
GET      26.111       98.984
GET      26.111       99.062
GET      26.239       99.141
GET      26.239       99.219
GET      26.239       99.258
GET      26.239       99.297
GET      26.239       99.336
GET      26.239       99.375
GET      26.367       99.414
GET      26.367       99.453
GET      26.367       99.492
GET      26.367       99.531
GET      26.367       99.570
GET      26.495       99.609
GET      26.495       99.629
GET      26.495       99.648
GET      26.495       99.668
GET      26.495       99.688
GET      26.495       99.707
GET      26.495       99.727
GET      26.623       99.746
GET      26.623       99.766
GET      26.623       99.785
GET      26.623       99.805
GET      26.623       99.814
GET      26.623       99.824
GET      26.623       99.834
GET      26.751       99.844
GET      26.751       99.854
GET      26.751       99.863
GET      26.751       99.873
GET      26.751       99.883
GET      26.751       99.893
GET      26.879       99.902
GET      26.879       99.907
GET      26.879       99.912
GET      26.879       99.917
GET      26.879       99.922
GET      26.879       99.927
GET      26.879       99.932
GET      26.879       99.937
GET      26.879       99.941
GET      27.007       99.946
GET      27.007       99.951
GET      27.007       99.954
GET      27.007       99.956
GET      27.007       99.958
GET      27.007       99.961
GET      27.007       99.963
GET      27.135       99.966
GET      27.135       99.968
GET      27.135       99.971
GET      27.135       99.973
GET      27.135       99.976
GET      27.135       99.977
GET      27.263       99.978
GET      27.263       99.979
GET      27.263       99.980
GET      27.263       99.982
GET      27.263       99.983
GET      27.263       99.984
GET      27.391       99.985
GET      27.391       99.987
GET      27.391       99.988
GET      27.519       99.988
GET      27.519       99.989
GET      27.519       99.990
GET      27.519       99.990
GET      27.519       99.991
GET      27.647       99.991
GET      27.647       99.992
GET      27.647       99.993
GET      27.775       99.993
GET      27.775       99.994
GET      28.031       99.994
GET      28.415       99.995
GET      28.671       99.995
GET      28.927       99.995
GET      29.183       99.995
GET      29.567       99.996
GET      30.975       99.996
GET      33.535       99.996
GET      33.791       99.997
GET      34.047       99.997
GET      34.559       99.997
GET      34.559       99.997
GET      34.815       99.997
GET      34.815       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      36.351       99.998
GET      53.503       99.998
GET      55.551       99.998
GET      55.551       99.998
GET      55.551       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      56.063       99.999
GET      56.063       99.999
GET      56.063       99.999
GET      56.063       99.999
GET      56.063       99.999
GET      56.063       99.999
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
---
WAIT      0.000      100.000
