20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1581.13          ---          ---        12.58487        12.67100        26.11100        39.16700      1700.03 
Gets         6313.83      3345.56      2968.27        12.68373        12.67100        26.75100        36.35100      3959.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7894.96      3345.56      2968.27        12.66393        12.67100        26.62300        36.86300      5659.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.703        0.000
SET       7.327        5.000
SET       8.895       10.000
SET      11.071       15.000
SET      11.647       20.000
SET      11.903       25.000
SET      12.095       30.000
SET      12.287       35.000
SET      12.415       40.000
SET      12.543       45.000
SET      12.671       50.000
SET      12.735       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.863       60.000
SET      12.927       62.500
SET      12.991       65.000
SET      13.055       67.500
SET      13.119       70.000
SET      13.183       72.500
SET      13.247       75.000
SET      13.311       76.250
SET      13.311       77.500
SET      13.375       78.750
SET      13.439       80.000
SET      13.439       81.250
SET      13.503       82.500
SET      13.567       83.750
SET      13.631       85.000
SET      13.695       86.250
SET      13.759       87.500
SET      13.823       88.125
SET      13.823       88.750
SET      13.887       89.375
SET      13.951       90.000
SET      14.015       90.625
SET      14.079       91.250
SET      14.143       91.875
SET      14.207       92.500
SET      14.271       93.125
SET      14.399       93.750
SET      14.463       94.062
SET      14.527       94.375
SET      14.591       94.688
SET      14.655       95.000
SET      14.783       95.312
SET      14.911       95.625
SET      15.103       95.938
SET      15.359       96.250
SET      15.679       96.562
SET      16.191       96.875
SET      16.511       97.031
SET      16.895       97.188
SET      17.279       97.344
SET      17.663       97.500
SET      18.303       97.656
SET      19.327       97.812
SET      20.607       97.969
SET      21.503       98.125
SET      22.527       98.281
SET      23.423       98.438
SET      23.807       98.516
SET      24.191       98.594
SET      24.575       98.672
SET      24.959       98.750
SET      25.343       98.828
SET      25.727       98.906
SET      25.983       98.984
SET      26.239       99.062
SET      26.495       99.141
SET      26.751       99.219
SET      26.879       99.258
SET      27.007       99.297
SET      27.135       99.336
SET      27.263       99.375
SET      27.519       99.414
SET      27.647       99.453
SET      27.775       99.492
SET      27.775       99.531
SET      28.031       99.570
SET      28.159       99.609
SET      28.159       99.629
SET      28.287       99.648
SET      28.415       99.668
SET      28.543       99.688
SET      28.671       99.707
SET      28.799       99.727
SET      28.927       99.746
SET      29.183       99.766
SET      29.311       99.785
SET      29.439       99.805
SET      29.695       99.814
SET      29.823       99.824
SET      30.079       99.834
SET      30.463       99.844
SET      31.615       99.854
SET      32.639       99.863
SET      34.303       99.873
SET      36.095       99.883
SET      37.631       99.893
SET      39.167       99.902
SET      39.935       99.907
SET      40.703       99.912
SET      41.215       99.917
SET      41.983       99.922
SET      42.495       99.927
SET     218.111       99.932
SET     220.159       99.937
SET     224.255       99.941
SET     226.303       99.946
SET     227.327       99.951
SET     228.351       99.954
SET     230.399       99.956
SET     231.423       99.958
SET     232.447       99.961
SET     232.447       99.963
SET     233.471       99.966
SET     233.471       99.968
SET     233.471       99.971
SET     233.471       99.973
SET     233.471       99.976
SET     233.471       99.977
SET     235.519       99.978
SET     235.519       99.979
SET     235.519       99.980
SET     235.519       99.982
SET     238.591       99.983
SET     238.591       99.984
SET     238.591       99.985
SET     239.615       99.987
SET     241.663       99.988
SET     241.663       99.988
SET     241.663       99.989
SET     241.663       99.990
SET     241.663       99.990
SET     243.711       99.991
SET     243.711       99.991
SET     243.711       99.992
SET     244.735       99.993
SET     244.735       99.993
SET     244.735       99.994
SET     244.735       99.994
SET     244.735       99.995
SET     244.735       99.995
SET     244.735       99.995
SET     247.807       99.995
SET     247.807       99.996
SET     247.807       99.996
SET     247.807       99.996
SET     247.807       99.997
SET     248.831       99.997
SET     248.831       99.997
SET     248.831       99.997
SET     248.831       99.997
SET     248.831       99.998
SET     248.831       99.998
SET     248.831       99.998
SET     248.831       99.998
SET     248.831       99.998
SET     248.831       99.998
SET     253.951       99.998
SET     253.951      100.000
---
GET       2.975        0.000
GET       7.519        5.000
GET      10.175       10.000
GET      11.391       15.000
GET      11.711       20.000
GET      11.967       25.000
GET      12.159       30.000
GET      12.351       35.000
GET      12.479       40.000
GET      12.607       45.000
GET      12.671       50.000
GET      12.735       52.500
GET      12.799       55.000
GET      12.863       57.500
GET      12.927       60.000
GET      12.991       62.500
GET      12.991       65.000
GET      13.055       67.500
GET      13.119       70.000
GET      13.183       72.500
GET      13.247       75.000
GET      13.311       76.250
GET      13.375       77.500
GET      13.375       78.750
GET      13.439       80.000
GET      13.503       81.250
GET      13.567       82.500
GET      13.631       83.750
GET      13.631       85.000
GET      13.759       86.250
GET      13.823       87.500
GET      13.823       88.125
GET      13.887       88.750
GET      13.951       89.375
GET      14.015       90.000
GET      14.079       90.625
GET      14.143       91.250
GET      14.207       91.875
GET      14.271       92.500
GET      14.399       93.125
GET      14.463       93.750
GET      14.527       94.062
GET      14.591       94.375
GET      14.719       94.688
GET      14.847       95.000
GET      14.975       95.312
GET      15.103       95.625
GET      15.359       95.938
GET      15.679       96.250
GET      16.127       96.562
GET      16.895       96.875
GET      17.279       97.031
GET      17.919       97.188
GET      18.943       97.344
GET      20.479       97.500
GET      21.631       97.656
GET      22.655       97.812
GET      23.423       97.969
GET      24.063       98.125
GET      24.703       98.281
GET      25.215       98.438
GET      25.471       98.516
GET      25.727       98.594
GET      25.855       98.672
GET      26.111       98.750
GET      26.367       98.828
GET      26.495       98.906
GET      26.623       98.984
GET      26.879       99.062
GET      27.007       99.141
GET      27.263       99.219
GET      27.391       99.258
GET      27.391       99.297
GET      27.519       99.336
GET      27.647       99.375
GET      27.775       99.414
GET      27.775       99.453
GET      27.903       99.492
GET      28.031       99.531
GET      28.159       99.570
GET      28.287       99.609
GET      28.415       99.629
GET      28.415       99.648
GET      28.543       99.668
GET      28.671       99.688
GET      28.671       99.707
GET      28.799       99.727
GET      28.927       99.746
GET      29.183       99.766
GET      29.311       99.785
GET      29.567       99.805
GET      29.695       99.814
GET      29.823       99.824
GET      29.951       99.834
GET      30.079       99.844
GET      30.335       99.854
GET      30.719       99.863
GET      31.487       99.873
GET      34.047       99.883
GET      35.327       99.893
GET      36.863       99.902
GET      37.631       99.907
GET      38.143       99.912
GET      38.655       99.917
GET      39.167       99.922
GET      39.679       99.927
GET      40.191       99.932
GET      40.447       99.937
GET      40.703       99.941
GET      41.215       99.946
GET      41.727       99.951
GET      42.239       99.954
GET      42.495       99.956
GET      42.751       99.958
GET      43.263       99.961
GET      43.775       99.963
GET      48.127       99.966
GET     224.255       99.968
GET     226.303       99.971
GET     227.327       99.973
GET     229.375       99.976
GET     230.399       99.977
GET     231.423       99.978
GET     232.447       99.979
GET     233.471       99.980
GET     233.471       99.982
GET     235.519       99.983
GET     236.543       99.984
GET     238.591       99.985
GET     239.615       99.987
GET     239.615       99.988
GET     240.639       99.988
GET     241.663       99.989
GET     241.663       99.990
GET     241.663       99.990
GET     241.663       99.991
GET     242.687       99.991
GET     242.687       99.992
GET     242.687       99.993
GET     243.711       99.993
GET     244.735       99.994
GET     244.735       99.994
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.996
GET     244.735       99.996
GET     244.735       99.996
GET     245.759       99.997
GET     245.759       99.997
GET     245.759       99.997
GET     246.783       99.997
GET     246.783       99.997
GET     246.783       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.999
GET     247.807       99.999
GET     247.807       99.999
GET     247.807       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     258.047       99.999
GET     258.047      100.000
---
WAIT      0.000      100.000
