20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1527.00          ---          ---        12.84059        12.73500        26.87900       219.13500      1641.82 
Gets         6097.15      5539.16       557.99        13.17587        12.79900        27.51900        42.23900      6287.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7624.15      5539.16       557.99        13.10872        12.79900        27.39100        42.49500      7929.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.767        0.000
SET       7.423        5.000
SET       9.535       10.000
SET      11.327       15.000
SET      11.711       20.000
SET      11.967       25.000
SET      12.159       30.000
SET      12.351       35.000
SET      12.479       40.000
SET      12.607       45.000
SET      12.735       50.000
SET      12.799       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.927       60.000
SET      12.991       62.500
SET      13.055       65.000
SET      13.119       67.500
SET      13.183       70.000
SET      13.247       72.500
SET      13.311       75.000
SET      13.311       76.250
SET      13.375       77.500
SET      13.439       78.750
SET      13.439       80.000
SET      13.503       81.250
SET      13.567       82.500
SET      13.631       83.750
SET      13.695       85.000
SET      13.759       86.250
SET      13.823       87.500
SET      13.887       88.125
SET      13.951       88.750
SET      13.951       89.375
SET      14.015       90.000
SET      14.079       90.625
SET      14.143       91.250
SET      14.271       91.875
SET      14.335       92.500
SET      14.463       93.125
SET      14.591       93.750
SET      14.655       94.062
SET      14.783       94.375
SET      14.911       94.688
SET      15.039       95.000
SET      15.295       95.312
SET      15.551       95.625
SET      16.063       95.938
SET      16.639       96.250
SET      17.535       96.562
SET      18.303       96.875
SET      19.199       97.031
SET      20.223       97.188
SET      21.119       97.344
SET      21.887       97.500
SET      22.783       97.656
SET      23.167       97.812
SET      23.807       97.969
SET      24.319       98.125
SET      24.959       98.281
SET      25.471       98.438
SET      25.599       98.516
SET      25.855       98.594
SET      26.111       98.672
SET      26.239       98.750
SET      26.495       98.828
SET      26.623       98.906
SET      26.879       98.984
SET      27.007       99.062
SET      27.135       99.141
SET      27.391       99.219
SET      27.519       99.258
SET      27.647       99.297
SET      27.647       99.336
SET      27.775       99.375
SET      27.903       99.414
SET      28.031       99.453
SET      28.159       99.492
SET      28.287       99.531
SET      28.415       99.570
SET      28.671       99.609
SET      28.799       99.629
SET      28.927       99.648
SET      28.927       99.668
SET      29.055       99.688
SET      29.183       99.707
SET      29.439       99.727
SET      29.695       99.746
SET      29.951       99.766
SET      30.335       99.785
SET      32.383       99.805
SET      33.279       99.814
SET      35.071       99.824
SET      36.351       99.834
SET      38.143       99.844
SET      39.167       99.854
SET      40.191       99.863
SET      40.959       99.873
SET      41.727       99.883
SET      43.007       99.893
SET     219.135       99.902
SET     224.255       99.907
SET     226.303       99.912
SET     229.375       99.917
SET     230.399       99.922
SET     231.423       99.927
SET     232.447       99.932
SET     233.471       99.937
SET     235.519       99.941
SET     237.567       99.946
SET     238.591       99.951
SET     238.591       99.954
SET     239.615       99.956
SET     239.615       99.958
SET     240.639       99.961
SET     241.663       99.963
SET     243.711       99.966
SET     243.711       99.968
SET     243.711       99.971
SET     243.711       99.973
SET     244.735       99.976
SET     244.735       99.977
SET     244.735       99.978
SET     244.735       99.979
SET     245.759       99.980
SET     245.759       99.982
SET     246.783       99.983
SET     246.783       99.984
SET     247.807       99.985
SET     247.807       99.987
SET     248.831       99.988
SET     248.831       99.988
SET     248.831       99.989
SET     248.831       99.990
SET     249.855       99.990
SET     249.855       99.991
SET     249.855       99.991
SET     249.855       99.992
SET     249.855       99.993
SET     249.855       99.993
SET     252.927       99.994
SET     252.927       99.994
SET     252.927       99.995
SET     252.927       99.995
SET     255.999       99.995
SET     255.999       99.995
SET     255.999       99.996
SET     255.999       99.996
SET     255.999       99.996
SET     255.999       99.997
SET     257.023       99.997
SET     257.023       99.997
SET     257.023       99.997
SET     257.023       99.997
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     282.623       99.998
SET     282.623      100.000
---
GET       3.295        0.000
GET       9.151        5.000
GET      11.327       10.000
GET      11.711       15.000
GET      11.967       20.000
GET      12.159       25.000
GET      12.287       30.000
GET      12.415       35.000
GET      12.543       40.000
GET      12.671       45.000
GET      12.799       50.000
GET      12.863       52.500
GET      12.863       55.000
GET      12.927       57.500
GET      12.991       60.000
GET      13.055       62.500
GET      13.119       65.000
GET      13.183       67.500
GET      13.247       70.000
GET      13.311       72.500
GET      13.375       75.000
GET      13.375       76.250
GET      13.439       77.500
GET      13.503       78.750
GET      13.567       80.000
GET      13.567       81.250
GET      13.631       82.500
GET      13.695       83.750
GET      13.759       85.000
GET      13.823       86.250
GET      13.951       87.500
GET      14.015       88.125
GET      14.015       88.750
GET      14.079       89.375
GET      14.143       90.000
GET      14.207       90.625
GET      14.271       91.250
GET      14.399       91.875
GET      14.527       92.500
GET      14.655       93.125
