20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1534.59          ---          ---        12.64411        12.67100        26.49500        41.21500      1648.46 
Gets         6127.49      6127.49         0.00        13.14508        12.79900        27.39100        42.49500      6905.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7662.08      6127.49         0.00        13.04474        12.79900        27.26300        42.23900      8553.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.431        0.000
SET       7.263        5.000
SET       9.023       10.000
SET      11.199       15.000
SET      11.647       20.000
SET      11.903       25.000
SET      12.095       30.000
SET      12.287       35.000
SET      12.415       40.000
SET      12.543       45.000
SET      12.671       50.000
SET      12.735       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.927       60.000
SET      12.991       62.500
SET      12.991       65.000
SET      13.055       67.500
SET      13.119       70.000
SET      13.183       72.500
SET      13.247       75.000
SET      13.311       76.250
SET      13.375       77.500
SET      13.375       78.750
SET      13.439       80.000
SET      13.503       81.250
SET      13.567       82.500
SET      13.567       83.750
SET      13.631       85.000
SET      13.695       86.250
SET      13.759       87.500
SET      13.823       88.125
SET      13.887       88.750
SET      13.887       89.375
SET      13.951       90.000
SET      14.015       90.625
SET      14.079       91.250
SET      14.143       91.875
SET      14.271       92.500
SET      14.335       93.125
SET      14.463       93.750
SET      14.527       94.062
SET      14.591       94.375
SET      14.655       94.688
SET      14.783       95.000
SET      14.847       95.312
SET      15.039       95.625
SET      15.295       95.938
SET      15.551       96.250
SET      15.935       96.562
SET      16.639       96.875
SET      17.023       97.031
SET      17.535       97.188
SET      18.303       97.344
SET      19.583       97.500
SET      20.607       97.656
SET      21.631       97.812
SET      22.527       97.969
SET      23.295       98.125
SET      23.935       98.281
SET      24.575       98.438
SET      24.959       98.516
SET      25.215       98.594
SET      25.471       98.672
SET      25.727       98.750
SET      25.983       98.828
SET      26.111       98.906
SET      26.367       98.984
SET      26.623       99.062
SET      26.751       99.141
SET      27.007       99.219
SET      27.263       99.258
SET      27.391       99.297
SET      27.391       99.336
