20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1609.01          ---          ---        12.56631        12.67100        25.34300        41.72700      1730.00 
Gets         6426.71        58.72      6367.99        12.40770        12.67100        24.19100        35.07100       458.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8035.72        58.72      6367.99        12.43946        12.67100        24.57500        36.86300      2188.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.151        0.000
SET       7.327        5.000
SET       8.767       10.000
SET      11.007       15.000
SET      11.583       20.000
SET      11.903       25.000
SET      12.095       30.000
SET      12.287       35.000
SET      12.415       40.000
SET      12.543       45.000
SET      12.671       50.000
SET      12.735       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.927       60.000
SET      12.927       62.500
SET      12.991       65.000
SET      13.055       67.500
SET      13.119       70.000
SET      13.183       72.500
SET      13.247       75.000
SET      13.311       76.250
SET      13.311       77.500
SET      13.375       78.750
SET      13.439       80.000
SET      13.439       81.250
SET      13.503       82.500
SET      13.567       83.750
SET      13.631       85.000
SET      13.695       86.250
SET      13.759       87.500
SET      13.823       88.125
SET      13.823       88.750
SET      13.887       89.375
SET      13.951       90.000
SET      14.015       90.625
SET      14.015       91.250
SET      14.143       91.875
SET      14.207       92.500
SET      14.271       93.125
SET      14.335       93.750
SET      14.399       94.062
SET      14.463       94.375
SET      14.527       94.688
SET      14.591       95.000
SET      14.655       95.312
SET      14.719       95.625
SET      14.911       95.938
SET      15.039       96.250
SET      15.231       96.562
SET      15.551       96.875
SET      15.807       97.031
SET      16.063       97.188
SET      16.511       97.344
SET      16.895       97.500
SET      17.407       97.656
SET      17.791       97.812
SET      18.815       97.969
SET      19.839       98.125
SET      21.119       98.281
SET      22.271       98.438
SET      22.783       98.516
SET      23.423       98.594
SET      23.807       98.672
SET      24.191       98.750
SET      24.575       98.828
SET      24.959       98.906
SET      25.215       98.984
SET      25.599       99.062
SET      25.983       99.141
SET      26.367       99.219
SET      26.495       99.258
SET      26.623       99.297
SET      26.879       99.336
SET      27.007       99.375
SET      27.135       99.414
SET      27.391       99.453
SET      27.519       99.492
SET      27.647       99.531
SET      27.903       99.570
SET      28.159       99.609
SET      28.287       99.629
SET      28.415       99.648
SET      28.543       99.668
SET      28.671       99.688
SET      28.671       99.707
SET      28.799       99.727
SET      28.927       99.746
SET      29.439       99.766
SET      30.207       99.785
SET      31.871       99.805
SET      32.511       99.814
SET      34.815       99.824
SET      35.327       99.834
SET      36.351       99.844
SET      37.631       99.854
SET      37.887       99.863
SET      38.399       99.873
SET      39.423       99.883
SET      40.959       99.893
SET      42.751       99.902
SET      43.263       99.907
SET      49.919       99.912
SET      58.111       99.917
SET     212.991       99.922
SET     214.015       99.927
SET     214.015       99.932
SET     214.015       99.937
SET     219.135       99.941
SET     222.207       99.946
SET     223.231       99.951
SET     223.231       99.954
SET     223.231       99.956
SET     225.279       99.958
SET     226.303       99.961
SET     228.351       99.963
SET     230.399       99.966
SET     232.447       99.968
SET     232.447       99.971
SET     233.471       99.973
SET     235.519       99.976
SET     236.543       99.977
SET     236.543       99.978
SET     236.543       99.979
SET     237.567       99.980
SET     238.591       99.982
SET     238.591       99.983
SET     238.591       99.984
SET     239.615       99.985
SET     240.639       99.987
SET     246.783       99.988
SET     246.783       99.988
SET     246.783       99.989
SET     246.783       99.990
SET     246.783       99.990
SET     247.807       99.991
SET     247.807       99.991
SET     247.807       99.992
SET     252.927       99.993
SET     252.927       99.993
SET     252.927       99.994
SET     252.927       99.994
SET     252.927       99.995
SET     252.927       99.995
SET     252.927       99.995
SET     252.927       99.995
SET     252.927       99.996
SET     252.927       99.996
SET     252.927       99.996
SET     252.927       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     255.999       99.998
SET     255.999      100.000
---
GET       4.927        0.000
GET       7.263        5.000
GET       8.767       10.000
GET      11.007       15.000
GET      11.583       20.000
GET      11.903       25.000
GET      12.095       30.000
GET      12.287       35.000
GET      12.415       40.000
GET      12.543       45.000
GET      12.671       50.000
GET      12.735       52.500
GET      12.799       55.000
GET      12.863       57.500
GET      12.863       60.000
GET      12.927       62.500
GET      12.991       65.000
GET      13.055       67.500
GET      13.119       70.000
GET      13.183       72.500
GET      13.247       75.000
GET      13.311       76.250
GET      13.311       77.500
GET      13.375       78.750
GET      13.439       80.000
GET      13.439       81.250
GET      13.503       82.500
GET      13.567       83.750
GET      13.631       85.000
GET      13.695       86.250
GET      13.759       87.500
GET      13.823       88.125
GET      13.823       88.750
GET      13.887       89.375
GET      13.951       90.000
GET      14.015       90.625
GET      14.015       91.250
GET      14.079       91.875
GET      14.207       92.500
GET      14.271       93.125
GET      14.335       93.750
GET      14.399       94.062
GET      14.463       94.375
GET      14.463       94.688
GET      14.527       95.000
GET      14.591       95.312
GET      14.719       95.625
GET      14.783       95.938
GET      14.911       96.250
GET      15.103       96.562
GET      15.295       96.875
GET      15.423       97.031
GET      15.615       97.188
GET      15.807       97.344
GET      15.999       97.500
GET      16.383       97.656
GET      16.767       97.812
GET      17.151       97.969
GET      17.791       98.125
GET      18.687       98.281
GET      19.967       98.438
GET      20.607       98.516
GET      21.119       98.594
GET      21.887       98.672
GET      22.527       98.750
GET      23.039       98.828
GET      23.551       98.906
GET      24.191       98.984
GET      24.575       99.062
GET      25.215       99.141
GET      25.471       99.219
GET      25.727       99.258
GET      25.855       99.297
GET      26.111       99.336
GET      26.367       99.375
GET      26.495       99.414
GET      26.751       99.453
GET      26.879       99.492
GET      27.007       99.531
GET      27.263       99.570
GET      27.391       99.609
GET      27.519       99.629
GET      27.647       99.648
GET      27.775       99.668
GET      27.903       99.688
GET      28.031       99.707
GET      28.159       99.727
GET      28.287       99.746
GET      28.543       99.766
GET      28.671       99.785
GET      28.799       99.805
GET      28.927       99.814
GET      29.055       99.824
GET      29.311       99.834
GET      29.567       99.844
GET      29.951       99.854
GET      30.335       99.863
GET      31.359       99.873
GET      33.535       99.883
GET      34.559       99.893
GET      35.327       99.902
GET      36.095       99.907
GET      36.863       99.912
GET      37.375       99.917
GET      37.631       99.922
GET      38.143       99.927
GET      38.399       99.932
GET      38.911       99.937
GET      39.423       99.941
GET      39.679       99.946
GET      40.191       99.951
GET      40.447       99.954
GET      40.703       99.956
GET      40.959       99.958
GET      41.215       99.961
GET      41.471       99.963
GET      42.239       99.966
GET      42.751       99.968
GET      43.775       99.971
GET      46.591       99.973
GET     228.351       99.976
GET     232.447       99.977
GET     233.471       99.978
GET     233.471       99.979
GET     235.519       99.980
GET     236.543       99.982
GET     238.591       99.983
GET     239.615       99.984
GET     241.663       99.985
GET     242.687       99.987
GET     243.711       99.988
GET     243.711       99.988
GET     244.735       99.989
GET     244.735       99.990
GET     245.759       99.990
GET     245.759       99.991
GET     246.783       99.991
GET     248.831       99.992
GET     248.831       99.993
GET     250.879       99.993
GET     250.879       99.994
GET     250.879       99.994
GET     250.879       99.995
GET     252.927       99.995
GET     253.951       99.995
GET     254.975       99.995
GET     254.975       99.996
GET     254.975       99.996
GET     254.975       99.996
GET     258.047       99.997
GET     258.047       99.997
GET     258.047       99.997
GET     258.047       99.997
GET     259.071       99.997
GET     259.071       99.998
GET     259.071       99.998
GET     259.071       99.998
GET     259.071       99.998
GET     260.095       99.998
GET     260.095       99.998
GET     260.095       99.998
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143       99.999
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     272.383      100.000
GET     272.383      100.000
---
WAIT      0.000      100.000
