20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7670.19          ---          ---        12.90840        12.92700        19.07100        27.39100      8246.96 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7670.19         0.00         0.00        12.90840        12.92700        19.07100        27.39100      8246.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET      10.303        5.000
SET      11.135       10.000
SET      11.519       15.000
SET      11.839       20.000
SET      12.095       25.000
SET      12.351       30.000
SET      12.543       35.000
SET      12.671       40.000
SET      12.799       45.000
SET      12.927       50.000
SET      12.991       52.500
SET      13.055       55.000
SET      13.119       57.500
SET      13.183       60.000
SET      13.247       62.500
SET      13.311       65.000
SET      13.375       67.500
SET      13.439       70.000
SET      13.503       72.500
SET      13.567       75.000
SET      13.631       76.250
SET      13.695       77.500
SET      13.695       78.750
SET      13.759       80.000
SET      13.823       81.250
SET      13.887       82.500
SET      13.951       83.750
SET      14.015       85.000
SET      14.079       86.250
SET      14.143       87.500
SET      14.207       88.125
SET      14.271       88.750
SET      14.335       89.375
SET      14.399       90.000
SET      14.463       90.625
SET      14.527       91.250
SET      14.655       91.875
SET      14.719       92.500
SET      14.847       93.125
SET      14.975       93.750
SET      15.103       94.062
SET      15.167       94.375
SET      15.295       94.688
SET      15.423       95.000
SET      15.551       95.312
SET      15.743       95.625
SET      15.935       95.938
SET      16.127       96.250
SET      16.383       96.562
SET      16.639       96.875
SET      16.767       97.031
SET      16.895       97.188
SET      17.023       97.344
SET      17.151       97.500
SET      17.279       97.656
SET      17.407       97.812
SET      17.663       97.969
SET      17.791       98.125
SET      17.919       98.281
SET      18.175       98.438
SET      18.303       98.516
SET      18.431       98.594
SET      18.431       98.672
SET      18.559       98.750
SET      18.687       98.828
SET      18.943       98.906
SET      19.071       98.984
SET      19.199       99.062
SET      19.455       99.141
SET      19.711       99.219
SET      19.839       99.258
SET      19.967       99.297
SET      20.223       99.336
SET      20.479       99.375
SET      20.735       99.414
SET      20.991       99.453
SET      21.503       99.492
SET      22.015       99.531
SET      22.655       99.570
SET      23.295       99.609
SET      23.551       99.629
SET      23.935       99.648
SET      24.191       99.668
SET      24.447       99.688
SET      24.703       99.707
SET      24.959       99.727
SET      25.215       99.746
SET      25.343       99.766
SET      25.599       99.785
SET      25.855       99.805
SET      25.983       99.814
SET      25.983       99.824
SET      26.111       99.834
SET      26.367       99.844
SET      26.495       99.854
SET      26.623       99.863
SET      26.751       99.873
SET      27.007       99.883
SET      27.263       99.893
SET      27.519       99.902
SET      27.647       99.907
SET      27.903       99.912
SET      28.031       99.917
SET      28.287       99.922
SET      28.543       99.927
SET      28.799       99.932
SET      29.183       99.937
SET      29.567       99.941
SET      29.951       99.946
SET      30.463       99.951
SET      30.719       99.954
SET      30.975       99.956
SET      31.231       99.958
SET      31.743       99.961
SET      32.127       99.963
SET      32.639       99.966
SET      33.279       99.968
SET      34.047       99.971
SET      34.559       99.973
SET      35.327       99.976
SET      36.095       99.977
SET      36.607       99.978
SET      37.375       99.979
SET      38.655       99.980
SET      41.215       99.982
SET     224.255       99.983
SET     225.279       99.984
SET     227.327       99.985
SET     227.327       99.987
SET     228.351       99.988
SET     228.351       99.988
SET     229.375       99.989
SET     229.375       99.990
SET     229.375       99.990
SET     229.375       99.991
SET     229.375       99.991
SET     230.399       99.992
SET     230.399       99.993
SET     230.399       99.993
SET     231.423       99.994
SET     231.423       99.994
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.996
SET     232.447       99.996
SET     232.447       99.996
SET     232.447       99.997
SET     232.447       99.997
SET     232.447       99.997
SET     232.447       99.997
SET     233.471       99.997
SET     233.471       99.998
SET     233.471       99.998
SET     233.471       99.998
SET     233.471       99.998
SET     233.471       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     235.519       99.999
SET     235.519       99.999
SET     235.519       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     237.567       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     241.663       99.999
SET     242.687      100.000
SET     242.687      100.000
SET     242.687      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     244.735      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     248.831      100.000
SET     248.831      100.000
SET     248.831      100.000
SET     248.831      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     254.975      100.000
SET     254.975      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
