20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1538.09          ---          ---        12.76320        12.67100        26.23900       232.44700      1653.61 
Gets         6141.45      6141.45         0.00        13.07824        12.79900        27.13500        39.93500      6932.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7679.54      6141.45         0.00        13.01514        12.73500        27.00700        41.47100      8585.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       7.327        5.000
SET       9.151       10.000
SET      11.199       15.000
SET      11.647       20.000
SET      11.903       25.000
SET      12.159       30.000
SET      12.287       35.000
SET      12.415       40.000
SET      12.607       45.000
SET      12.671       50.000
SET      12.735       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.927       60.000
SET      12.991       62.500
SET      12.991       65.000
SET      13.055       67.500
SET      13.119       70.000
SET      13.183       72.500
SET      13.247       75.000
SET      13.311       76.250
SET      13.375       77.500
SET      13.375       78.750
SET      13.439       80.000
SET      13.503       81.250
SET      13.503       82.500
SET      13.567       83.750
SET      13.631       85.000
SET      13.695       86.250
SET      13.759       87.500
SET      13.823       88.125
SET      13.823       88.750
SET      13.887       89.375
SET      13.951       90.000
SET      14.015       90.625
SET      14.079       91.250
SET      14.143       91.875
SET      14.207       92.500
SET      14.335       93.125
SET      14.463       93.750
SET      14.463       94.062
SET      14.591       94.375
SET      14.655       94.688
SET      14.783       95.000
SET      14.911       95.312
SET      15.103       95.625
SET      15.359       95.938
SET      15.615       96.250
SET      16.063       96.562
SET      16.639       96.875
SET      17.023       97.031
SET      17.535       97.188
SET      17.919       97.344
SET      18.943       97.500
SET      19.967       97.656
SET      20.991       97.812
SET      21.759       97.969
SET      22.527       98.125
SET      23.295       98.281
SET      23.935       98.438
SET      24.447       98.516
SET      24.831       98.594
SET      25.215       98.672
SET      25.471       98.750
SET      25.599       98.828
SET      25.855       98.906
SET      26.239       98.984
SET      26.495       99.062
SET      26.623       99.141
SET      27.007       99.219
SET      27.007       99.258
SET      27.135       99.297
SET      27.263       99.336
SET      27.519       99.375
SET      27.647       99.414
SET      27.775       99.453
SET      27.903       99.492
SET      28.031       99.531
SET      28.287       99.570
SET      28.415       99.609
SET      28.543       99.629
SET      28.671       99.648
SET      28.799       99.668
SET      29.055       99.688
SET      29.183       99.707
SET      29.311       99.727
SET      29.439       99.746
SET      29.567       99.766
SET      30.463       99.785
SET      31.999       99.805
SET      33.279       99.814
SET      35.071       99.824
SET      35.839       99.834
SET      37.375       99.844
SET      38.911       99.854
SET      41.215       99.863
SET     221.183       99.873
SET     227.327       99.883
SET     230.399       99.893
SET     233.471       99.902
SET     233.471       99.907
SET     233.471       99.912
SET     235.519       99.917
SET     235.519       99.922
SET     236.543       99.927
SET     237.567       99.932
SET     239.615       99.937
SET     240.639       99.941
SET     240.639       99.946
SET     241.663       99.951
SET     242.687       99.954
SET     242.687       99.956
SET     243.711       99.958
SET     243.711       99.961
SET     244.735       99.963
SET     245.759       99.966
SET     245.759       99.968
SET     245.759       99.971
SET     246.783       99.973
SET     246.783       99.976
SET     246.783       99.977
SET     247.807       99.978
SET     247.807       99.979
SET     247.807       99.980
SET     247.807       99.982
SET     247.807       99.983
SET     247.807       99.984
SET     247.807       99.985
SET     247.807       99.987
SET     248.831       99.988
SET     248.831       99.988
SET     248.831       99.989
SET     248.831       99.990
SET     248.831       99.990
SET     250.879       99.991
SET     250.879       99.991
SET     250.879       99.992
SET     250.879       99.993
SET     250.879       99.993
SET     251.903       99.994
SET     251.903       99.994
SET     251.903       99.995
SET     251.903       99.995
SET     251.903       99.995
SET     252.927       99.995
SET     252.927       99.996
SET     252.927       99.996
SET     252.927       99.996
SET     252.927       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     266.239       99.998
SET     266.239      100.000
---
GET       0.087        0.000
GET       9.343        5.000
GET      11.327       10.000
GET      11.711       15.000
GET      11.903       20.000
GET      12.159       25.000
GET      12.287       30.000
GET      12.415       35.000
GET      12.543       40.000
GET      12.671       45.000
GET      12.799       50.000
GET      12.799       52.500
GET      12.863       55.000
GET      12.927       57.500
GET      12.991       60.000
GET      13.055       62.500
GET      13.055       65.000
GET      13.119       67.500
GET      13.183       70.000
GET      13.247       72.500
GET      13.375       75.000
GET      13.375       76.250
GET      13.439       77.500
GET      13.503       78.750
GET      13.503       80.000
GET      13.567       81.250
GET      13.631       82.500
GET      13.695       83.750
GET      13.759       85.000
GET      13.823       86.250
GET      13.887       87.500
GET      13.951       88.125
GET      14.015       88.750
GET      14.079       89.375
GET      14.143       90.000
GET      14.207       90.625
GET      14.271       91.250
GET      14.335       91.875
GET      14.399       92.500
GET      14.527       93.125
GET      14.655       93.750
GET      14.783       94.062
GET      14.847       94.375
GET      14.975       94.688
GET      15.167       95.000
GET      15.359       95.312
GET      15.679       95.625
GET      16.063       95.938
GET      16.639       96.250
GET      17.535       96.562
GET      19.583       96.875
GET      20.991       97.031
GET      22.143       97.188
GET      22.911       97.344
GET      23.423       97.500
GET      23.935       97.656
GET      24.447       97.812
GET      24.959       97.969
GET      25.343       98.125
GET      25.727       98.281
GET      26.111       98.438
GET      26.111       98.516
GET      26.367       98.594
GET      26.495       98.672
GET      26.623       98.750
GET      26.751       98.828
GET      26.879       98.906
GET      27.007       98.984
GET      27.135       99.062
GET      27.391       99.141
GET      27.519       99.219
GET      27.647       99.258
GET      27.775       99.297
GET      27.775       99.336
GET      27.903       99.375
GET      28.031       99.414
GET      28.159       99.453
GET      28.287       99.492
GET      28.287       99.531
GET      28.415       99.570
GET      28.543       99.609
GET      28.671       99.629
GET      28.671       99.648
GET      28.799       99.668
GET      28.927       99.688
GET      28.927       99.707
GET      29.055       99.727
GET      29.183       99.746
GET      29.311       99.766
GET      29.439       99.785
GET      29.695       99.805
GET      29.823       99.814
GET      29.951       99.824
GET      30.207       99.834
GET      30.463       99.844
GET      30.975       99.854
GET      31.999       99.863
GET      34.559       99.873
GET      36.351       99.883
GET      39.167       99.893
GET      40.703       99.902
GET      41.215       99.907
GET      42.751       99.912
GET     226.303       99.917
GET     228.351       99.922
GET     230.399       99.927
GET     231.423       99.932
GET     235.519       99.937
GET     236.543       99.941
GET     237.567       99.946
GET     238.591       99.951
GET     238.591       99.954
GET     239.615       99.956
