20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2991.19          ---          ---        64.39657        42.23900       389.11900       847.87100      3216.11 
Gets        11964.40      8316.02      3648.38        64.41515        42.49500       385.02300       843.77500      9612.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14955.59      8316.02      3648.38        64.41143        42.49500       387.07100       843.77500     12828.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.335        0.000
SET      24.959        5.000
SET      27.647       10.000
SET      29.567       15.000
SET      31.487       20.000
SET      33.535       25.000
SET      35.327       30.000
SET      36.863       35.000
SET      38.655       40.000
SET      40.447       45.000
SET      42.239       50.000
SET      43.519       52.500
SET      44.799       55.000
SET      46.079       57.500
SET      47.615       60.000
SET      49.151       62.500
SET      50.687       65.000
SET      52.479       67.500
SET      54.783       70.000
SET      57.087       72.500
SET      59.903       75.000
SET      61.183       76.250
SET      62.719       77.500
SET      64.511       78.750
SET      66.559       80.000
SET      68.607       81.250
SET      70.655       82.500
SET      73.215       83.750
SET      76.799       85.000
SET      80.383       86.250
SET      85.503       87.500
SET      88.063       88.125
SET      91.647       88.750
SET      95.743       89.375
SET     100.351       90.000
SET     105.471       90.625
SET     111.615       91.250
SET     117.247       91.875
SET     123.391       92.500
SET     130.047       93.125
SET     139.263       93.750
SET     144.383       94.062
SET     150.527       94.375
SET     158.719       94.688
SET     171.007       95.000
SET     191.487       95.312
SET     231.423       95.625
SET     276.479       95.938
SET     284.671       96.250
SET     290.815       96.562
SET     294.911       96.875
SET     296.959       97.031
SET     301.055       97.188
SET     303.103       97.344
SET     307.199       97.500
SET     311.295       97.656
SET     317.439       97.812
SET     323.583       97.969
SET     331.775       98.125
SET     342.015       98.281
SET     348.159       98.438
SET     352.255       98.516
SET     356.351       98.594
SET     360.447       98.672
SET     364.543       98.750
SET     370.687       98.828
SET     378.879       98.906
SET     387.071       98.984
SET     399.359       99.062
SET     417.791       99.141
SET     452.607       99.219
SET     487.423       99.258
SET     518.143       99.297
SET     552.959       99.336
SET     585.727       99.375
SET     671.743       99.414
SET     745.471       99.453
SET     753.663       99.492
SET     761.855       99.531
SET     765.951       99.570
SET     774.143       99.609
SET     774.143       99.629
SET     778.239       99.648
SET     782.335       99.668
SET     782.335       99.688
SET     786.431       99.707
SET     790.527       99.727
SET     794.623       99.746
SET     798.719       99.766
SET     802.815       99.785
SET     811.007       99.805
SET     815.103       99.814
SET     815.103       99.824
SET     819.199       99.834
SET     823.295       99.844
SET     827.391       99.854
SET     831.487       99.863
SET     835.583       99.873
SET     839.679       99.883
SET     843.775       99.893
SET     847.871       99.902
SET     851.967       99.907
SET     851.967       99.912
SET     856.063       99.917
SET     860.159       99.922
SET     864.255       99.927
SET     872.447       99.932
SET     876.543       99.937
SET     880.639       99.941
SET     888.831       99.946
SET     897.023       99.951
SET     905.215       99.954
SET     909.311       99.956
SET     917.503       99.958
SET     921.599       99.961
SET     929.791       99.963
SET     937.983       99.966
SET     950.271       99.968
SET     958.463       99.971
SET     966.655       99.973
SET     974.847       99.976
SET     978.943       99.977
SET     983.039       99.978
SET     987.135       99.979
SET     991.231       99.980
SET     995.327       99.982
SET     999.423       99.983
SET    1003.519       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1011.711       99.988
SET    1015.807       99.988
SET    1015.807       99.989
SET    1015.807       99.990
SET    1019.903       99.990
SET    1019.903       99.991
SET    1023.999       99.991
SET    1023.999       99.992
SET    1028.095       99.993
SET    1028.095       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1036.287       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       2.039        0.000
GET      24.319        5.000
GET      27.391       10.000
GET      29.311       15.000
GET      31.231       20.000
GET      33.535       25.000
GET      35.071       30.000
GET      36.863       35.000
GET      38.655       40.000
GET      40.447       45.000
GET      42.495       50.000
GET      43.775       52.500
GET      45.055       55.000
GET      46.335       57.500
GET      47.871       60.000
GET      49.407       62.500
GET      51.199       65.000
GET      52.991       67.500
GET      55.039       70.000
GET      57.343       72.500
GET      59.903       75.000
GET      61.439       76.250
GET      62.719       77.500
GET      64.511       78.750
GET      66.559       80.000
GET      68.607       81.250
GET      71.167       82.500
GET      73.727       83.750
GET      76.799       85.000
GET      80.895       86.250
GET      85.503       87.500
GET      88.575       88.125
GET      92.159       88.750
GET      96.255       89.375
GET     100.863       90.000
GET     105.983       90.625
GET     111.615       91.250
GET     117.759       91.875
GET     123.391       92.500
GET     130.047       93.125
GET     139.263       93.750
GET     144.383       94.062
GET     150.527       94.375
GET     159.743       94.688
GET     172.031       95.000
GET     192.511       95.312
GET     235.519       95.625
GET     276.479       95.938
GET     284.671       96.250
GET     290.815       96.562
GET     294.911       96.875
GET     296.959       97.031
GET     301.055       97.188
GET     303.103       97.344
GET     307.199       97.500
GET     311.295       97.656
GET     315.391       97.812
GET     321.535       97.969
GET     329.727       98.125
GET     337.919       98.281
GET     346.111       98.438
GET     350.207       98.516
GET     354.303       98.594
GET     358.399       98.672
GET     362.495       98.750
GET     368.639       98.828
GET     374.783       98.906
GET     382.975       98.984
GET     395.263       99.062
GET     413.695       99.141
GET     448.511       99.219
GET     481.279       99.258
GET     516.095       99.297
GET     544.767       99.336
GET     581.631       99.375
GET     675.839       99.414
GET     745.471       99.453
GET     753.663       99.492
GET     761.855       99.531
GET     765.951       99.570
GET     774.143       99.609
GET     774.143       99.629
GET     778.239       99.648
GET     782.335       99.668
GET     782.335       99.688
GET     786.431       99.707
GET     790.527       99.727
GET     794.623       99.746
GET     798.719       99.766
GET     802.815       99.785
GET     806.911       99.805
GET     811.007       99.814
GET     815.103       99.824
GET     815.103       99.834
GET     819.199       99.844
GET     823.295       99.854
GET     827.391       99.863
GET     831.487       99.873
GET     835.583       99.883
GET     839.679       99.893
GET     843.775       99.902
GET     847.871       99.907
GET     851.967       99.912
GET     851.967       99.917
GET     856.063       99.922
GET     860.159       99.927
GET     868.351       99.932
GET     872.447       99.937
GET     876.543       99.941
GET     884.735       99.946
GET     892.927       99.951
GET     897.023       99.954
GET     901.119       99.956
GET     909.311       99.958
GET     917.503       99.961
GET     925.695       99.963
GET     933.887       99.966
GET     946.175       99.968
GET     954.367       99.971
GET     962.559       99.973
GET     974.847       99.976
GET     978.943       99.977
GET     983.039       99.978
GET     987.135       99.979
GET     991.231       99.980
GET     995.327       99.982
GET     999.423       99.983
GET     999.423       99.984
GET    1003.519       99.985
GET    1007.615       99.987
GET    1011.711       99.988
GET    1011.711       99.988
GET    1015.807       99.989
GET    1015.807       99.990
GET    1015.807       99.990
GET    1019.903       99.991
GET    1019.903       99.991
GET    1023.999       99.992
GET    1023.999       99.993
GET    1028.095       99.993
GET    1028.095       99.994
GET    1032.191       99.994
GET    1032.191       99.995
GET    1032.191       99.995
GET    1032.191       99.995
GET    1036.287       99.995
GET    1036.287       99.996
GET    1036.287       99.996
GET    1036.287       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.998
GET    1040.383       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
