20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2470.09          ---          ---        78.40447        56.31900       409.59900       868.35100      2655.61 
Gets         9880.04      9880.04         0.00        78.45448        56.83100       405.50300       864.25500     11151.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12350.13      9880.04         0.00        78.44448        56.83100       405.50300       864.25500     13807.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.159        0.000
SET      35.583        5.000
SET      39.423       10.000
SET      41.727       15.000
SET      43.519       20.000
SET      45.055       25.000
SET      46.847       30.000
SET      48.895       35.000
SET      50.943       40.000
SET      53.503       45.000
SET      56.319       50.000
SET      57.855       52.500
SET      59.391       55.000
SET      60.927       57.500
SET      62.719       60.000
SET      64.511       62.500
SET      66.559       65.000
SET      68.607       67.500
SET      70.655       70.000
SET      73.215       72.500
SET      76.287       75.000
SET      77.823       76.250
SET      79.871       77.500
SET      81.407       78.750
SET      83.455       80.000
SET      86.015       81.250
SET      89.087       82.500
SET      92.159       83.750
SET      95.743       85.000
SET      99.839       86.250
SET     104.959       87.500
SET     108.031       88.125
SET     111.103       88.750
SET     114.687       89.375
SET     118.783       90.000
SET     123.391       90.625
SET     127.999       91.250
SET     134.143       91.875
SET     140.287       92.500
SET     148.479       93.125
SET     156.671       93.750
SET     162.815       94.062
SET     169.983       94.375
SET     179.199       94.688
SET     191.487       95.000
SET     210.943       95.312
SET     246.783       95.625
SET     286.719       95.938
SET     296.959       96.250
SET     305.151       96.562
SET     309.247       96.875
SET     313.343       97.031
SET     315.391       97.188
SET     319.487       97.344
SET     323.583       97.500
SET     329.727       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     350.207       98.125
SET     358.399       98.281
SET     366.591       98.438
SET     370.687       98.516
SET     374.783       98.594
SET     378.879       98.672
SET     385.023       98.750
SET     391.167       98.828
SET     397.311       98.906
SET     407.551       98.984
SET     417.791       99.062
SET     436.223       99.141
SET     462.847       99.219
SET     489.471       99.258
SET     520.191       99.297
SET     548.863       99.336
SET     581.631       99.375
SET     622.591       99.414
SET     733.183       99.453
SET     765.951       99.492
SET     774.143       99.531
SET     782.335       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     798.719       99.648
SET     798.719       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     819.199       99.766
SET     823.295       99.785
SET     831.487       99.805
SET     835.583       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     843.775       99.844
SET     847.871       99.854
SET     851.967       99.863
SET     856.063       99.873
SET     860.159       99.883
SET     864.255       99.893
SET     868.351       99.902
SET     872.447       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     897.023       99.937
SET     901.119       99.941
SET     905.215       99.946
SET     913.407       99.951
SET     913.407       99.954
SET     917.503       99.956
SET     925.695       99.958
SET     929.791       99.961
SET     933.887       99.963
SET     942.079       99.966
SET     950.271       99.968
SET     958.463       99.971
SET     966.655       99.973
SET     974.847       99.976
SET     983.039       99.977
SET     987.135       99.978
SET     991.231       99.979
SET     995.327       99.980
SET     999.423       99.982
SET    1003.519       99.983
SET    1007.615       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1015.807       99.988
SET    1019.903       99.988
SET    1019.903       99.989
SET    1023.999       99.990
SET    1023.999       99.990
SET    1023.999       99.991
SET    1028.095       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1032.191       99.993
SET    1032.191       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1036.287       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       2.159        0.000
GET      35.327        5.000
GET      39.679       10.000
GET      41.983       15.000
GET      43.775       20.000
GET      45.567       25.000
GET      47.359       30.000
GET      49.407       35.000
GET      51.455       40.000
GET      54.015       45.000
GET      56.831       50.000
GET      58.367       52.500
GET      59.647       55.000
GET      61.183       57.500
GET      62.719       60.000
GET      64.511       62.500
GET      66.559       65.000
GET      68.607       67.500
GET      70.655       70.000
GET      73.215       72.500
GET      76.287       75.000
GET      77.823       76.250
GET      79.871       77.500
GET      81.407       78.750
GET      83.967       80.000
GET      86.527       81.250
GET      89.087       82.500
GET      92.671       83.750
GET      96.255       85.000
GET     100.351       86.250
GET     105.471       87.500
GET     108.543       88.125
GET     112.127       88.750
GET     115.711       89.375
GET     119.295       90.000
GET     123.903       90.625
GET     128.511       91.250
GET     134.143       91.875
GET     140.287       92.500
GET     147.455       93.125
GET     156.671       93.750
GET     162.815       94.062
GET     169.983       94.375
GET     179.199       94.688
GET     192.511       95.000
GET     211.967       95.312
GET     249.855       95.625
GET     284.671       95.938
GET     294.911       96.250
GET     301.055       96.562
GET     307.199       96.875
GET     311.295       97.031
GET     313.343       97.188
GET     317.439       97.344
GET     321.535       97.500
GET     325.631       97.656
GET     331.775       97.812
GET     337.919       97.969
GET     346.111       98.125
GET     354.303       98.281
GET     362.495       98.438
GET     366.591       98.516
GET     370.687       98.594
GET     376.831       98.672
GET     380.927       98.750
GET     387.071       98.828
GET     395.263       98.906
GET     403.455       98.984
GET     415.743       99.062
GET     432.127       99.141
GET     460.799       99.219
GET     485.375       99.258
GET     516.095       99.297
GET     544.767       99.336
GET     573.439       99.375
GET     618.495       99.414
GET     741.375       99.453
GET     765.951       99.492
GET     774.143       99.531
GET     782.335       99.570
GET     786.431       99.609
GET     790.527       99.629
GET     794.623       99.648
GET     798.719       99.668
GET     802.815       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     847.871       99.863
GET     851.967       99.873
GET     856.063       99.883
GET     860.159       99.893
GET     868.351       99.902
GET     868.351       99.907
GET     872.447       99.912
GET     876.543       99.917
GET     880.639       99.922
GET     880.639       99.927
GET     884.735       99.932
GET     892.927       99.937
GET     897.023       99.941
GET     901.119       99.946
GET     909.311       99.951
GET     913.407       99.954
GET     917.503       99.956
GET     921.599       99.958
GET     925.695       99.961
GET     933.887       99.963
GET     937.983       99.966
GET     946.175       99.968
GET     954.367       99.971
GET     962.559       99.973
GET     974.847       99.976
GET     978.943       99.977
GET     983.039       99.978
GET     987.135       99.979
GET     995.327       99.980
GET     999.423       99.982
GET    1003.519       99.983
GET    1007.615       99.984
GET    1007.615       99.985
GET    1011.711       99.987
GET    1015.807       99.988
GET    1015.807       99.988
GET    1019.903       99.989
GET    1019.903       99.990
GET    1023.999       99.990
GET    1023.999       99.991
GET    1023.999       99.991
GET    1028.095       99.992
GET    1028.095       99.993
GET    1028.095       99.993
GET    1032.191       99.994
GET    1032.191       99.994
GET    1032.191       99.995
GET    1032.191       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.996
GET    1036.287       99.996
GET    1036.287       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.998
GET    1040.383       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
