20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2564.73          ---          ---        75.41486        52.99100       407.55100       868.35100      2757.59 
Gets        10258.64      9589.09       669.55        75.47362        53.50300       405.50300       864.25500     10866.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12823.38      9589.09       669.55        75.46186        53.24700       405.50300       864.25500     13623.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.607        0.000
SET      33.279        5.000
SET      36.351       10.000
SET      38.655       15.000
SET      40.959       20.000
SET      42.751       25.000
SET      44.287       30.000
SET      46.079       35.000
SET      48.127       40.000
SET      50.431       45.000
SET      52.991       50.000
SET      54.527       52.500
SET      56.063       55.000
SET      57.599       57.500
SET      59.391       60.000
SET      61.183       62.500
SET      62.975       65.000
SET      65.023       67.500
SET      67.583       70.000
SET      70.143       72.500
SET      72.703       75.000
SET      74.239       76.250
SET      76.287       77.500
SET      78.335       78.750
SET      80.383       80.000
SET      82.431       81.250
SET      85.503       82.500
SET      88.575       83.750
SET      92.159       85.000
SET      96.255       86.250
SET     101.375       87.500
SET     104.447       88.125
SET     107.519       88.750
SET     111.615       89.375
SET     115.711       90.000
SET     119.807       90.625
SET     124.927       91.250
SET     130.559       91.875
SET     137.215       92.500
SET     144.383       93.125
SET     153.599       93.750
SET     158.719       94.062
SET     165.887       94.375
SET     175.103       94.688
SET     187.391       95.000
SET     204.799       95.312
SET     239.615       95.625
SET     282.623       95.938
SET     294.911       96.250
SET     301.055       96.562
SET     307.199       96.875
SET     309.247       97.031
SET     313.343       97.188
SET     317.439       97.344
SET     321.535       97.500
SET     325.631       97.656
SET     331.775       97.812
SET     337.919       97.969
SET     346.111       98.125
SET     354.303       98.281
SET     362.495       98.438
SET     366.591       98.516
SET     372.735       98.594
SET     376.831       98.672
SET     382.975       98.750
SET     389.119       98.828
SET     395.263       98.906
SET     405.503       98.984
SET     417.791       99.062
SET     436.223       99.141
SET     471.039       99.219
SET     499.711       99.258
SET     528.383       99.297
SET     557.055       99.336
SET     593.919       99.375
SET     638.975       99.414
SET     753.663       99.453
SET     765.951       99.492
SET     774.143       99.531
SET     782.335       99.570
SET     786.431       99.609
SET     790.527       99.629
SET     794.623       99.648
SET     798.719       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     823.295       99.785
SET     827.391       99.805
SET     831.487       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     839.679       99.844
SET     843.775       99.854
SET     847.871       99.863
SET     851.967       99.873
SET     860.159       99.883
SET     864.255       99.893
SET     868.351       99.902
SET     872.447       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     880.639       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     892.927       99.937
SET     901.119       99.941
SET     905.215       99.946
SET     909.311       99.951
SET     913.407       99.954
SET     917.503       99.956
SET     921.599       99.958
SET     925.695       99.961
SET     929.791       99.963
SET     937.983       99.966
SET     946.175       99.968
SET     954.367       99.971
SET     962.559       99.973
SET     970.751       99.976
SET     974.847       99.977
SET     978.943       99.978
SET     983.039       99.979
SET     987.135       99.980
SET     991.231       99.982
SET     995.327       99.983
SET     999.423       99.984
SET    1003.519       99.985
SET    1007.615       99.987
SET    1011.711       99.988
SET    1015.807       99.988
SET    1015.807       99.989
SET    1019.903       99.990
SET    1019.903       99.990
SET    1023.999       99.991
SET    1023.999       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1028.095       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       2.383        0.000
GET      32.639        5.000
GET      36.351       10.000
GET      38.911       15.000
GET      41.215       20.000
GET      43.007       25.000
GET      44.799       30.000
GET      46.591       35.000
GET      48.639       40.000
GET      50.943       45.000
GET      53.503       50.000
GET      54.783       52.500
GET      56.319       55.000
GET      57.855       57.500
GET      59.647       60.000
GET      61.183       62.500
GET      62.975       65.000
GET      65.023       67.500
GET      67.583       70.000
GET      70.143       72.500
GET      72.703       75.000
GET      74.239       76.250
GET      76.287       77.500
GET      78.335       78.750
GET      80.383       80.000
GET      82.943       81.250
GET      85.503       82.500
GET      89.087       83.750
GET      92.671       85.000
GET      96.767       86.250
GET     102.399       87.500
GET     105.471       88.125
GET     108.543       88.750
GET     112.127       89.375
GET     116.223       90.000
GET     120.831       90.625
GET     125.439       91.250
GET     130.559       91.875
GET     137.215       92.500
GET     144.383       93.125
GET     153.599       93.750
GET     158.719       94.062
GET     165.887       94.375
GET     175.103       94.688
GET     187.391       95.000
GET     206.847       95.312
GET     243.711       95.625
GET     280.575       95.938
GET     292.863       96.250
GET     299.007       96.562
GET     305.151       96.875
GET     307.199       97.031
GET     311.295       97.188
GET     315.391       97.344
GET     317.439       97.500
GET     323.583       97.656
GET     329.727       97.812
GET     335.871       97.969
GET     344.063       98.125
GET     352.255       98.281
GET     360.447       98.438
GET     364.543       98.516
GET     368.639       98.594
GET     372.735       98.672
GET     378.879       98.750
GET     385.023       98.828
GET     393.215       98.906
GET     401.407       98.984
GET     415.743       99.062
GET     434.175       99.141
GET     466.943       99.219
GET     497.663       99.258
GET     524.287       99.297
GET     552.959       99.336
GET     585.727       99.375
GET     647.167       99.414
GET     753.663       99.453
GET     765.951       99.492
GET     774.143       99.531
GET     782.335       99.570
GET     786.431       99.609
GET     790.527       99.629
GET     794.623       99.648
GET     794.623       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     815.103       99.766
GET     819.199       99.785
GET     823.295       99.805
GET     827.391       99.814
GET     831.487       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     847.871       99.863
GET     851.967       99.873
GET     856.063       99.883
GET     860.159       99.893
GET     864.255       99.902
GET     868.351       99.907
GET     872.447       99.912
GET     876.543       99.917
GET     880.639       99.922
GET     884.735       99.927
GET     888.831       99.932
GET     892.927       99.937
GET     897.023       99.941
GET     901.119       99.946
GET     909.311       99.951
GET     913.407       99.954
GET     917.503       99.956
GET     921.599       99.958
GET     925.695       99.961
GET     929.791       99.963
GET     937.983       99.966
GET     946.175       99.968
GET     954.367       99.971
GET     966.655       99.973
GET     974.847       99.976
GET     978.943       99.977
GET     983.039       99.978
GET     991.231       99.979
GET     991.231       99.980
GET     995.327       99.982
GET     999.423       99.983
GET    1003.519       99.984
GET    1007.615       99.985
GET    1011.711       99.987
GET    1015.807       99.988
GET    1015.807       99.988
GET    1019.903       99.989
GET    1019.903       99.990
GET    1023.999       99.990
GET    1023.999       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1028.095       99.993
GET    1032.191       99.993
GET    1032.191       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
