20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2504.59          ---          ---        76.69614        52.22300       425.98300       872.44700      2690.44 
Gets        10018.05     10018.05         0.00        76.75783        52.73500       421.88700       868.35100     11289.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12522.64     10018.05         0.00        76.74549        52.73500       421.88700       868.35100     13980.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.407        0.000
SET      34.559        5.000
SET      37.887       10.000
SET      40.191       15.000
SET      41.727       20.000
SET      43.007       25.000
SET      44.287       30.000
SET      45.823       35.000
SET      47.615       40.000
SET      49.407       45.000
SET      52.223       50.000
SET      53.759       52.500
SET      55.295       55.000
SET      57.087       57.500
SET      59.135       60.000
SET      60.927       62.500
SET      62.975       65.000
SET      65.023       67.500
SET      67.071       70.000
SET      69.631       72.500
SET      72.191       75.000
SET      74.239       76.250
SET      75.775       77.500
SET      77.823       78.750
SET      79.871       80.000
SET      82.431       81.250
SET      85.503       82.500
SET      88.575       83.750
SET      92.671       85.000
SET      97.279       86.250
SET     102.399       87.500
SET     105.983       88.125
SET     109.055       88.750
SET     113.151       89.375
SET     117.247       90.000
SET     121.855       90.625
SET     126.975       91.250
SET     133.119       91.875
SET     139.263       92.500
SET     147.455       93.125
SET     157.695       93.750
SET     164.863       94.062
SET     174.079       94.375
SET     187.391       94.688
SET     206.847       95.000
SET     248.831       95.312
SET     284.671       95.625
SET     294.911       95.938
SET     301.055       96.250
SET     307.199       96.562
SET     311.295       96.875
SET     315.391       97.031
SET     317.439       97.188
SET     323.583       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     342.015       97.812
SET     348.159       97.969
SET     356.351       98.125
SET     362.495       98.281
SET     370.687       98.438
SET     374.783       98.516
SET     378.879       98.594
SET     385.023       98.672
SET     391.167       98.750
SET     397.311       98.828
SET     407.551       98.906
SET     421.887       98.984
SET     444.415       99.062
SET     491.519       99.141
SET     544.767       99.219
SET     569.343       99.258
SET     598.015       99.297
SET     643.071       99.336
SET     749.567       99.375
SET     765.951       99.414
SET     774.143       99.453
SET     778.239       99.492
SET     782.335       99.531
SET     790.527       99.570
SET     794.623       99.609
SET     798.719       99.629
SET     798.719       99.648
SET     802.815       99.668
SET     806.911       99.688
SET     811.007       99.707
SET     815.103       99.727
SET     819.199       99.746
SET     823.295       99.766
SET     827.391       99.785
SET     835.583       99.805
SET     839.679       99.814
SET     839.679       99.824
SET     843.775       99.834
SET     847.871       99.844
SET     851.967       99.854
SET     856.063       99.863
SET     856.063       99.873
SET     864.255       99.883
SET     868.351       99.893
SET     872.447       99.902
SET     876.543       99.907
SET     880.639       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     888.831       99.927
SET     892.927       99.932
SET     901.119       99.937
SET     905.215       99.941
SET     913.407       99.946
SET     921.599       99.951
SET     921.599       99.954
SET     925.695       99.956
SET     933.887       99.958
SET     937.983       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     958.463       99.968
SET     966.655       99.971
SET     974.847       99.973
SET     983.039       99.976
SET     987.135       99.977
SET     991.231       99.978
SET     995.327       99.979
SET     999.423       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.463        0.000
GET      34.815        5.000
GET      38.399       10.000
GET      40.447       15.000
GET      41.983       20.000
GET      43.263       25.000
GET      44.799       30.000
GET      46.335       35.000
GET      48.127       40.000
GET      50.175       45.000
GET      52.735       50.000
GET      54.271       52.500
GET      55.551       55.000
GET      57.343       57.500
GET      59.135       60.000
GET      60.927       62.500
GET      62.719       65.000
GET      64.767       67.500
GET      67.071       70.000
GET      69.119       72.500
GET      72.191       75.000
GET      73.727       76.250
GET      75.775       77.500
GET      77.823       78.750
GET      79.871       80.000
GET      82.431       81.250
GET      85.503       82.500
GET      89.087       83.750
GET      92.671       85.000
GET      97.279       86.250
GET     102.911       87.500
GET     106.495       88.125
GET     110.079       88.750
GET     113.663       89.375
GET     117.759       90.000
GET     122.367       90.625
GET     126.975       91.250
GET     133.119       91.875
GET     139.263       92.500
GET     147.455       93.125
GET     157.695       93.750
GET     164.863       94.062
GET     175.103       94.375
GET     188.415       94.688
GET     208.895       95.000
GET     251.903       95.312
GET     282.623       95.625
GET     292.863       95.938
GET     299.007       96.250
GET     305.151       96.562
GET     309.247       96.875
GET     313.343       97.031
GET     315.391       97.188
GET     319.487       97.344
GET     325.631       97.500
GET     331.775       97.656
GET     339.967       97.812
GET     346.111       97.969
GET     352.255       98.125
GET     360.447       98.281
GET     366.591       98.438
GET     370.687       98.516
GET     376.831       98.594
GET     380.927       98.672
GET     387.071       98.750
GET     395.263       98.828
GET     403.455       98.906
GET     417.791       98.984
GET     440.319       99.062
GET     487.423       99.141
GET     540.671       99.219
GET     565.247       99.258
GET     593.919       99.297
GET     651.263       99.336
GET     753.663       99.375
GET     765.951       99.414
GET     774.143       99.453
GET     778.239       99.492
GET     782.335       99.531
GET     786.431       99.570
GET     794.623       99.609
GET     794.623       99.629
GET     798.719       99.648
GET     802.815       99.668
GET     802.815       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     823.295       99.766
GET     827.391       99.785
GET     831.487       99.805
GET     835.583       99.814
GET     839.679       99.824
GET     839.679       99.834
GET     843.775       99.844
GET     847.871       99.854
GET     851.967       99.863
GET     856.063       99.873
GET     860.159       99.883
GET     864.255       99.893
GET     868.351       99.902
GET     872.447       99.907
GET     876.543       99.912
GET     880.639       99.917
GET     880.639       99.922
GET     888.831       99.927
GET     892.927       99.932
GET     897.023       99.937
GET     901.119       99.941
GET     909.311       99.946
GET     917.503       99.951
GET     921.599       99.954
GET     925.695       99.956
GET     933.887       99.958
GET     937.983       99.961
GET     946.175       99.963
GET     954.367       99.966
GET     962.559       99.968
GET     974.847       99.971
GET     983.039       99.973
GET     991.231       99.976
GET     995.327       99.977
GET     995.327       99.978
GET     999.423       99.979
GET    1003.519       99.980
GET    1007.615       99.982
GET    1007.615       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1019.903       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1023.999       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1028.095       99.991
GET    1032.191       99.992
GET    1032.191       99.993
GET    1036.287       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
