20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8199.27          ---          ---        12.19227        12.28700        15.42300        18.55900      8815.82 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8199.27         0.00         0.00        12.19227        12.28700        15.42300        18.55900      8815.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET      10.623        5.000
SET      10.943       10.000
SET      11.071       15.000
SET      11.263       20.000
SET      11.455       25.000
SET      11.647       30.000
SET      11.839       35.000
SET      12.031       40.000
SET      12.159       45.000
SET      12.287       50.000
SET      12.351       52.500
SET      12.415       55.000
SET      12.479       57.500
SET      12.543       60.000
SET      12.543       62.500
SET      12.607       65.000
SET      12.671       67.500
SET      12.735       70.000
SET      12.799       72.500
SET      12.863       75.000
SET      12.863       76.250
SET      12.927       77.500
SET      12.927       78.750
SET      12.991       80.000
SET      13.055       81.250
SET      13.055       82.500
SET      13.119       83.750
SET      13.119       85.000
SET      13.183       86.250
SET      13.247       87.500
SET      13.247       88.125
SET      13.311       88.750
SET      13.311       89.375
SET      13.375       90.000
SET      13.375       90.625
SET      13.439       91.250
SET      13.439       91.875
SET      13.503       92.500
SET      13.567       93.125
SET      13.567       93.750
SET      13.631       94.062
SET      13.631       94.375
SET      13.695       94.688
SET      13.695       95.000
SET      13.759       95.312
SET      13.823       95.625
SET      13.823       95.938
SET      13.887       96.250
SET      13.951       96.562
SET      14.015       96.875
SET      14.079       97.031
SET      14.079       97.188
SET      14.143       97.344
SET      14.207       97.500
SET      14.207       97.656
SET      14.271       97.812
SET      14.399       97.969
SET      14.463       98.125
SET      14.527       98.281
SET      14.719       98.438
SET      14.783       98.516
SET      14.847       98.594
SET      14.975       98.672
SET      15.039       98.750
SET      15.167       98.828
SET      15.295       98.906
SET      15.423       98.984
SET      15.551       99.062
SET      15.679       99.141
SET      15.871       99.219
