20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2650.98          ---          ---        72.92898        50.17500       403.45500       864.25500      2850.32 
Gets        10603.56      9342.05      1261.50        72.96229        50.68700       401.40700       860.15900     10623.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13254.54      9342.05      1261.50        72.95563        50.43100       401.40700       860.15900     13474.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.679        0.000
SET      30.463        5.000
SET      34.303       10.000
SET      36.351       15.000
SET      38.399       20.000
SET      40.447       25.000
SET      42.239       30.000
SET      44.031       35.000
SET      45.823       40.000
SET      47.871       45.000
SET      50.175       50.000
SET      51.455       52.500
SET      52.991       55.000
SET      54.527       57.500
SET      56.319       60.000
SET      58.111       62.500
SET      60.159       65.000
SET      62.207       67.500
SET      64.255       70.000
SET      67.071       72.500
SET      70.143       75.000
SET      71.679       76.250
SET      73.215       77.500
SET      74.751       78.750
SET      77.311       80.000
SET      79.359       81.250
SET      82.431       82.500
SET      85.503       83.750
SET      89.087       85.000
SET      93.183       86.250
SET      98.815       87.500
SET     101.887       88.125
SET     104.959       88.750
SET     109.055       89.375
SET     113.151       90.000
SET     117.759       90.625
SET     122.879       91.250
SET     128.511       91.875
SET     135.167       92.500
SET     142.335       93.125
SET     151.551       93.750
SET     156.671       94.062
SET     163.839       94.375
SET     173.055       94.688
SET     186.367       95.000
SET     206.847       95.312
SET     244.735       95.625
SET     282.623       95.938
SET     292.863       96.250
SET     299.007       96.562
SET     305.151       96.875
SET     307.199       97.031
SET     311.295       97.188
SET     313.343       97.344
SET     317.439       97.500
SET     321.535       97.656
SET     327.679       97.812
SET     335.871       97.969
SET     344.063       98.125
SET     352.255       98.281
SET     360.447       98.438
SET     364.543       98.516
SET     368.639       98.594
