20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2573.00          ---          ---        74.58884        49.91900       421.88700       868.35100      2766.47 
Gets        10291.62      9819.68       471.94        74.64763        50.43100       419.83900       864.25500     11114.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12864.61      9819.68       471.94        74.63588        50.43100       419.83900       868.35100     13881.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET      32.639        5.000
SET      35.327       10.000
SET      37.631       15.000
SET      39.679       20.000
SET      41.215       25.000
SET      42.751       30.000
SET      44.287       35.000
SET      45.823       40.000
SET      47.615       45.000
SET      49.919       50.000
SET      51.455       52.500
SET      53.247       55.000
SET      54.783       57.500
SET      56.575       60.000
SET      58.623       62.500
SET      60.671       65.000
SET      62.719       67.500
SET      65.023       70.000
SET      67.583       72.500
SET      70.143       75.000
SET      71.679       76.250
SET      73.727       77.500
SET      75.775       78.750
SET      77.823       80.000
SET      80.383       81.250
SET      83.455       82.500
SET      86.527       83.750
SET      90.623       85.000
SET      95.231       86.250
SET     100.863       87.500
SET     103.935       88.125
SET     107.519       88.750
SET     111.615       89.375
SET     115.711       90.000
SET     120.831       90.625
SET     125.951       91.250
SET     132.095       91.875
SET     138.239       92.500
SET     146.431       93.125
SET     156.671       93.750
SET     164.863       94.062
SET     174.079       94.375
SET     188.415       94.688
SET     208.895       95.000
SET     255.999       95.312
SET     284.671       95.625
SET     294.911       95.938
SET     299.007       96.250
SET     305.151       96.562
SET     309.247       96.875
SET     313.343       97.031
SET     315.391       97.188
SET     321.535       97.344
SET     325.631       97.500
SET     331.775       97.656
SET     339.967       97.812
SET     346.111       97.969
SET     352.255       98.125
SET     360.447       98.281
SET     368.639       98.438
SET     372.735       98.516
SET     376.831       98.594
SET     380.927       98.672
SET     387.071       98.750
SET     395.263       98.828
SET     405.503       98.906
SET     419.839       98.984
SET     440.319       99.062
SET     483.327       99.141
SET     536.575       99.219
SET     561.151       99.258
SET     593.919       99.297
SET     630.783       99.336
SET     749.567       99.375
SET     761.855       99.414
SET     770.047       99.453
SET     774.143       99.492
SET     782.335       99.531
SET     786.431       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     798.719       99.648
SET     798.719       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     819.199       99.766
SET     823.295       99.785
SET     831.487       99.805
SET     831.487       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     843.775       99.844
SET     847.871       99.854
SET     851.967       99.863
SET     856.063       99.873
SET     860.159       99.883
SET     864.255       99.893
SET     872.447       99.902
SET     872.447       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     888.831       99.927
SET     892.927       99.932
SET     897.023       99.937
SET     905.215       99.941
SET     913.407       99.946
SET     921.599       99.951
SET     925.695       99.954
SET     929.791       99.956
SET     933.887       99.958
SET     942.079       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     995.327       99.979
SET    1003.519       99.980
SET    1007.615       99.982
SET    1011.711       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.063        0.000
GET      32.383        5.000
GET      35.583       10.000
GET      37.887       15.000
GET      39.935       20.000
GET      41.471       25.000
GET      43.007       30.000
GET      44.543       35.000
GET      46.335       40.000
GET      48.127       45.000
GET      50.431       50.000
GET      51.967       52.500
GET      53.503       55.000
GET      55.039       57.500
GET      56.831       60.000
GET      58.623       62.500
GET      60.671       65.000
GET      62.463       67.500
GET      64.767       70.000
GET      67.583       72.500
GET      70.143       75.000
GET      71.679       76.250
GET      73.727       77.500
GET      75.775       78.750
GET      77.823       80.000
GET      80.383       81.250
GET      83.455       82.500
GET      87.039       83.750
GET      91.135       85.000
GET      95.743       86.250
GET     101.375       87.500
GET     104.959       88.125
GET     108.543       88.750
GET     112.127       89.375
GET     116.735       90.000
GET     121.343       90.625
GET     125.951       91.250
GET     132.095       91.875
GET     138.239       92.500
GET     146.431       93.125
GET     157.695       93.750
GET     164.863       94.062
GET     175.103       94.375
GET     189.439       94.688
GET     211.967       95.000
GET     259.071       95.312
GET     284.671       95.625
GET     292.863       95.938
GET     299.007       96.250
GET     303.103       96.562
GET     309.247       96.875
GET     311.295       97.031
GET     315.391       97.188
GET     319.487       97.344
GET     323.583       97.500
GET     329.727       97.656
GET     335.871       97.812
GET     344.063       97.969
GET     350.207       98.125
GET     358.399       98.281
GET     364.543       98.438
GET     368.639       98.516
GET     372.735       98.594
GET     378.879       98.672
GET     385.023       98.750
GET     391.167       98.828
GET     401.407       98.906
GET     415.743       98.984
GET     438.271       99.062
GET     479.231       99.141
GET     532.479       99.219
GET     557.055       99.258
GET     589.823       99.297
GET     634.879       99.336
GET     749.567       99.375
GET     761.855       99.414
GET     770.047       99.453
GET     774.143       99.492
GET     778.239       99.531
GET     786.431       99.570
GET     790.527       99.609
GET     794.623       99.629
GET     794.623       99.648
GET     798.719       99.668
GET     802.815       99.688
GET     806.911       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     839.679       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     847.871       99.863
GET     851.967       99.873
GET     856.063       99.883
