128       Threads
4         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       118327.01    118327.01         0.00       137.41028       123.90300       380.92700       856.06300    125233.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118327.01    118327.01         0.00       137.41028       123.90300       380.92700       856.06300    125233.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.327        0.000
GET      98.815        5.000
GET     105.983       10.000
GET     110.079       15.000
GET     112.639       20.000
GET     114.687       25.000
GET     116.735       30.000
GET     118.271       35.000
GET     119.807       40.000
GET     121.855       45.000
GET     123.903       50.000
GET     124.927       52.500
GET     125.951       55.000
GET     127.487       57.500
GET     129.023       60.000
GET     130.559       62.500
GET     133.119       65.000
GET     135.167       67.500
GET     137.215       70.000
GET     139.263       72.500
GET     142.335       75.000
GET     143.359       76.250
GET     144.383       77.500
GET     146.431       78.750
GET     147.455       80.000
GET     148.479       81.250
GET     150.527       82.500
GET     152.575       83.750
GET     153.599       85.000
GET     155.647       86.250
GET     157.695       87.500
GET     158.719       88.125
GET     160.767       88.750
GET     161.791       89.375
GET     162.815       90.000
GET     164.863       90.625
GET     166.911       91.250
GET     168.959       91.875
GET     172.031       92.500
GET     175.103       93.125
GET     179.199       93.750
GET     181.247       94.062
GET     184.319       94.375
GET     187.391       94.688
GET     191.487       95.000
GET     196.607       95.312
GET     203.775       95.625
GET     217.087       95.938
GET     244.735       96.250
GET     290.815       96.562
GET     307.199       96.875
GET     311.295       97.031
GET     315.391       97.188
GET     319.487       97.344
GET     323.583       97.500
GET     327.679       97.656
GET     331.775       97.812
GET     335.871       97.969
GET     339.967       98.125
GET     344.063       98.281
GET     350.207       98.438
GET     354.303       98.516
GET     356.351       98.594
GET     360.447       98.672
GET     364.543       98.750
GET     368.639       98.828
GET     372.735       98.906
GET     378.879       98.984
GET     385.023       99.062
GET     391.167       99.141
GET     399.359       99.219
GET     403.455       99.258
GET     407.551       99.297
GET     413.695       99.336
GET     419.839       99.375
GET     430.079       99.414
GET     442.367       99.453
GET     468.991       99.492
GET     528.383       99.531
GET     593.919       99.570
GET     770.047       99.609
GET     786.431       99.629
GET     790.527       99.648
GET     798.719       99.668
GET     802.815       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     831.487       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     843.775       99.863
GET     847.871       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     860.159       99.912
GET     864.255       99.917
GET     868.351       99.922
GET     868.351       99.927
GET     872.447       99.932
GET     872.447       99.937
GET     876.543       99.941
GET     880.639       99.946
GET     884.735       99.951
GET     884.735       99.954
GET     888.831       99.956
GET     888.831       99.958
GET     892.927       99.961
GET     892.927       99.963
GET     897.023       99.966
GET     897.023       99.968
GET     901.119       99.971
GET     905.215       99.973
GET     909.311       99.976
GET     909.311       99.977
GET     909.311       99.978
GET     913.407       99.979
GET     913.407       99.980
GET     917.503       99.982
GET     921.599       99.983
GET     921.599       99.984
GET     925.695       99.985
GET     929.791       99.987
GET     933.887       99.988
GET     933.887       99.988
GET     933.887       99.989
GET     937.983       99.990
GET     942.079       99.990
GET     942.079       99.991
GET     946.175       99.991
GET     950.271       99.992
GET     958.463       99.993
GET     962.559       99.993
GET     966.655       99.994
GET     970.751       99.994
GET     974.847       99.995
GET     978.943       99.995
GET     983.039       99.995
GET     987.135       99.995
GET     995.327       99.996
GET     999.423       99.996
GET    1003.519       99.996
GET    1007.615       99.997
GET    1011.711       99.997
GET    1015.807       99.997
GET    1015.807       99.997
GET    1019.903       99.997
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1028.095       99.998
GET    1028.095       99.998
GET    1028.095       99.998
GET    1032.191       99.998
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1044.479       99.999
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
