128       Threads
4         Connections per thread
184320    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        81720.89          ---          ---       180.61956       118.78300       905.21500      1023.99900     84983.52 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      81720.89         0.00         0.00       180.61956       118.78300       905.21500      1023.99900     84983.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET      45.311        5.000
SET      57.087       10.000
SET      64.767       15.000
SET      73.215       20.000
SET      79.359       25.000
SET      87.039       30.000
SET      94.719       35.000
SET     100.863       40.000
SET     109.567       45.000
SET     118.783       50.000
SET     122.879       52.500
SET     127.999       55.000
SET     134.143       57.500
SET     141.311       60.000
SET     147.455       62.500
SET     155.647       65.000
SET     164.863       67.500
SET     174.079       70.000
SET     186.367       72.500
SET     198.655       75.000
SET     205.823       76.250
SET     215.039       77.500
SET     223.231       78.750
SET     234.495       80.000
SET     245.759       81.250
SET     261.119       82.500
SET     280.575       83.750
SET     311.295       85.000
SET     350.207       86.250
SET     378.879       87.500
SET     391.167       88.125
SET     401.407       88.750
SET     413.695       89.375
SET     423.935       90.000
SET     434.175       90.625
SET     444.415       91.250
SET     456.703       91.875
SET     468.991       92.500
SET     481.279       93.125
SET     497.663       93.750
SET     505.855       94.062
SET     516.095       94.375
SET     528.383       94.688
SET     540.671       95.000
SET     557.055       95.312
SET     577.535       95.625
SET     598.015       95.938
SET     626.687       96.250
SET     655.359       96.562
SET     679.935       96.875
SET     692.223       97.031
SET     704.511       97.188
SET     716.799       97.344
SET     733.183       97.500
SET     745.471       97.656
SET     761.855       97.812
SET     782.335       97.969
SET     802.815       98.125
SET     823.295       98.281
SET     843.775       98.438
SET     851.967       98.516
SET     860.159       98.594
SET     868.351       98.672
SET     876.543       98.750
SET     884.735       98.828
SET     892.927       98.906
SET     901.119       98.984
SET     909.311       99.062
SET     917.503       99.141
SET     925.695       99.219
SET     929.791       99.258
SET     933.887       99.297
SET     937.983       99.336
SET     942.079       99.375
SET     946.175       99.414
SET     950.271       99.453
SET     958.463       99.492
SET     962.559       99.531
SET     966.655       99.570
SET     970.751       99.609
SET     974.847       99.629
SET     978.943       99.648
SET     978.943       99.668
SET     983.039       99.688
SET     987.135       99.707
SET     991.231       99.727
SET     995.327       99.746
SET     995.327       99.766
SET     999.423       99.785
SET    1003.519       99.805
SET    1007.615       99.814
SET    1007.615       99.824
SET    1011.711       99.834
SET    1011.711       99.844
SET    1015.807       99.854
SET    1015.807       99.863
SET    1019.903       99.873
SET    1019.903       99.883
SET    1023.999       99.893
SET    1023.999       99.902
SET    1028.095       99.907
SET    1028.095       99.912
SET    1028.095       99.917
SET    1028.095       99.922
SET    1032.191       99.927
SET    1032.191       99.932
SET    1032.191       99.937
SET    1036.287       99.941
SET    1036.287       99.946
SET    1036.287       99.951
SET    1036.287       99.954
SET    1040.383       99.956
SET    1040.383       99.958
SET    1040.383       99.961
SET    1040.383       99.963
SET    1040.383       99.966
SET    1040.383       99.968
SET    1040.383       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1044.479       99.979
SET    1044.479       99.980
SET    1044.479       99.982
SET    1044.479       99.983
SET    1044.479       99.984
SET    1044.479       99.985
SET    1048.575       99.987
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
