128       Threads
4         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       118204.83    118204.83         0.00       137.70946       124.41500       376.83100       851.96700    125103.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118204.83    118204.83         0.00       137.70946       124.41500       376.83100       851.96700    125103.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.311        0.000
GET      98.815        5.000
GET     105.983       10.000
GET     109.567       15.000
GET     112.127       20.000
GET     114.687       25.000
GET     116.735       30.000
GET     118.783       35.000
GET     120.319       40.000
GET     122.367       45.000
GET     124.415       50.000
GET     125.439       52.500
GET     126.975       55.000
GET     127.999       57.500
GET     129.535       60.000
GET     131.071       62.500
GET     133.119       65.000
GET     135.167       67.500
GET     137.215       70.000
GET     139.263       72.500
GET     141.311       75.000
GET     143.359       76.250
GET     144.383       77.500
GET     145.407       78.750
GET     147.455       80.000
GET     148.479       81.250
GET     150.527       82.500
GET     151.551       83.750
GET     153.599       85.000
GET     155.647       86.250
GET     157.695       87.500
GET     158.719       88.125
GET     159.743       88.750
GET     160.767       89.375
GET     162.815       90.000
GET     164.863       90.625
GET     165.887       91.250
GET     168.959       91.875
GET     171.007       92.500
GET     175.103       93.125
GET     179.199       93.750
GET     182.271       94.062
GET     185.343       94.375
GET     189.439       94.688
GET     194.559       95.000
GET     201.727       95.312
GET     214.015       95.625
GET     239.615       95.938
GET     286.719       96.250
GET     303.103       96.562
GET     313.343       96.875
GET     315.391       97.031
GET     319.487       97.188
GET     323.583       97.344
GET     325.631       97.500
GET     329.727       97.656
GET     333.823       97.812
GET     335.871       97.969
GET     339.967       98.125
GET     346.111       98.281
GET     350.207       98.438
GET     352.255       98.516
GET     356.351       98.594
GET     360.447       98.672
GET     362.495       98.750
GET     366.591       98.828
GET     370.687       98.906
GET     374.783       98.984
GET     380.927       99.062
GET     387.071       99.141
GET     393.215       99.219
GET     397.311       99.258
GET     403.455       99.297
GET     407.551       99.336
GET     413.695       99.375
GET     421.887       99.414
GET     434.175       99.453
GET     454.655       99.492
GET     503.807       99.531
GET     561.151       99.570
GET     757.759       99.609
GET     778.239       99.629
GET     786.431       99.648
GET     794.623       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     815.103       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     827.391       99.814
GET     831.487       99.824
GET     831.487       99.834
GET     835.583       99.844
GET     839.679       99.854
GET     839.679       99.863
GET     843.775       99.873
GET     847.871       99.883
GET     851.967       99.893
GET     851.967       99.902
GET     856.063       99.907
GET     856.063       99.912
GET     860.159       99.917
GET     860.159       99.922
GET     864.255       99.927
GET     864.255       99.932
GET     868.351       99.937
GET     872.447       99.941
GET     876.543       99.946
GET     876.543       99.951
GET     880.639       99.954
GET     880.639       99.956
GET     884.735       99.958
GET     884.735       99.961
GET     888.831       99.963
GET     888.831       99.966
GET     892.927       99.968
GET     897.023       99.971
GET     897.023       99.973
GET     901.119       99.976
GET     905.215       99.977
GET     905.215       99.978
GET     909.311       99.979
GET     909.311       99.980
GET     913.407       99.982
GET     913.407       99.983
GET     917.503       99.984
GET     917.503       99.985
GET     921.599       99.987
GET     925.695       99.988
GET     929.791       99.988
GET     929.791       99.989
GET     933.887       99.990
GET     933.887       99.990
GET     937.983       99.991
GET     937.983       99.991
GET     942.079       99.992
GET     946.175       99.993
GET     954.367       99.993
GET     958.463       99.994
GET     962.559       99.994
GET     962.559       99.995
GET     966.655       99.995
GET     974.847       99.995
GET     978.943       99.995
GET     983.039       99.996
GET     991.231       99.996
GET     995.327       99.996
GET    1003.519       99.997
GET    1007.615       99.997
GET    1011.711       99.997
GET    1015.807       99.997
GET    1015.807       99.997
GET    1019.903       99.998
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1028.095       99.998
GET    1028.095       99.998
GET    1032.191       99.998
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
