20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7188.47          ---          ---         2.79646         2.71900         5.40700         6.27100      7764.11 
Gets        28745.76     17232.97     11512.79         2.77563         2.68700         5.40700         6.27100     19349.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35934.23     17232.97     11512.79         2.77980         2.70300         5.40700         6.27100     27113.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.463        5.000
SET       2.559       10.000
SET       2.591       15.000
SET       2.623       20.000
SET       2.639       25.000
SET       2.655       30.000
SET       2.671       35.000
SET       2.687       40.000
SET       2.703       45.000
SET       2.719       50.000
SET       2.735       52.500
SET       2.735       55.000
SET       2.751       57.500
SET       2.751       60.000
SET       2.767       62.500
SET       2.783       65.000
SET       2.783       67.500
SET       2.799       70.000
SET       2.815       72.500
SET       2.815       75.000
SET       2.831       76.250
SET       2.831       77.500
SET       2.847       78.750
SET       2.863       80.000
SET       2.863       81.250
SET       2.879       82.500
SET       2.895       83.750
SET       2.911       85.000
SET       2.911       86.250
SET       2.943       87.500
SET       2.943       88.125
SET       2.959       88.750
SET       2.975       89.375
SET       2.975       90.000
SET       2.991       90.625
SET       3.007       91.250
SET       3.023       91.875
SET       3.055       92.500
SET       3.071       93.125
SET       3.103       93.750
SET       3.119       94.062
SET       3.135       94.375
SET       3.151       94.688
SET       3.167       95.000
SET       3.183       95.312
SET       3.199       95.625
SET       3.231       95.938
SET       3.247       96.250
SET       3.263       96.562
SET       3.295       96.875
SET       3.311       97.031
SET       3.327       97.188
SET       3.343       97.344
SET       3.375       97.500
SET       3.439       97.656
SET       4.255       97.812
SET       4.895       97.969
SET       5.087       98.125
SET       5.183       98.281
SET       5.247       98.438
SET       5.279       98.516
SET       5.311       98.594
SET       5.343       98.672
SET       5.343       98.750
SET       5.375       98.828
SET       5.375       98.906
SET       5.407       98.984
SET       5.439       99.062
SET       5.439       99.141
SET       5.471       99.219
SET       5.471       99.258
SET       5.503       99.297
SET       5.503       99.336
SET       5.535       99.375
SET       5.535       99.414
SET       5.567       99.453
SET       5.567       99.492
SET       5.599       99.531
SET       5.599       99.570
SET       5.631       99.609
SET       5.631       99.629
SET       5.631       99.648
SET       5.663       99.668
SET       5.663       99.688
SET       5.695       99.707
SET       5.727       99.727
SET       5.727       99.746
SET       5.759       99.766
SET       5.791       99.785
SET       5.855       99.805
SET       5.887       99.814
SET       5.919       99.824
SET       5.951       99.834
SET       6.015       99.844
SET       6.079       99.854
SET       6.143       99.863
SET       6.175       99.873
SET       6.207       99.883
SET       6.271       99.893
SET       6.303       99.902
SET       6.303       99.907
SET       6.335       99.912
SET       6.335       99.917
SET       6.367       99.922
SET       6.367       99.927
SET       6.399       99.932
SET       6.431       99.937
SET       6.463       99.941
SET       6.463       99.946
SET       6.495       99.951
SET       6.495       99.954
SET       6.495       99.956
SET       6.527       99.958
SET       6.527       99.961
SET       6.527       99.963
SET       6.559       99.966
SET       6.591       99.968
SET       6.591       99.971
SET       6.623       99.973
SET       6.655       99.976
SET       6.655       99.977
SET       6.655       99.978
SET       6.687       99.979
SET       6.687       99.980
SET       6.687       99.982
SET       6.687       99.983
SET       6.719       99.984
SET       6.719       99.985
SET       6.751       99.987
SET       6.783       99.988
SET       6.783       99.988
SET       6.847       99.989
SET       6.943       99.990
SET       7.039       99.990
SET       7.423       99.991
SET       7.487       99.991
SET       7.487       99.992
SET       8.191       99.993
SET       8.319       99.993
SET       8.703       99.994
SET       8.767       99.994
SET       8.831       99.995
SET       9.023       99.995
SET       9.151       99.995
SET       9.151       99.995
SET       9.791       99.996
SET       9.791       99.996
SET       9.791       99.996
SET       9.855       99.997
SET       9.919       99.997
SET       9.919       99.997
SET      10.175       99.997
SET      10.175       99.997
SET      11.007       99.998
SET      11.007       99.998
SET      11.327       99.998
SET      11.327       99.998
SET      12.607       99.998
SET      12.607       99.998
SET     688.127       99.998
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     692.223       99.999
SET     692.223      100.000
---
GET       0.623        0.000
GET       2.351        5.000
GET       2.479       10.000
GET       2.543       15.000
GET       2.575       20.000
GET       2.607       25.000
GET       2.623       30.000
GET       2.639       35.000
GET       2.655       40.000
GET       2.671       45.000
GET       2.687       50.000
GET       2.703       52.500
GET       2.703       55.000
GET       2.719       57.500
GET       2.719       60.000
GET       2.735       62.500
GET       2.735       65.000
GET       2.751       67.500
GET       2.751       70.000
GET       2.767       72.500
GET       2.767       75.000
GET       2.783       76.250
GET       2.783       77.500
GET       2.799       78.750
GET       2.799       80.000
GET       2.799       81.250
GET       2.815       82.500
GET       2.815       83.750
GET       2.831       85.000
GET       2.847       86.250
GET       2.863       87.500
GET       2.863       88.125
GET       2.879       88.750
GET       2.895       89.375
GET       2.911       90.000
GET       2.927       90.625
GET       2.943       91.250
GET       2.959       91.875
GET       2.991       92.500
GET       3.039       93.125
GET       3.071       93.750
GET       3.087       94.062
GET       3.103       94.375
GET       3.119       94.688
GET       3.135       95.000
GET       3.167       95.312
GET       3.183       95.625
GET       3.199       95.938
GET       3.231       96.250
GET       3.247       96.562
GET       3.263       96.875
GET       3.279       97.031
GET       3.295       97.188
GET       3.311       97.344
GET       3.343       97.500
GET       3.375       97.656
GET       3.503       97.812
GET       4.543       97.969
GET       5.023       98.125
GET       5.151       98.281
GET       5.247       98.438
GET       5.247       98.516
GET       5.279       98.594
GET       5.311       98.672
GET       5.343       98.750
GET       5.343       98.828
GET       5.375       98.906
GET       5.407       98.984
GET       5.407       99.062
GET       5.439       99.141
GET       5.471       99.219
GET       5.471       99.258
GET       5.503       99.297
GET       5.503       99.336
GET       5.503       99.375
GET       5.535       99.414
GET       5.535       99.453
GET       5.567       99.492
GET       5.567       99.531
GET       5.599       99.570
GET       5.599       99.609
GET       5.631       99.629
GET       5.631       99.648
GET       5.663       99.668
GET       5.663       99.688
GET       5.695       99.707
GET       5.695       99.727
GET       5.727       99.746
GET       5.759       99.766
GET       5.791       99.785
GET       5.823       99.805
GET       5.855       99.814
GET       5.887       99.824
GET       5.951       99.834
GET       6.015       99.844
GET       6.079       99.854
GET       6.143       99.863
GET       6.207       99.873
GET       6.239       99.883
GET       6.271       99.893
