20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6855.23          ---          ---         2.90656         2.84700         5.75900         6.07900      7404.18 
Gets        27413.39     23456.38      3957.01         2.91663         2.83100         5.72700         6.07900     25502.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34268.62     23456.38      3957.01         2.91461         2.84700         5.72700         6.07900     32906.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET       2.511        5.000
SET       2.623       10.000
SET       2.687       15.000
SET       2.719       20.000
SET       2.751       25.000
SET       2.783       30.000
SET       2.799       35.000
SET       2.815       40.000
SET       2.831       45.000
SET       2.847       50.000
SET       2.863       52.500
SET       2.863       55.000
SET       2.879       57.500
SET       2.895       60.000
SET       2.895       62.500
SET       2.911       65.000
SET       2.911       67.500
SET       2.927       70.000
SET       2.927       72.500
SET       2.943       75.000
SET       2.943       76.250
SET       2.959       77.500
SET       2.959       78.750
SET       2.975       80.000
SET       2.975       81.250
SET       2.975       82.500
SET       2.991       83.750
SET       2.991       85.000
SET       3.007       86.250
SET       3.007       87.500
SET       3.007       88.125
SET       3.023       88.750
SET       3.023       89.375
SET       3.023       90.000
SET       3.039       90.625
SET       3.039       91.250
SET       3.039       91.875
SET       3.055       92.500
SET       3.055       93.125
SET       3.071       93.750
SET       3.071       94.062
SET       3.087       94.375
SET       3.087       94.688
SET       3.087       95.000
SET       3.103       95.312
SET       3.103       95.625
SET       3.119       95.938
SET       3.135       96.250
SET       3.151       96.562
SET       3.183       96.875
SET       3.199       97.031
SET       3.295       97.188
SET       3.951       97.344
SET       4.831       97.500
SET       5.183       97.656
SET       5.343       97.812
SET       5.439       97.969
SET       5.503       98.125
SET       5.567       98.281
SET       5.599       98.438
SET       5.631       98.516
SET       5.631       98.594
SET       5.663       98.672
SET       5.663       98.750
SET       5.695       98.828
SET       5.727       98.906
SET       5.727       98.984
SET       5.759       99.062
SET       5.791       99.141
SET       5.791       99.219
SET       5.823       99.258
SET       5.823       99.297
SET       5.823       99.336
SET       5.855       99.375
SET       5.855       99.414
SET       5.887       99.453
SET       5.887       99.492
SET       5.919       99.531
SET       5.919       99.570
SET       5.951       99.609
SET       5.951       99.629
SET       5.951       99.648
SET       5.951       99.668
SET       5.983       99.688
SET       5.983       99.707
SET       5.983       99.727
SET       5.983       99.746
SET       6.015       99.766
SET       6.015       99.785
SET       6.015       99.805
SET       6.015       99.814
SET       6.047       99.824
SET       6.047       99.834
SET       6.047       99.844
SET       6.047       99.854
SET       6.047       99.863
SET       6.047       99.873
SET       6.079       99.883
SET       6.079       99.893
SET       6.079       99.902
SET       6.079       99.907
SET       6.079       99.912
SET       6.111       99.917
SET       6.111       99.922
SET       6.111       99.927
SET       6.111       99.932
SET       6.111       99.937
SET       6.143       99.941
SET       6.143       99.946
SET       6.143       99.951
SET       6.143       99.954
SET       6.175       99.956
SET       6.175       99.958
SET       6.175       99.961
SET       6.175       99.963
SET       6.175       99.966
SET       6.175       99.968
SET       6.175       99.971
SET       6.207       99.973
SET       6.207       99.976
SET       6.207       99.977
SET       6.207       99.978
SET       6.207       99.979
SET       6.239       99.980
SET       6.239       99.982
SET       6.239       99.983
SET       6.239       99.984
SET       6.239       99.985
SET       6.271       99.987
SET       6.271       99.988
SET       6.271       99.988
SET       6.271       99.989
SET       6.303       99.990
SET       6.303       99.990
SET       6.303       99.991
SET       6.303       99.991
SET       6.335       99.992
SET       6.399       99.993
SET       6.431       99.993
SET       6.879       99.994
SET       6.975       99.994
SET       7.007       99.995
SET       7.039       99.995
SET       7.071       99.995
SET       7.071       99.995
SET       7.071       99.996
SET       7.103       99.996
SET       7.295       99.996
SET       7.359       99.997
SET       7.391       99.997
SET       7.551       99.997
SET       7.551       99.997
SET       7.711       99.997
SET       7.711       99.998
SET       9.023       99.998
SET       9.023       99.998
SET     684.031       99.998
SET     684.031      100.000
---
GET       0.543        0.000
GET       2.495        5.000
GET       2.607       10.000
GET       2.671       15.000
GET       2.703       20.000
GET       2.735       25.000
GET       2.767       30.000
GET       2.783       35.000
GET       2.799       40.000
GET       2.815       45.000
GET       2.831       50.000
GET       2.847       52.500
GET       2.863       55.000
GET       2.863       57.500
GET       2.879       60.000
GET       2.879       62.500
GET       2.895       65.000
GET       2.895       67.500
GET       2.911       70.000
GET       2.927       72.500
GET       2.927       75.000
GET       2.943       76.250
GET       2.943       77.500
GET       2.943       78.750
GET       2.959       80.000
GET       2.959       81.250
GET       2.975       82.500
GET       2.975       83.750
GET       2.975       85.000
GET       2.991       86.250
GET       2.991       87.500
GET       3.007       88.125
GET       3.007       88.750
GET       3.007       89.375
GET       3.007       90.000
GET       3.023       90.625
GET       3.023       91.250
GET       3.039       91.875
GET       3.039       92.500
GET       3.039       93.125
GET       3.055       93.750
GET       3.055       94.062
GET       3.071       94.375
GET       3.071       94.688
GET       3.071       95.000
GET       3.087       95.312
GET       3.087       95.625
GET       3.103       95.938
GET       3.103       96.250
GET       3.119       96.562
GET       3.135       96.875
GET       3.151       97.031
GET       3.167       97.188
GET       3.215       97.344
GET       3.631       97.500
GET       4.639       97.656
GET       5.151       97.812
GET       5.311       97.969
GET       5.439       98.125
GET       5.503       98.281
GET       5.567       98.438
GET       5.567       98.516
GET       5.599       98.594
GET       5.631       98.672
GET       5.631       98.750
GET       5.663       98.828
GET       5.695       98.906
GET       5.695       98.984
GET       5.727       99.062
GET       5.759       99.141
GET       5.791       99.219
GET       5.791       99.258
GET       5.791       99.297
GET       5.823       99.336
GET       5.823       99.375
GET       5.855       99.414
GET       5.855       99.453
GET       5.855       99.492
GET       5.887       99.531
GET       5.887       99.570
GET       5.919       99.609
GET       5.919       99.629
GET       5.919       99.648
GET       5.951       99.668
GET       5.951       99.688
GET       5.951       99.707
GET       5.951       99.727
GET       5.983       99.746
GET       5.983       99.766
GET       5.983       99.785
GET       6.015       99.805
GET       6.015       99.814
GET       6.015       99.824
GET       6.015       99.834
GET       6.015       99.844
GET       6.047       99.854
GET       6.047       99.863
GET       6.047       99.873
GET       6.047       99.883
GET       6.079       99.893
GET       6.079       99.902
GET       6.079       99.907
GET       6.079       99.912
GET       6.079       99.917
GET       6.079       99.922
GET       6.111       99.927
GET       6.111       99.932
GET       6.111       99.937
GET       6.111       99.941
GET       6.143       99.946
GET       6.143       99.951
GET       6.143       99.954
GET       6.143       99.956
GET       6.143       99.958
GET       6.143       99.961
GET       6.175       99.963
GET       6.175       99.966
GET       6.175       99.968
GET       6.207       99.971
GET       6.207       99.973
GET       6.207       99.976
GET       6.239       99.977
GET       6.239       99.978
GET       6.239       99.979
GET       6.239       99.980
GET       6.271       99.982
GET       6.271       99.983
GET       6.303       99.984
GET       6.303       99.985
GET       6.367       99.987
GET       6.399       99.988
GET       6.527       99.988
GET       6.591       99.989
GET       6.719       99.990
GET       6.975       99.990
GET       7.071       99.991
GET       7.295       99.991
GET       7.615       99.992
GET       8.511       99.993
GET     684.031       99.993
GET     684.031       99.994
GET     684.031       99.994
GET     684.031       99.995
GET     684.031       99.995
GET     684.031       99.995
GET     684.031       99.995
GET     684.031       99.996
GET     684.031       99.996
GET     684.031       99.996
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.998
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031       99.999
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     684.031      100.000
GET     688.127      100.000
GET     688.127      100.000
---
WAIT      0.000      100.000
