20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7293.95          ---          ---         2.74611         2.68700         5.37500         5.82300      7869.75 
Gets        29167.79     29167.79         0.00         2.73805         2.67100         5.34300         5.82300     31327.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36461.74     29167.79         0.00         2.73966         2.67100         5.34300         5.82300     39197.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.399        5.000
SET       2.495       10.000
SET       2.527       15.000
SET       2.543       20.000
SET       2.575       25.000
SET       2.591       30.000
SET       2.607       35.000
SET       2.639       40.000
SET       2.655       45.000
SET       2.687       50.000
SET       2.703       52.500
SET       2.719       55.000
SET       2.735       57.500
SET       2.751       60.000
SET       2.751       62.500
SET       2.767       65.000
SET       2.783       67.500
SET       2.799       70.000
SET       2.799       72.500
SET       2.815       75.000
SET       2.815       76.250
SET       2.831       77.500
SET       2.831       78.750
SET       2.831       80.000
SET       2.847       81.250
SET       2.847       82.500
SET       2.863       83.750
SET       2.863       85.000
SET       2.879       86.250
SET       2.879       87.500
SET       2.879       88.125
SET       2.895       88.750
SET       2.895       89.375
SET       2.895       90.000
SET       2.911       90.625
SET       2.911       91.250
SET       2.911       91.875
SET       2.927       92.500
SET       2.927       93.125
SET       2.943       93.750
SET       2.943       94.062
SET       2.943       94.375
SET       2.959       94.688
SET       2.959       95.000
SET       2.959       95.312
SET       2.975       95.625
SET       2.975       95.938
SET       2.991       96.250
SET       2.991       96.562
SET       3.007       96.875
SET       3.023       97.031
SET       3.023       97.188
SET       3.055       97.344
SET       3.103       97.500
SET       3.487       97.656
SET       4.607       97.812
SET       4.895       97.969
SET       5.055       98.125
SET       5.119       98.281
SET       5.151       98.438
SET       5.183       98.516
SET       5.183       98.594
SET       5.215       98.672
SET       5.247       98.750
SET       5.279       98.828
SET       5.343       98.906
SET       5.375       98.984
SET       5.439       99.062
SET       5.471       99.141
SET       5.503       99.219
SET       5.535       99.258
SET       5.535       99.297
SET       5.567       99.336
SET       5.567       99.375
SET       5.599       99.414
SET       5.599       99.453
SET       5.599       99.492
SET       5.631       99.531
SET       5.631       99.570
SET       5.663       99.609
SET       5.663       99.629
SET       5.663       99.648
SET       5.695       99.668
SET       5.695       99.688
SET       5.695       99.707
SET       5.727       99.727
SET       5.727       99.746
SET       5.727       99.766
SET       5.759       99.785
SET       5.759       99.805
SET       5.759       99.814
SET       5.759       99.824
SET       5.791       99.834
SET       5.791       99.844
SET       5.791       99.854
SET       5.791       99.863
SET       5.791       99.873
SET       5.823       99.883
SET       5.823       99.893
SET       5.823       99.902
SET       5.823       99.907
SET       5.855       99.912
SET       5.855       99.917
SET       5.855       99.922
SET       5.855       99.927
SET       5.855       99.932
SET       5.855       99.937
SET       5.887       99.941
SET       5.887       99.946
SET       5.887       99.951
SET       5.887       99.954
SET       5.887       99.956
SET       5.919       99.958
SET       5.919       99.961
SET       5.919       99.963
SET       5.919       99.966
SET       5.919       99.968
SET       5.919       99.971
SET       5.951       99.973
SET       5.951       99.976
SET       5.951       99.977
SET       5.951       99.978
SET       5.983       99.979
SET       5.983       99.980
SET       5.983       99.982
SET       5.983       99.983
SET       5.983       99.984
SET       6.015       99.985
SET       6.015       99.987
SET       6.047       99.988
SET       6.047       99.988
SET       6.079       99.989
SET       6.143       99.990
SET       6.143       99.990
SET       6.207       99.991
SET       6.239       99.991
SET       6.431       99.992
SET       6.783       99.993
SET       7.103       99.993
SET       7.391       99.994
SET       8.255       99.994
SET       8.319       99.995
SET       8.383       99.995
SET       9.151       99.995
SET      10.111       99.995
SET      10.111       99.996
SET     331.775       99.996
SET     331.775       99.996
SET     331.775       99.997
SET     331.775       99.997
SET     331.775       99.997
SET     331.775       99.997
SET     331.775       99.997
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     335.871      100.000
SET     335.871      100.000
---
GET       0.687        0.000
GET       2.383        5.000
GET       2.479       10.000
GET       2.527       15.000
GET       2.543       20.000
GET       2.559       25.000
GET       2.575       30.000
GET       2.607       35.000
GET       2.623       40.000
GET       2.655       45.000
GET       2.671       50.000
GET       2.687       52.500
GET       2.703       55.000
GET       2.719       57.500
GET       2.735       60.000
GET       2.751       62.500
GET       2.751       65.000
GET       2.767       67.500
GET       2.783       70.000
GET       2.783       72.500
GET       2.799       75.000
GET       2.815       76.250
GET       2.815       77.500
GET       2.815       78.750
GET       2.831       80.000
GET       2.831       81.250
GET       2.831       82.500
GET       2.847       83.750
GET       2.847       85.000
